,Method,True_CATE,Est_CATE,Relative Error (%)
2123,LASSO,3.4711513936190874,0.0010480957596839247,203.6642375106464
2124,LASSO,-0.010762150650245328,0.0010480957596839247,0.6931565499432996
2125,LASSO,3.79947256960702,0.0010480957596839247,222.9337739556938
2126,LASSO,2.9211854380214435,0.0010480957596839247,171.386121446291
2127,LASSO,-0.020232879721318042,0.0010480957596839247,1.2490042148009373
2128,LASSO,3.926142860622269,0.0010480957596839247,230.36819478425716
2129,LASSO,-0.015447450078846625,0.0010480957596839247,0.9681420053399109
2130,LASSO,3.5472466177746425,0.0010480957596839247,208.13035118956856
2131,LASSO,3.62650241717216,0.0010480957596839247,212.7819625587602
2132,LASSO,3.806929755853317,0.0010480957596839247,223.3714445437031
2133,LASSO,-0.013811874815342629,0.0010480957596839247,0.8721482667274898
2134,LASSO,3.935427931746453,0.0010480957596839247,230.91314597689333
2135,LASSO,3.5813668912435266,0.0010480957596839247,210.1329081405336
2136,LASSO,-0.0027703414927334746,0.0010480957596839247,0.22410834627763468
2137,LASSO,-0.0027890900372066207,0.0010480957596839247,0.22520871928869554
2138,LASSO,3.568405981523337,0.0010480957596839247,209.37221787600024
2139,LASSO,3.5346737455144726,0.0010480957596839247,207.39243527687344
2140,LASSO,3.7998905915373467,0.0010480957596839247,222.95830812957712
2141,LASSO,3.798358430432549,0.0010480957596839247,222.86838388341863
2142,LASSO,3.6812100734012723,0.0010480957596839247,215.99281599322998
2143,LASSO,-0.013055898211359995,0.0010480957596839247,0.8277791556635663
2144,LASSO,-0.01833564287073486,0.0010480957596839247,1.1376532654532676
2145,LASSO,3.9668453888235575,0.0010480957596839247,232.75707161567158
2146,LASSO,3.4687969843608153,0.0010480957596839247,203.52605460218086
2147,LASSO,-0.027645502052042303,0.0010480957596839247,1.6840592968420467
2148,LASSO,-0.005123117850078129,0.0010480957596839247,0.36219541796430865
2149,LASSO,3.223373868516962,0.0010480957596839247,189.12189787674308
2150,LASSO,-0.013668658946562218,0.0010480957596839247,0.8637427674639433
2151,LASSO,3.5055364101323607,0.0010480957596839247,205.68233252651717
2152,LASSO,3.8006603960970975,0.0010480957596839247,223.00348881880635
2153,LASSO,3.5427050998910423,0.0010480957596839247,207.86380443360457
2154,LASSO,-0.002537690251624203,0.0010480957596839247,0.21045378514233526
2155,LASSO,-0.02280375439969795,0.0010480957596839247,1.3998917204929615
2156,LASSO,3.5333853669645894,0.0010480957596839247,207.3168189010875
2157,LASSO,3.4708264397453585,0.0010480957596839247,203.6451656049311
2158,LASSO,3.5065025989906204,0.0010480957596839247,205.7390392295223
2159,LASSO,3.7957644027034214,0.0010480957596839247,222.71613749932393
2160,LASSO,3.1232044874527043,0.0010480957596839247,183.24284504596707
2161,LASSO,-0.015446162785179407,0.0010480957596839247,0.9680664526370999
2162,LASSO,-0.002750472533421977,0.0010480957596839247,0.22294221486857768
2163,LASSO,0.16554234058095307,0.0010480957596839247,9.654350914302594
2164,LASSO,-0.002882277501971342,0.0010480957596839247,0.2306779956553572
2165,LASSO,3.5501625782317556,0.0010480957596839247,208.3014921649613
2166,LASSO,3.9023948087744973,0.0010480957596839247,228.97439510258107
2167,LASSO,3.800762916377625,0.0010480957596839247,223.0095058485518
2168,LASSO,-0.01824925099173136,0.0010480957596839247,1.1325828296033567
2169,LASSO,3.512908215910468,0.0010480957596839247,206.11499203950657
2170,LASSO,3.3972505772061727,0.0010480957596839247,199.32691607256845
2171,LASSO,3.7878728954451173,0.0010480957596839247,222.25297612612684
2172,LASSO,3.5616772985991436,0.0010480957596839247,208.97730396146287
2173,LASSO,3.708695629166153,0.0010480957596839247,217.60597395335867
2174,LASSO,-0.012472738386479776,0.0010480957596839247,0.7935528543444278
2175,LASSO,3.5355550438946315,0.0010480957596839247,207.44415966292416
2176,LASSO,3.601248304397945,0.0010480957596839247,211.29977047953847
2177,LASSO,-0.0026463420298583618,0.0010480957596839247,0.21683067933504882
2178,LASSO,-0.019576048880410646,0.0010480957596839247,1.210454079284971
2179,LASSO,3.7878631615619405,0.0010480957596839247,222.25240483365366
2180,LASSO,3.713990642175019,0.0010480957596839247,217.9167441796297
2181,LASSO,3.5208639802652977,0.0010480957596839247,206.5819247334527
2182,LASSO,-0.0191425769981568,0.0010480957596839247,1.1850131304705676
2183,LASSO,-0.0659803464479829,0.0010480957596839247,3.9339741217997584
2184,LASSO,-0.01239694397314084,0.0010480957596839247,0.7891043955882393
2185,LASSO,3.4735262391870805,0.0010480957596839247,203.80361984895004
2186,LASSO,0.00743775049328832,0.0010480957596839247,0.3750159714492043
2187,LASSO,3.501267313037013,0.0010480957596839247,205.43177445081974
2188,LASSO,-0.013678084765667453,0.0010480957596839247,0.8642959793127564
2189,LASSO,-0.012051313845726774,0.0010480957596839247,0.7688189774556102
2190,LASSO,3.259062158180793,0.0010480957596839247,191.21648344914576
2191,LASSO,3.7044097410051076,0.0010480957596839247,217.3544303912654
2192,LASSO,3.5819964213989097,0.0010480957596839247,210.1698559683303
2193,LASSO,-0.019624079136907557,0.0010480957596839247,1.2132730286727078
2194,LASSO,-0.017777684975421426,0.0010480957596839247,1.1049060935226354
2195,LASSO,-0.017173383169012624,0.0010480957596839247,1.069438945698974
2196,LASSO,3.8000447542554663,0.0010480957596839247,222.9673561116524
2197,LASSO,3.7762626493682516,0.0010480957596839247,221.57155781906533
2198,LASSO,3.779130396551681,0.0010480957596839247,221.73986910358727
2199,LASSO,3.612951153991439,0.0010480957596839247,211.9866237903984
2200,LASSO,-0.002683167176884216,0.0010480957596839247,0.21899198833552283
2201,LASSO,2.245119356182756,0.0010480957596839247,131.70704816065614
2202,LASSO,3.8067199831015257,0.0010480957596839247,223.3591327466536
2203,LASSO,0.004063888427719764,0.0010480957596839247,0.1770002393313776
2204,LASSO,3.9289354262331253,0.0010480957596839247,230.5320935783318
2205,LASSO,-0.01484398858436986,0.0010480957596839247,0.9327241763618914
2206,LASSO,3.6661237069558785,0.0010480957596839247,215.1073803000612
2207,LASSO,-0.002836466164299334,0.0010480957596839247,0.22798927709125347
2208,LASSO,3.796869291620113,0.0010480957596839247,222.78098466364057
2209,LASSO,3.5524352302977493,0.0010480957596839247,208.43487665251618
2210,LASSO,-0.003020548120541977,0.0010480957596839247,0.23879325266188073
2211,LASSO,3.5168704632093264,0.0010480957596839247,206.34754075799816
2212,LASSO,-0.010891131089025619,0.0010480957596839247,0.7007265559238653
2213,LASSO,-0.01656557432980188,0.0010480957596839247,1.033765966203969
2214,LASSO,3.5467993003928617,0.0010480957596839247,208.10409763292608
2215,LASSO,3.5490457121712895,0.0010480957596839247,208.23594204870201
2216,LASSO,-0.011831258888316931,0.0010480957596839247,0.7559037062765188
2217,LASSO,-0.019700093530128804,0.0010480957596839247,1.217734398293834
2218,LASSO,3.9444199978186942,0.0010480957596839247,231.44090037584104
2219,LASSO,3.5469787828693016,0.0010480957596839247,208.11463165989096
2220,LASSO,-0.002858530085270705,0.0010480957596839247,0.2292842332511757
2221,LASSO,-0.01655643050710154,0.0010480957596839247,1.0332293050390562
2222,LASSO,0.006477974783032137,0.0010480957596839247,0.3186856632617952
2223,LASSO,3.7926958524365526,0.0010480957596839247,222.5360408576042
2224,LASSO,-0.014366065166394382,0.0010480957596839247,0.9046743172783012
2225,LASSO,3.803506153885428,0.0010480957596839247,223.17050952117503
2226,LASSO,-0.015441369837791097,0.0010480957596839247,0.9677851492027408
2227,LASSO,2.857331333336008,0.0010480957596839247,167.6384527383576
2228,LASSO,3.585217468547042,0.0010480957596839247,210.3589028223
2229,LASSO,-0.01800563107407882,0.0010480957596839247,1.118284504593344
2230,LASSO,3.785836081793953,0.0010480957596839247,222.1334332584919
2231,LASSO,-0.012306611723920557,0.0010480957596839247,0.7838026950102136
2232,LASSO,0.007008801312351043,0.0010480957596839247,0.3498404650254337
2233,LASSO,3.436718750062973,0.0010480957596839247,201.64334721044762
2234,LASSO,0.016002435999241005,0.0010480957596839247,0.8776869277185333
2235,LASSO,3.935243795657869,0.0010480957596839247,230.90233882423513
2236,LASSO,3.152143481557697,0.0010480957596839247,184.94130692528753
2237,LASSO,-0.002881186085572529,0.0010480957596839247,0.23061393920815926
2238,LASSO,3.7961567279876713,0.0010480957596839247,222.7391635083543
2239,LASSO,-0.015398035683542588,0.0010480957596839247,0.9652418192999579
2240,LASSO,3.533157261623173,0.0010480957596839247,207.30343114388145
2241,LASSO,-0.010751126270531985,0.0010480957596839247,0.6925095167873324
2242,LASSO,-0.012954066147418342,0.0010480957596839247,0.8218025181180483
2243,LASSO,0.009944044828549714,0.0010480957596839247,0.5221131846886892
2244,LASSO,-0.01420901290381682,0.0010480957596839247,0.895456744612118
2245,LASSO,3.4491992513678356,0.0010480957596839247,202.37584176862788
2246,LASSO,3.5467654989384747,0.0010480957596839247,208.10211378782304
2247,LASSO,-0.017213858993731623,0.0010480957596839247,1.0718145170498599
2248,LASSO,-0.017932557545152772,0.0010480957596839247,1.1139957375816771
2249,LASSO,3.6118909591926815,0.0010480957596839247,211.9243997737719
2250,LASSO,-0.011504088602487972,0.0010480957596839247,0.7367017168600658
2251,LASSO,3.7190341920000134,0.0010480957596839247,218.21275575083797
2252,LASSO,-0.002757835771714401,0.0010480957596839247,0.22337437154626524
2253,LASSO,4.170966522060457,0.0010480957596839247,244.73716886123395
2254,LASSO,3.952683151162918,0.0010480957596839247,231.92587407282667
2255,LASSO,-0.016536704649887213,0.0010480957596839247,1.0320715724518799
2256,LASSO,3.620294881720718,0.0010480957596839247,212.41763537134818
2257,LASSO,0.006273116043419291,0.0010480957596839247,0.30666227507436594
2258,LASSO,-0.0027217756228747336,0.0010480957596839247,0.2212579611435889
2259,LASSO,-0.032270850861694456,0.0010480957596839247,1.9555261834674917
2260,LASSO,-0.011728114285650015,0.0010480957596839247,0.7498500343675429
2261,LASSO,-0.0025069185187737014,0.0010480957596839247,0.20864775777947703
2262,LASSO,-0.018535700559613844,0.0010480957596839247,1.1493948746119385
2263,LASSO,3.9526754125565304,0.0010480957596839247,231.92541988537633
2264,LASSO,-0.01233263972655152,0.0010480957596839247,0.7853303075493071
2265,LASSO,3.8046462801487446,0.0010480957596839247,223.23742480471353
2266,LASSO,-0.007216004318175928,0.0010480957596839247,0.4850292618399148
2267,LASSO,-0.013641274178513463,0.0010480957596839247,0.8621355248474205
2268,LASSO,-0.0024346287047141146,0.0010480957596839247,0.20440498786847344
2269,LASSO,-0.018632234210219867,0.0010480957596839247,1.1550605423622107
2270,LASSO,-0.015477741934254663,0.0010480957596839247,0.9699198681598064
2271,LASSO,3.7999330283779402,0.0010480957596839247,222.9607987951395
2272,LASSO,3.594645025451306,0.0010480957596839247,210.91221666447856
2273,LASSO,3.79963470088722,0.0010480957596839247,222.94328962157584
2274,LASSO,-0.011257474080211605,0.0010480957596839247,0.7222276351606962
2275,LASSO,-0.006366723385249795,0.0010480957596839247,0.4351840155201785
2276,LASSO,-0.004663596743325282,0.0010480957596839247,0.33522561107567844
2277,LASSO,-0.013687259162564747,0.0010480957596839247,0.8648344349114298
2278,LASSO,-0.0029468732402770925,0.0010480957596839247,0.2344691916686267
2279,LASSO,-0.0035025500073331273,0.0010480957596839247,0.26708248163456527
2280,LASSO,-0.003882657037785231,0.0010480957596839247,0.2893913877058105
2281,LASSO,3.4122735450150103,0.0010480957596839247,200.20863082896238
2282,LASSO,-0.012426520488825421,0.0010480957596839247,0.7908402743209669
2283,LASSO,-0.002776222206860246,0.0010480957596839247,0.2244534919565503
2284,LASSO,-0.014005264241090165,0.0010480957596839247,0.8834985080767286
2285,LASSO,-0.01802263000519666,0.0010480957596839247,1.1192821908428419
2286,LASSO,-0.002680408617325547,0.0010480957596839247,0.21883008539462465
2287,LASSO,3.57604376566647,0.0010480957596839247,209.820487956243
2288,LASSO,3.795639368522785,0.0010480957596839247,222.7087991036405
2289,LASSO,3.376733975088278,0.0010480957596839247,198.12277378400088
2290,LASSO,-0.00464441864520726,0.0010480957596839247,0.33410002708153025
2291,LASSO,-0.016563316468874323,0.0010480957596839247,1.0336334498248456
2292,LASSO,-0.012353032441385192,0.0010480957596839247,0.7865271787548225
2293,LASSO,-0.017417787914541183,0.0010480957596839247,1.0837833331334237
2294,LASSO,3.8018480805787775,0.0010480957596839247,223.07319534728745
2295,LASSO,-0.0029175048107821233,0.0010480957596839247,0.23274552574673105
2296,LASSO,3.639986053439028,0.0010480957596839247,213.573332228031
2297,LASSO,0.00648332557539244,0.0010480957596839247,0.31899970724048926
2298,LASSO,3.813249900772417,0.0010480957596839247,223.7423809065195
2299,LASSO,-0.006942337493235362,0.0010480957596839247,0.4689674502886962
2300,LASSO,3.7537477857833794,0.0010480957596839247,220.25013533360277
2301,LASSO,-0.007849737347478403,0.0010480957596839247,0.5222237610001613
2302,LASSO,3.355312758436871,0.0010480957596839247,196.8655386583058
2303,LASSO,-0.011198637934023203,0.0010480957596839247,0.718774476040356
2304,LASSO,-0.0027025774176961392,0.0010480957596839247,0.22013119704360282
2305,LASSO,-0.025496828485892298,0.0010480957596839247,1.5579512458859934
2306,LASSO,-0.013370444692305306,0.0010480957596839247,0.8462402398747774
2307,LASSO,-0.026782196309992568,0.0010480957596839247,1.6333909188137665
2308,LASSO,3.929772804256869,0.0010480957596839247,230.58124022962
2309,LASSO,3.3468646744352317,0.0010480957596839247,196.36971117452998
2310,LASSO,-0.02129720757678033,0.0010480957596839247,1.3114708051407074
2311,LASSO,2.404604327803297,0.0010480957596839247,141.0673992371043
2312,LASSO,3.8003668700233977,0.0010480957596839247,222.9862614457692
2313,LASSO,0.016427752354722935,0.0010480957596839247,0.9026492195596634
2314,LASSO,-0.0025420534264219974,0.0010480957596839247,0.21070986474344303
2315,LASSO,-0.020287908850674885,0.0010480957596839247,1.252233935852253
2316,LASSO,0.007582890056127445,0.0010480957596839247,0.3835343744651875
2317,LASSO,3.6374710467246096,0.0010480957596839247,213.42572367552998
2318,LASSO,-0.022835030367694298,0.0010480957596839247,1.4017273419795935
2319,LASSO,3.9464782983873254,0.0010480957596839247,231.56170433465593
2320,LASSO,3.7919934603833436,0.0010480957596839247,222.49481668366147
2321,LASSO,-0.014555627458882725,0.0010480957596839247,0.9157999399029141
2322,LASSO,-0.022489931321193257,0.0010480957596839247,1.3814730935787918
2323,LASSO,3.806673744959192,0.0010480957596839247,223.35641897844724
2324,LASSO,-0.0029081287199134165,0.0010480957596839247,0.2321952325036499
2325,LASSO,3.4648353444604263,0.0010480957596839247,203.29354153258373
2326,LASSO,-0.02122408895843142,0.0010480957596839247,1.3071793917804628
2327,LASSO,3.5720821852768267,0.0010480957596839247,209.58797837939795
2328,LASSO,-0.012458137672857195,0.0010480957596839247,0.7926959221577438
2329,LASSO,-0.014757547793481152,0.0010480957596839247,0.9276508698188194
2330,LASSO,-0.0458125643694256,0.0010480957596839247,2.750304470857664
2331,LASSO,3.7592526323186464,0.0010480957596839247,220.57322092385309
2332,LASSO,3.9471786713371504,0.0010480957596839247,231.60281000516645
2333,LASSO,-0.012559925860837762,0.0010480957596839247,0.7986699845741105
2334,LASSO,-0.01807666895680171,0.0010480957596839247,1.1224537972562032
2335,LASSO,3.429797762601829,0.0010480957596839247,201.23714672789595
2336,LASSO,3.5917968801073727,0.0010480957596839247,210.7450558338055
2337,LASSO,3.6056933540015113,0.0010480957596839247,211.56065540442407
2338,LASSO,0.019910109130156783,0.0010480957596839247,1.107032627352241
2339,LASSO,-0.002679388712520936,0.0010480957596839247,0.21877022604274518
2340,LASSO,3.395056326930203,0.0010480957596839247,199.19813307361895
2341,LASSO,3.8106884818234183,0.0010480957596839247,223.59204836814376
2342,LASSO,-0.02384840763006535,0.0010480957596839247,1.4612035851158545
2343,LASSO,-0.022022812490466226,0.0010480957596839247,1.3540573677859684
2344,LASSO,0.0041226595153232015,0.0010480957596839247,0.1804495800907173
2345,LASSO,-0.008426843412246754,0.0010480957596839247,0.5560947603782838
2346,LASSO,-0.023965408837590463,0.0010480957596839247,1.4680705166372088
2347,LASSO,-0.019596904298909923,0.0010480957596839247,1.2116781070853078
2348,LASSO,3.817049159858965,0.0010480957596839247,223.96536366482658
2349,LASSO,-0.002697560395569898,0.0010480957596839247,0.219836742412657
2350,LASSO,3.568885596196918,0.0010480957596839247,209.4003669967639
2351,LASSO,-0.01200664462663692,0.0010480957596839247,0.7661972911064623
2352,LASSO,0.006764756579984876,0.0010480957596839247,0.3355172071655004
2353,LASSO,3.3327475551637904,0.0010480957596839247,195.54116168032948
2354,LASSO,3.7991404639789432,0.0010480957596839247,222.91428230552967
2355,LASSO,0.00658332367489467,0.0010480957596839247,0.3248687073651249
2356,LASSO,3.358343396941996,0.0010480957596839247,197.04341021639382
2357,LASSO,3.4002089469638617,0.0010480957596839247,199.50054609716915
2358,LASSO,-0.0031308081971789248,0.0010480957596839247,0.24526453968379208
2359,LASSO,3.4712719155154206,0.0010480957596839247,203.67131107532535
2360,LASSO,-0.018634473945474905,0.0010480957596839247,1.1551919949253735
2361,LASSO,4.162621973383438,0.0010480957596839247,244.2474179812749
2362,LASSO,-0.003082641610454462,0.0010480957596839247,0.24243758892276446
2363,LASSO,-0.009373593082126375,0.0010480957596839247,0.6116605557102074
2364,LASSO,-0.012566292853437133,0.0010480957596839247,0.7990436704795956
2365,LASSO,3.9494883137252366,0.0010480957596839247,231.73836549603095
2366,LASSO,0.005943642032040897,0.0010480957596839247,0.2873250774329159
2367,LASSO,-0.012391041614518095,0.0010480957596839247,0.7887579795696853
2368,LASSO,3.6029538692777834,0.0010480957596839247,211.39987198688885
2369,LASSO,3.923617661081495,0.0010480957596839247,230.21998800339531
2370,LASSO,-0.018595307215463652,0.0010480957596839247,1.1528932558047116
2371,LASSO,-0.006717718452172949,0.0010480957596839247,0.4557843079434615
2372,LASSO,-0.002577516500312016,0.0010480957596839247,0.212791232150589
2373,LASSO,-0.01508947732211996,0.0010480957596839247,0.9471321845102848
2374,LASSO,3.652257923990179,0.0010480957596839247,214.29358201430432
2375,LASSO,3.8007259457268834,0.0010480957596839247,223.0073359997758
2376,LASSO,3.2329647322625643,0.0010480957596839247,189.6847963797996
2377,LASSO,-0.015238554627665657,0.0010480957596839247,0.9558816980428748
2378,LASSO,-0.004893973526064244,0.0010480957596839247,0.3487466817094056
2379,LASSO,-0.002729223677692405,0.0010480957596839247,0.22169509579785535
2380,LASSO,0.03342322262063524,0.0010480957596839247,1.9001323477930796
2381,LASSO,3.4586918648578995,0.0010480957596839247,202.9329738544738
2382,LASSO,3.554094216960925,0.0010480957596839247,208.53224443231815
2383,LASSO,-0.027612707918089008,0.0010480957596839247,1.6821345725001116
2384,LASSO,3.8168638397694616,0.0010480957596839247,223.9544870218323
2385,LASSO,3.0192460144004905,0.0010480957596839247,177.14140617525365
2386,LASSO,0.006772075244099618,0.0010480957596839247,0.3359467477349252
2387,LASSO,3.5771099785762073,0.0010480957596839247,209.88306518252315
2388,LASSO,-0.02468659352261726,0.0010480957596839247,1.510397651126532
2389,LASSO,3.748366495001202,0.0010480957596839247,219.93430136847235
2390,LASSO,-0.01854722370504991,0.0010480957596839247,1.1500711808851287
2391,LASSO,2.7895165008973937,0.0010480957596839247,163.65832449576538
2392,LASSO,-0.020200276023769614,0.0010480957596839247,1.2470906673842583
2393,LASSO,3.7514664093927874,0.0010480957596839247,220.11623880569502
2394,LASSO,-0.002598091688991999,0.0010480957596839247,0.2139988129499074
2395,LASSO,3.7192877971150304,0.0010480957596839247,218.22764011823153
2396,LASSO,0.006514165100760305,0.0010480957596839247,0.32080971342189335
2397,LASSO,3.5806370668420566,0.0010480957596839247,210.0900739314385
2398,LASSO,3.561066742921548,0.0010480957596839247,208.94146976695572
2399,LASSO,3.6751634669228324,0.0010480957596839247,215.63793390694795
2400,LASSO,3.219377350113814,0.0010480957596839247,188.88733774887123
2401,LASSO,-0.015115202748613221,0.0010480957596839247,0.9486420385179791
2402,LASSO,-0.012530557684347077,0.0010480957596839247,0.7969463335013188
2403,LASSO,3.594766611529316,0.0010480957596839247,210.91935268716847
2404,LASSO,-0.009723645352531118,0.0010480957596839247,0.6322055143530325
2405,LASSO,-0.01748713385623546,0.0010480957596839247,1.0878533238879742
2406,LASSO,-0.019571858958680632,0.0010480957596839247,1.210208168099878
2407,LASSO,-0.004432080770747859,0.0010480957596839247,0.32163768011823324
2408,LASSO,3.3196129501002347,0.0010480957596839247,194.77027704213364
2409,LASSO,3.744785899960484,0.0010480957596839247,219.72415224719052
2410,LASSO,3.5810985878461326,0.0010480957596839247,210.11716111453427
2411,LASSO,2.9302218918178453,0.0010480957596839247,171.91648101033616
2412,LASSO,-0.014074622860082986,0.0010480957596839247,0.8875692428760869
2413,LASSO,-0.013063500578659237,0.0010480957596839247,0.8282253470896922
2414,LASSO,3.733833545030947,0.0010480957596839247,219.0813463062129
2415,LASSO,3.5012763903600477,0.0010480957596839247,205.432307209045
2416,LASSO,3.7245198504176065,0.0010480957596839247,218.5347151690352
2417,LASSO,-0.012777229699560078,0.0010480957596839247,0.8114237895253401
2418,LASSO,3.5714802755764214,0.0010480957596839247,209.55265162694684
2419,LASSO,-0.012248091260170124,0.0010480957596839247,0.7803680636446707
2420,LASSO,-0.016931729875813595,0.0010480957596839247,1.0552560440742076
2421,LASSO,3.340967596979565,0.0010480957596839247,196.02360511356906
2422,LASSO,-0.011089633481017103,0.0010480957596839247,0.712376882971456
2423,LASSO,-0.014495122372436331,0.0010480957596839247,0.9122488288151773
2424,LASSO,-0.013348486688596228,0.0010480957596839247,0.8449515001172537
2425,LASSO,-0.0026288251458218004,0.0010480957596839247,0.21580259385036907
2426,LASSO,3.395714843783072,0.0010480957596839247,199.23678216305967
2427,LASSO,-0.012625739928467272,0.0010480957596839247,0.802532685695863
2428,LASSO,3.6998329709036746,0.0010480957596839247,217.0858146432717
2429,LASSO,0.08422455277654262,0.0010480957596839247,4.881719142950405
2430,LASSO,-0.023221982723281798,0.0010480957596839247,1.4244380078270023
2431,LASSO,-0.018945151823719364,0.0010480957596839247,1.17342602652412
2432,LASSO,-0.022541742003776122,0.0010480957596839247,1.3845139203950005
2433,LASSO,-0.019223117498868625,0.0010480957596839247,1.1897401423944827
2434,LASSO,-0.016414749497745795,0.0010480957596839247,1.0249138883890745
2435,LASSO,-0.016302910167740325,0.0010480957596839247,1.0183499132234601
2436,LASSO,-0.0026176212002742005,0.0010480957596839247,0.21514502177507366
2437,LASSO,3.800761069020092,0.0010480957596839247,223.0093974250753
2438,LASSO,-0.007729968406028576,0.0010480957596839247,0.5151943880841208
2439,LASSO,-0.013872212875995604,0.0010480957596839247,0.8756895748848982
2440,LASSO,3.587491527581525,0.0010480957596839247,210.4923698864067
2441,LASSO,-0.0026754248558641947,0.0010480957596839247,0.21853758286924235
2442,LASSO,3.568014426809086,0.0010480957596839247,209.34923709258356
2443,LASSO,3.8012991643089125,0.0010480957596839247,223.04097883845085
2444,LASSO,-0.008026489451569807,0.0010480957596839247,0.5325975393630086
2445,LASSO,3.4706907998330485,0.0010480957596839247,203.63720474701265
2446,LASSO,-0.02380677344169957,0.0010480957596839247,1.4587600281090292
2447,LASSO,-0.02731362753504829,0.0010480957596839247,1.6645812108454443
2448,LASSO,-0.002631444716105824,0.0010480957596839247,0.2159563393555332
2449,LASSO,3.3274667095314183,0.0010480957596839247,195.23122295320513
2450,LASSO,3.9211169136361503,0.0010480957596839247,230.07321634331905
2451,LASSO,-0.023669459885669486,0.0010480957596839247,1.4507009421717334
2452,LASSO,-0.012766058399563462,0.0010480957596839247,0.8107681334538862
2453,LASSO,-0.0027394061241592937,0.0010480957596839247,0.22229271495142663
2454,LASSO,3.8005981981943,0.0010480957596839247,222.99983835443663
2455,LASSO,0.0078711634391182,0.0010480957596839247,0.4004534612190728
2456,LASSO,-0.01985439613051776,0.0010480957596839247,1.2267905902157035
2457,LASSO,1.257229380454823,0.0010480957596839247,73.72668233836117
2458,LASSO,-0.02054566464292984,0.0010480957596839247,1.2673619111277845
2459,LASSO,-0.018627993724686043,0.0010480957596839247,1.1548116635310088
2460,LASSO,-0.01475252972191754,0.0010480957596839247,0.9273563535952225
2461,LASSO,-0.01600042243147115,0.0010480957596839247,1.0005965702029265
2462,LASSO,3.501361403987714,0.0010480957596839247,205.43729675378492
2463,LASSO,3.4880905001677953,0.0010480957596839247,204.65841258937743
2464,LASSO,3.623768030628462,0.0010480957596839247,212.62147835910392
2465,LASSO,4.054741100170975,0.0010480957596839247,237.91576906513092
2466,LASSO,3.536842463432537,0.0010480957596839247,207.51971975322627
2467,LASSO,3.3491573078601995,0.0010480957596839247,196.50426839035566
2468,LASSO,0.005531155548041733,0.0010480957596839247,0.2631157850758384
2469,LASSO,-0.014578095875542596,0.0010480957596839247,0.9171186363664827
2470,LASSO,4.046017005201487,0.0010480957596839247,237.40374218943901
2471,LASSO,-0.01735821323995257,0.0010480957596839247,1.0802868289565828
2472,LASSO,3.672630619198652,0.0010480957596839247,215.48927824566144
2473,LASSO,-0.008187330693766537,0.0010480957596839247,0.5420374914740794
2474,LASSO,3.4953706061503813,0.0010480957596839247,205.0856901389693
2475,LASSO,3.700422276404999,0.0010480957596839247,217.120401641204
2476,LASSO,-0.01765384074971843,0.0010480957596839247,1.0976375376230298
2477,LASSO,3.08357976895207,0.0010480957596839247,180.91722606944154
2478,LASSO,3.7171546116139185,0.0010480957596839247,218.10244107910756
2479,LASSO,-0.020892469660779955,0.0010480957596839247,1.28771628489207
2480,LASSO,3.1865358654338496,0.0010480957596839247,186.95983433991262
2481,LASSO,3.554561966400014,0.0010480957596839247,208.55969716921993
2482,LASSO,3.799277651918312,0.0010480957596839247,222.92233401888484
2483,LASSO,2.8379543234087263,0.0010480957596839247,166.5011943880052
2484,LASSO,3.7775732050682915,0.0010480957596839247,221.64847579655859
2485,LASSO,3.7989758438346346,0.0010480957596839247,222.90462056543387
2486,LASSO,0.006500309353286493,0.0010480957596839247,0.31999650413036174
2487,LASSO,3.7985501702387228,0.0010480957596839247,222.879637306753
2488,LASSO,-0.012602448471632943,0.0010480957596839247,0.8011656840853917
2489,LASSO,3.476163137346398,0.0010480957596839247,203.9583823464647
2490,LASSO,-0.02235241870907778,0.0010480957596839247,1.3734023248175644
2491,LASSO,3.5790409407240134,0.0010480957596839247,209.99639550722486
2492,LASSO,-0.013414084427820105,0.0010480957596839247,0.8488015046833122
2493,LASSO,4.050220637914835,0.0010480957596839247,237.65045808745472
2494,LASSO,3.7183104993037945,0.0010480957596839247,218.1702814183712
2495,LASSO,-0.01248906343791445,0.0010480957596839247,0.7945109898428193
2496,LASSO,3.918349838145448,0.0010480957596839247,229.91081359286034
2497,LASSO,3.5887006994672137,0.0010480957596839247,210.56333753462337
2498,LASSO,-0.013645572959745333,0.0010480957596839247,0.8623878251182379
2499,LASSO,3.532969298019603,0.0010480957596839247,207.29239935009463
2500,LASSO,-0.021529084013623745,0.0010480957596839247,1.3250798921484432
2501,LASSO,-0.019095877650641135,0.0010480957596839247,1.1822722936171257
2502,LASSO,3.9360701498245083,0.0010480957596839247,230.95083847303988
2503,LASSO,-0.013240371572340148,0.0010480957596839247,0.8386061032153077
2504,LASSO,-0.01862262351340771,0.0010480957596839247,1.1544964798343311
2505,LASSO,3.720360644221841,0.0010480957596839247,218.2906067129461
2506,LASSO,3.4994538738743213,0.0010480957596839247,205.32534168134876
2507,LASSO,3.7347315475228884,0.0010480957596839247,219.13405107523712
2508,LASSO,3.6296027645676485,0.0010480957596839247,212.96392540946547
2509,LASSO,-0.0036748998365021546,0.0010480957596839247,0.27719788556633096
2510,LASSO,-0.02116399333764063,0.0010480957596839247,1.3036523126892912
2511,LASSO,3.5537984201155286,0.0010480957596839247,208.5148837851545
2512,LASSO,-0.011091651019612847,0.0010480957596839247,0.7124952945645645
