,Method,True_CATE,Est_CATE,Relative Error (%)
6894,BART,0.20118214462685802,0.20906369172651598,5.514016891852801
6895,BART,0.0643300351219327,0.13796332790385513,51.514660138221224
6896,BART,0.0530784568187548,0.12586600166935455,50.9229655989898
6897,BART,0.155993534913137,0.11970936020161699,25.384807035530127
6898,BART,0.09698943131102461,0.10965100783328315,8.858177961564198
6899,BART,0.0368299401184642,0.16803434666055672,91.79204346695036
6900,BART,0.16479461269812898,0.1640216808471104,0.5407516099158223
6901,BART,0.09504402551133499,0.2722979607048911,124.00879934436544
6902,BART,0.1026965209351075,0.14279731324706593,28.054954616006228
6903,BART,0.201072935575905,0.227688523144982,18.62055730769495
6904,BART,0.19785997883732798,0.22182199945409414,16.764092731173
6905,BART,0.056290881880767196,0.14295774917406956,60.633091977585586
6906,BART,0.14545994551175298,0.09531634198380065,35.0810156147513
6907,BART,0.11807447043516832,0.18022281887201436,43.4796669674656
6908,BART,0.12304250653746229,0.05460656079656137,47.87853908043328
6909,BART,0.15550879575254803,0.17469319251563953,13.421614623895783
6910,BART,0.19677324056579898,0.18292994322911313,9.68492281886373
6911,BART,0.1449376839027431,0.22978778558763277,59.36206280949757
6912,BART,0.23600242166142205,0.20287865612770695,23.173750072825538
6913,BART,0.178522557241902,0.15538336719173151,16.188431431941748
6914,BART,0.04569200784981209,0.4369452282092716,273.7250490005306
6915,BART,0.1103172348587415,0.29336583518724413,128.06281069933308
6916,BART,0.14163745453297,0.14304925510019909,0.9877111786804381
6917,BART,0.18588281815882998,0.2233452816365519,26.209150794206604
6918,BART,0.24296723061048098,0.14150712234729879,70.98260579279912
6919,BART,0.22006020446058602,0.28052383117982405,42.30101715525233
6920,BART,0.09493772204811529,0.1825363246112321,61.284944202983674
6921,BART,0.062167576379484904,0.09966800580358844,26.235712187168716
6922,BART,0.23379057674661907,0.18005739911177457,37.59232107416038
6923,BART,0.14183230543018502,0.23119177547061887,62.51686642478474
6924,BART,0.18817800540867596,0.23903029181590185,35.57681793856801
6925,BART,0.21003276820492,0.19618469889889456,9.68826134101087
6926,BART,0.145577011089593,0.1942796650732984,34.072911491687705
6927,BART,0.20761720197274602,0.06667585505713669,98.60411386577664
6928,BART,0.135291932286431,0.02872111892860174,74.55811119355793
6929,BART,0.159797819268938,0.23544063654311864,52.9205455379779
6930,BART,0.207724188008938,0.27307953481962044,45.723318243272324
6931,BART,0.0584132420018488,0.18859785179673524,91.07858246503679
6932,BART,0.0494985953484639,0.403914992091753,247.95360272311373
6933,BART,0.13441074432237898,0.0918763284463817,29.757544383071583
6934,BART,0.1040875686843489,0.035620617570459256,47.90023077982127
6935,BART,0.24319045045319992,0.2774714542717778,23.98336668361873
6936,BART,0.0900621489339394,0.075055000701896,10.499165684566847
6937,BART,0.07896969114602871,0.0253159161800455,37.53677009516815
6938,BART,0.0605156294482399,0.13279413989560354,50.566839541188294
6939,BART,0.17860001802398698,0.29606510687219056,82.17986594790419
6940,BART,0.23436732274989497,0.09141489600653048,100.01108739532486
6941,BART,0.23078780372853203,0.2796819589879639,34.206887886907474
6942,BART,0.137184089881797,0.10581244768242043,21.947945349464646
6943,BART,0.148560846710999,0.08905110107905669,41.63367147277894
6944,BART,0.1211558402966291,0.1740987715361063,37.0394560189011
6945,BART,0.1165140287970722,0.17177435995093926,38.66073444451355
6946,BART,0.0376336787438618,0.041228000680576256,2.514627093284853
6947,BART,0.21977309271912804,0.21803152487206948,1.2184199885585112
6948,BART,0.025176085138142203,0.06989680921676468,31.287109607720787
6949,BART,0.15550879575254803,0.12499891763026011,21.345045738794933
6950,BART,0.0602011160285078,0.0756593432380777,10.814745490179973
6951,BART,0.08974974914465168,0.0846548620777103,3.5644389348908865
6952,BART,0.244647844581675,0.28303448268339654,26.85571350877527
6953,BART,0.23098612037615496,0.40209557811238344,119.71005544765214
6954,BART,0.16876774072775,0.19529013864905168,18.55536080687073
6955,BART,0.15271471490526897,0.17084050881261287,12.681004442347895
6956,BART,0.0626612567183146,0.027309321765185267,24.732601864384726
6957,BART,0.145260426825643,0.3130484074298809,117.38631357564154
6958,BART,0.14237836850360897,0.3414980121563481,139.3062890721749
6959,BART,0.15379440890997004,0.29422206043352916,98.24472692902222
6960,BART,0.0719066109518128,0.09688499423726388,17.47515121404629
6961,BART,0.24397344143854405,0.27103696023197016,18.93393491062223
6962,BART,0.18362216286843103,0.1861864608271758,1.7940110084320806
6963,BART,0.1061410289130796,0.05631226711897934,34.86074888072444
6964,BART,0.24482984627883203,0.2122155449750302,22.817323303561107
6965,BART,0.054884458590872,0.06237870984873149,5.243060468346329
6966,BART,0.07659014667437569,0.13033065240511732,37.59744789051394
6967,BART,0.22133944867412197,0.1665207393269863,38.35177097943027
6968,BART,0.213022262734337,0.03933290476883483,121.51498197586224
6969,BART,0.24481464876395503,0.4162016057503758,119.90419697008281
6970,BART,0.08963556169990301,0.11183402831825497,15.530290989713821
6971,BART,0.141974176754127,0.14341023722155605,1.0046836712387959
6972,BART,0.0606601826775133,0.07021264859521228,6.683010043970452
6973,BART,0.0514576750872924,0.09831318297225017,32.78062779897761
6974,BART,0.13602068238172998,0.3026047548558094,116.54404622863541
6975,BART,0.17402287529863197,0.17892411465305874,3.428960868925815
6976,BART,0.169307381092701,0.19247342633175962,16.207219616963133
6977,BART,0.138913651284788,0.20654586162644079,47.316236969947056
6978,BART,0.091127183547941,0.11630361811043341,17.613710062106254
6979,BART,0.0898234239424166,0.11309782701860888,16.283027949612123
6980,BART,0.1097161143183695,0.16512579480931336,38.76522088061748
6981,BART,0.0957834892370709,0.0839009460716316,8.313157671194507
6982,BART,0.19808443562526598,0.28023120107237753,57.4707790943862
6983,BART,0.056059693702310905,0.0919951416795135,25.14083398311377
6984,BART,0.201745912912736,0.18146905711272937,14.185910961535974
6985,BART,0.09504402551133499,0.2722979607048911,124.00879934436544
6986,BART,0.09658250647084819,0.06374308799650975,22.97481774789918
6987,BART,0.0627121992398195,0.20440719846859812,99.13137729932001
6988,BART,0.20030043421454202,0.29989535324004285,69.6776989219738
6989,BART,0.243228835904717,0.2877591114253921,31.153869705418323
6990,BART,0.0640684633163467,0.0640022600655114,0.04631652120905531
6991,BART,0.06501188213081191,0.08247389078351178,12.216612989706723
6992,BART,0.0924391399738691,0.08546046189033675,4.882359814492545
6993,BART,0.12105034696851702,0.40425437614299226,198.13264844621665
6994,BART,0.10108590866656941,0.005556076041575958,66.83371984073332
6995,BART,0.0582904753289722,0.10668933208174883,33.86037161317678
6996,BART,0.0977829832877088,0.20789050464288117,77.03243094224625
6997,BART,0.1312233637665121,0.1286254103970108,1.8175567033403586
6998,BART,0.0420842433080209,0.04671780799715303,3.2416927339653903
6999,BART,0.198281944203652,0.2558410110845983,40.268955199747055
7000,BART,0.23892960608686803,0.350419351570521,77.99945011962318
7001,BART,0.20045840471184098,0.23392138661002426,23.411069566069653
7002,BART,0.10179908438535411,0.09088648821747698,7.634572101491839
7003,BART,0.20932641763413598,0.24263483918848555,23.302937452420718
7004,BART,0.16930554721229898,0.23722804933777283,47.519328289368964
7005,BART,0.0732911030645986,0.07938690133430747,4.264687402548218
7006,BART,0.07638043312852001,0.1147984768879448,26.877685251744737
7007,BART,0.140494942873461,0.16751111485819575,18.90081056338451
7008,BART,0.15014526520706098,0.0503267063692111,69.83415979030218
7009,BART,0.188435367744814,0.31265003878194547,86.90194775901362
7010,BART,0.04295311300326299,0.4175165226437128,262.0486741641182
7011,BART,0.17686079525613102,0.1505256596655861,18.42435002409621
7012,BART,0.22755163164078496,0.2203586322871814,5.032301328323925
7013,BART,0.08040732591464059,0.17393345895648404,65.43190961134741
7014,BART,0.16731651764289798,0.027818001452028798,97.59469364818423
7015,BART,0.1018784639238547,0.15115384661754105,34.47359878586387
7016,BART,0.0223063425447644,0.08603553833206051,44.58564513185425
7017,BART,0.241109960285738,0.15582527613469546,59.666101474618785
7018,BART,0.24480331106966796,0.2357248337397972,6.35140242343823
7019,BART,0.2002562637636469,0.18338620247805046,11.802480111983051
7020,BART,0.208753463983672,0.23170943562962026,16.060249824573887
7021,BART,0.0723635097129953,0.10630261414940345,23.744170121730576
7022,BART,0.0327834827635272,0.0451330702800677,8.639907027463423
7023,BART,0.1182636874276791,0.2151306314269113,67.76917763989574
7024,BART,0.0796615994280853,0.035734241377612955,30.732062023112455
7025,BART,0.11842112203633709,0.2324602152060833,79.78300175315131
7026,BART,0.1200368704005348,0.06996484056933147,35.03094187061248
7027,BART,0.11835029854980361,0.28599422534909064,117.2855319519589
7028,BART,0.09972371832122191,0.17159061090773792,50.278867166094486
7029,BART,0.088985528283891,-0.010176372229305009,69.37475441613721
7030,BART,0.07556260400982401,0.09164322873495101,11.250181626110445
7031,BART,0.23551923526717494,0.26409022239961777,19.98857631289618
7032,BART,0.093060413905073,0.15600926804061446,44.039709543982404
7033,BART,0.154498166461421,0.1573710530450893,2.009902998792172
7034,BART,0.16923754576950598,0.16947675277510155,0.16735184765447197
7035,BART,0.07478934201567189,0.07438187901423561,0.28506558982844676
7036,BART,0.054600037459927704,0.17370796196134244,83.32921180954823
7037,BART,0.11743629279502009,0.26876655974864494,105.87231639675072
7038,BART,0.067713520879634,0.11752660810710794,34.849782781802844
7039,BART,0.134930452014569,0.16426994736750775,20.52623310232603
7040,BART,0.13358936778858999,0.3042265005842735,119.37961173302642
7041,BART,0.0193486274033891,0.07055305767275369,35.82318165112888
7042,BART,0.24360749297808504,0.15957948410843945,58.786917649212555
7043,BART,0.21897640435847798,0.3069970720981801,61.58022563488114
7044,BART,0.04383527237682494,0.5037230690483736,321.7425522095698
7045,BART,0.06530053415146861,0.09318824030519884,19.510545437629766
7046,BART,0.13336213702615,0.19665348218118017,44.27932002183524
7047,BART,0.1276988211658662,0.17359215764601607,32.10748211934338
7048,BART,0.15344516826037496,0.23670778543178345,58.25144121297499
7049,BART,0.06135027600395569,0.10629483329022965,31.443705777526265
7050,BART,0.21343506989422,0.2540998282643415,28.44951146275499
7051,BART,0.209327846007176,0.14177204194471782,47.26278229806658
7052,BART,0.14278402785177402,0.23933411341404923,67.54749999823288
7053,BART,0.23842414520606403,0.2791458818817026,28.489374110927674
7054,BART,0.171765800919236,0.08429990046573765,61.19210434999941
7055,BART,0.055430385504772105,0.10927127709202825,37.66767893798787
7056,BART,0.03784024216641002,0.20125794593236596,114.32881991308315
7057,BART,0.08929309083774781,0.05777238952256772,22.052228743579093
7058,BART,0.08121166489217171,0.026226091327831727,38.46851101798822
7059,BART,0.0278133840066784,0.03321090914976296,3.776167855986049
7060,BART,0.22871477915281402,0.336391541423508,75.33184519653398
7061,BART,0.08849560596148182,0.12163761572099188,23.18651393351687
7062,BART,0.229049650042368,0.17526961415210845,37.62510362416157
7063,BART,0.24286406015595596,0.3656206469797121,85.88185603328576
7064,BART,0.20721558866420797,0.26684372535660367,41.71649915862917
7065,BART,0.207622522824352,0.22570307679724663,12.649354087463838
7066,BART,0.16493508847283603,0.32676840349427483,113.22036415051997
7067,BART,0.1094189208424776,0.15690187617803542,33.219596924913404
7068,BART,0.14197628236417997,0.05945212875383046,57.734803997183484
7069,BART,0.14473926445700297,0.10589786412129196,27.173870161052772
7070,BART,0.15422850181744396,0.46589190374711587,218.04313811524366
7071,BART,0.244189128024297,0.287383282444735,30.219104712820847
7072,BART,0.23782004428341502,0.3228123659985365,59.461561504251556
7073,BART,0.09871689104205549,0.08204383215506567,11.664655070792897
7074,BART,0.23990785185442604,0.19041096176696215,34.62856779074524
7075,BART,0.19412912649291703,0.23031760112444727,25.317854208763652
7076,BART,0.14476828134906802,0.27011586575298463,87.69454639002736
7077,BART,0.020456381032114102,0.06042993285494169,27.965935772684787
7078,BART,0.054267710845318604,-0.024194733125202317,54.893187334791385
7079,BART,0.10443847516605581,0.08187258185767113,15.7873467364778
7080,BART,0.07759630485934069,0.04271893415715187,24.400591503618244
7081,BART,0.208939015817169,0.254119566878106,31.608809613538426
7082,BART,0.15005446645912401,0.0911456227000041,41.21327392453203
7083,BART,0.144393434180567,0.3020726374212862,110.3141019357669
7084,BART,0.24064332357046697,0.24953470832012767,6.220510400010057
7085,BART,0.07969965965955622,0.11032600034518855,21.42652422689246
7086,BART,0.08786200920804771,0.14015716131279407,36.58626262350152
7087,BART,0.19950845225556998,0.2129700742734884,9.417898574984223
7088,BART,0.08437889406536439,0.052119190440017144,22.569242874162263
7089,BART,0.0573475974368244,0.07351207174645254,11.30884371611231
7090,BART,0.0981284949282018,0.10196119532270506,2.6813992797960937
7091,BART,0.0641911403397199,0.039619319226460795,17.19071585424844
7092,BART,0.20702913885011298,0.12565154276937404,56.9326597600415
7093,BART,0.150607039144332,0.1901116768768965,27.63787832636811
7094,BART,0.20190160960043899,0.15205576063167597,34.872703255739026
7095,BART,0.24444498250208796,0.47054151409696904,158.179616088015
7096,BART,0.12219654953391071,0.1377767569025552,10.900084148834614
7097,BART,0.183496910586211,0.28219743422426924,69.05197008828229
7098,BART,0.18964270770914998,0.31069447640807496,84.6891465539167
7099,BART,0.24440899184515497,0.2304640220473697,9.756053989032427
7100,BART,0.146160910967078,0.19796060561152906,36.23963514405889
7101,BART,0.191043937229961,0.2204220189973778,20.55322858158127
7102,BART,0.12282400113111859,0.17464908919015643,36.257400655728475
7103,BART,0.1110535598075974,0.1566399417183967,31.892733332204383
7104,BART,0.24290199329177803,0.27542155710174177,22.751043912635723
7105,BART,0.0788915716003539,0.1675624599900325,62.03512714115487
7106,BART,0.09336403549733341,0.09352859292960128,0.11512618648746459
7107,BART,0.20316984055490603,0.22783056239201965,17.25291177680444
7108,BART,0.14392749128231697,0.23442167936056085,63.31072762346312
7109,BART,0.232092981784854,0.4040325462891229,120.29080725730823
7110,BART,0.221365688675681,0.337555792838671,81.28787266254702
7111,BART,0.14784104195721398,0.27194188354863896,86.82231142892775
7112,BART,0.24490917776612003,0.2136352283226598,21.879598424739967
7113,BART,0.08182504028449292,-0.033469477187382385,80.66131037972575
7114,BART,0.14447411756996698,0.22282182763848876,54.812918237152054
7115,BART,0.23624455578102005,0.321092139317961,59.36030108554288
7116,BART,0.24060314763181995,0.15720939800498324,58.343182918652644
7117,BART,0.06512826261516211,0.17201396163044785,74.77840865702075
7118,BART,0.212768314155712,0.13465533753108944,54.648696142380935
7119,BART,0.0816288256696418,0.21993521868991414,96.76067118828861
7120,BART,0.226411719798562,0.33653921616204097,77.04640567738707
7121,BART,0.217250499310219,0.04659871286914444,119.38986358424192
7122,BART,0.18553047369835798,0.34529855842870716,111.77550636224025
7123,BART,0.23374708681719003,0.26386882456195904,21.073498468825274
7124,BART,0.0973935815365714,0.13333802223187974,25.147125387442347
7125,BART,0.17548236701814002,0.2289862063830562,37.43187350233937
7126,BART,0.09313681414330441,0.0918511565203796,0.8994601897709067
7127,BART,0.16660302371116203,0.1969395277118806,21.223751299663185
7128,BART,0.13596219276474403,0.24316762206491743,75.00209547502936
7129,BART,0.235661391690278,0.023220481410965166,148.62599347424464
7130,BART,0.0923071957767095,0.02293977102242118,48.53021202602125
7131,BART,0.05228355020514051,0.018395823316644827,23.70822582507546
7132,BART,0.08428435869222649,0.18305276112164287,69.09945883603889
7133,BART,0.044901319944487705,0.016349761931661565,19.974983487476802
7134,BART,0.07899765129853291,0.0823886100683068,2.3723519887258036
7135,BART,0.0898784663755118,0.13563614103393223,32.012571619268066
7136,BART,0.07939030351189401,0.15592415273789145,53.54392127517442
7137,BART,0.13797552665638202,0.26702460658577454,90.28415330279674
7138,BART,0.24117493426881903,0.3637483870614924,85.75373345429269
7139,BART,0.2373854311363,0.36797330473996115,91.36071025357124
7140,BART,0.24313481989824498,0.37604298667336905,92.98401283360054
7141,BART,0.0753278845954653,0.14299029258028786,47.33736357268468
7142,BART,0.187805990645318,0.3525997383147944,115.29151533721785
7143,BART,0.1014921870047364,0.0891552803695372,8.63103534363849
7144,BART,0.0897293005682293,0.1382830500586156,33.968736273161134
7145,BART,0.16093396322451203,0.09573856322133542,45.611417700493945
7146,BART,0.15655344720168202,0.020416844392252137,95.24266213206138
7147,BART,0.1309503795771716,0.18716229196429207,39.32647112384611
7148,BART,0.08410886687963959,0.10782995030616012,16.595530427339575
7149,BART,0.169799396785058,0.26418224838418863,66.0312793209632
7150,BART,0.21734366691256002,0.15500576430443663,43.61228114703319
7151,BART,0.21451323319346205,0.42551227524776647,147.617246632033
7152,BART,0.0178882056345411,0.05279054683241801,24.418061136582573
7153,BART,0.233552390981067,0.223620142252984,6.948710268204823
7154,BART,0.160103719356479,0.13168445563681036,19.882428947366538
7155,BART,0.10348520176297729,0.05755992183909793,32.12983010332181
7156,BART,0.09909884179312829,0.13715439274237756,26.624081301503832
7157,BART,0.13317665526265599,0.22969219710093655,67.52333282962937
7158,BART,0.0810890525589873,0.16723951754237382,60.271811251369876
7159,BART,0.08680569966421228,0.0718013143890747,10.497232689577727
7160,BART,0.21538124679370302,0.13919430628296525,53.30122012885305
7161,BART,0.24279585969483197,0.2753404544996093,22.768555871452552
7162,BART,0.24482497170800493,0.3625687421600346,82.37483465791956
7163,BART,0.12304250653746229,0.03364651682320642,62.5424159895838
7164,BART,0.227418345269655,0.060799972264102,116.56804325708087
7165,BART,0.23874194067266502,0.32567809360034583,60.8214871642058
7166,BART,0.088887194639022,0.1912378383902218,71.60563419847045
7167,BART,0.164352949612767,0.16397019048294217,0.2677824899957232
7168,BART,0.197211542769969,0.1806427485455423,11.591710368017303
7169,BART,0.0541324879042329,0.0642706412745456,7.092763416782046
7170,BART,0.244689106868067,0.2045886844586846,28.054695828102428
7171,BART,0.202959683402201,0.38317833472992585,126.0829473049942
7172,BART,0.041978202157058706,0.05425470338352626,8.588775056426599
7173,BART,0.24491837920355697,0.2934074457858172,33.92348340040511
7174,BART,0.227473580127191,0.3448898016022217,82.14567779705912
7175,BART,0.23202972821866402,0.2337263225020158,1.1869559895707031
7176,BART,0.048195580433731094,0.12064855036316009,50.688893310440534
7177,BART,0.243103340153077,0.24068607783732052,1.6911432581172903
7178,BART,0.23037061258179803,0.13271667197700382,68.31976910652392
7179,BART,0.15512045330827895,0.23974200985463834,59.202170121111365
7180,BART,0.23981924683296896,0.23867307333574214,0.8018755638695517
7181,BART,0.10257634474037941,0.05754046135676503,31.507598518004077
7182,BART,0.13619091064897704,0.21081131708301012,52.205255687939236
7183,BART,0.16418991992966397,0.10974797506692657,38.088182409197344
7184,BART,0.194649006327987,0.17932016848836874,10.724223266241172
7185,BART,0.187519709482727,0.2732955767371986,60.00973856706452
7186,BART,0.0433174556952587,0.16826164203017532,87.41232467156509
7187,BART,0.244188565137686,0.4472310498651881,142.050751761643
7188,BART,0.024029198028285896,-0.0035616151397177623,19.302835844872273
7189,BART,0.237342845858191,0.12336473749489743,79.74033611293191
7190,BART,0.18672661723835898,0.20273337562602922,11.198503925358828
7191,BART,0.153928344781778,0.10946637783442043,31.106080277483837
7192,BART,0.14632036938370202,0.3389067100435671,134.73551856141268
7193,BART,0.1312477082927016,0.1425507227385437,7.907713015625347
7194,BART,0.16294120095730996,0.3425673127883346,125.6684001669029
7195,BART,0.08353849294612671,0.1749795549925404,63.97317104845649
7196,BART,0.15825526153553202,0.1434256941722994,10.374928158874075
7197,BART,0.15402889074355997,0.17196268396388695,12.546678653505685
7198,BART,0.10197769929782051,0.17802670830895329,53.2047217372145
7199,BART,0.0897605488650978,0.11770923275439958,19.553206130983114
7200,BART,0.07849576957478821,-0.007502581081210144,60.16539039768398
7201,BART,0.217096029346594,0.2655216477688516,33.87909437099406
7202,BART,0.04478741022876861,0.15700492838868604,78.50860787502442
7203,BART,0.09989340489326272,0.04851409616303793,35.94552854254645
7204,BART,0.17745045963981002,0.040904219353669044,95.52924900866827
7205,BART,0.15722351315376598,0.10421832826023496,37.083009358834474
7206,BART,0.24168099665358495,0.21886132341511155,15.964893962121238
7207,BART,0.08974974914465168,0.09518000526187231,3.7990668048841547
7208,BART,0.0702429603589908,0.16877538394860606,68.9343654486201
7209,BART,0.05112309697467099,0.16920850555875847,82.61384844636086
7210,BART,0.24478947782995503,0.2390796048530259,3.994689830184148
7211,BART,0.220079143150567,0.17615230828698303,30.731695995820658
7212,BART,0.037538620065404,0.11243147153322085,52.39586122507423
7213,BART,0.23801691444677503,0.33285681969970826,66.35103907570222
7214,BART,0.1214639592670404,0.12826090629452036,4.755218772235675
7215,BART,0.0630694105291658,0.06406304343647529,0.6951564922378096
7216,BART,0.22851681546367397,0.3399624684686994,77.96860253743127
7217,BART,0.20407178843315998,0.0642227238426406,97.83994115766967
7218,BART,0.1117655270002812,0.08613633104084553,17.93046690681664
7219,BART,0.14023118679411,0.11791474061474937,15.612830786034207
7220,BART,0.20692819652211403,0.3673891796941876,112.26026572023136
7221,BART,0.17462474107081802,0.17701248760431243,1.6704936927576723
7222,BART,0.225248036276896,0.24427930300736816,13.314483171677526
7223,BART,0.0680301550134218,0.09902684144043933,21.68562217403438
7224,BART,0.10278726236919289,0.07024513999823719,22.76682612960313
7225,BART,0.10681160182861921,0.11993220886026175,9.179320746174222
7226,BART,0.16123930120919702,0.24469638333186694,58.38749102814078
7227,BART,0.14571633446014198,0.04559889423722846,70.0432604890689
7228,BART,0.16776558651978402,0.11418909452062595,37.482702082995154
7229,BART,0.1114484661488468,0.18457189466586596,51.15795350008532
7230,BART,0.237937228303557,0.3642953731842325,88.40154559572
7231,BART,0.11636039226438641,0.11948546972674037,2.1863385066259458
7232,BART,0.2255092187017631,0.4106303355044716,129.51276598132466
7233,BART,0.137179498192605,0.14799649589487135,7.56769036526065
7234,BART,0.09120502955452199,0.12917327127023095,26.562998803046533
7235,BART,0.0944088992580523,0.15770922996926254,44.28560641560197
7236,BART,0.227811741274644,0.2108043325591284,11.898569882056185
7237,BART,0.07115649563097251,-0.020516769919040306,64.13562316921443
7238,BART,0.0338622215625115,0.1261201371881404,64.54465078168788
7239,BART,0.24297187731750802,0.22815764413413298,10.364200198273412
7240,BART,0.17560496849933094,0.3112258006755356,94.88182333379439
7241,BART,0.1061747592509672,0.20085569578746737,66.23982281617798
7242,BART,0.049511621187445294,0.14473451962935413,66.61898531604984
7243,BART,0.0950927144135754,0.11678197510870542,15.174044934646902
7244,BART,0.0790035525950552,0.10380119057345963,17.348699812617554
7245,BART,0.21110440333453598,0.2847950686310876,51.55479857941727
7246,BART,0.1179213435978263,0.0901750984374427,19.411577773415022
7247,BART,0.22146502651904498,0.09171679570700536,90.77328693711038
7248,BART,0.22900969460342702,0.2863905056490519,40.144245460072185
7249,BART,0.08592991736530131,0.06437573954836223,15.079539469828044
7250,BART,0.09934599127339029,0.17142808115778796,50.42942155860102
7251,BART,0.13161072801277357,0.17325936182611096,29.13784152597404
7252,BART,0.132648933351797,0.13733092195355984,3.2755706349458844
7253,BART,0.0947606878863561,0.0686388030582417,18.275157449164638
7254,BART,0.23204037410755002,0.22980877343411196,1.5612523345500946
7255,BART,0.0573910885695459,0.17635202696296565,83.22637871445865
7256,BART,0.043601772031477797,0.19627935318712977,106.81491220626296
7257,BART,0.0902583431393853,0.109425219581024,13.409357214630838
7258,BART,0.0555612983904312,0.08771916939066016,22.49799965148732
7259,BART,0.054884458590872,0.10152663504373091,32.631378786660306
7260,BART,0.0621079188110839,0.15293266833353827,63.54199203946224
7261,BART,0.036335774926297026,0.15853067784554173,85.4888958062902
7262,BART,0.021885132211253003,0.11292492595219086,63.69243933594095
7263,BART,0.205799192515727,0.22335509333170128,12.282300978087855
7264,BART,0.057046223659145905,0.04538943087838687,8.155220223288708
7265,BART,0.19698669095608798,0.2567342600423754,41.8000553727869
7266,BART,0.0670123569538795,0.05941514787127538,5.315090893034768
7267,BART,0.1012767325660758,0.09472814169717464,4.581466076694647
7268,BART,0.0608950088812373,0.04282100087796128,12.644774455242633
7269,BART,0.11588657974387072,0.05171773435639758,44.89322881957689
7270,BART,0.0765354752060519,0.18331822466788464,74.70638401901874
7271,BART,0.17791510727036597,0.18905071789257769,7.790595462486744
7272,BART,0.097237122055289,0.12912394965455953,22.308374712067135
7273,BART,0.13302240867313903,0.12970132258365763,2.323468294377444
7274,BART,0.0323033615958966,0.06949957553063649,26.0228796904642
7275,BART,0.0685914114515494,0.06530949635015465,2.296063841006899
7276,BART,0.1234541126884784,0.20549102346444553,57.393923560227734
7277,BART,0.24184547346854596,0.19908938324301728,29.912630192031553
7278,BART,0.22940114256459498,0.3245704889245201,66.58151969148169
7279,BART,0.18231430285594197,0.38434728693600406,141.344494024179
7280,BART,0.22668842234251196,0.3858215481144039,111.33128210292973
7281,BART,0.179406586772438,0.28838888287979975,76.24521100368415
7282,BART,0.13279143277841401,0.017001947531441478,81.00759527002697
7283,BART,0.1227247669672204,0.13470356819445137,8.380500868156334
7284,BART,0.124554441716207,0.062326756010674556,43.53517219177736
7285,BART,0.09871689104205549,0.026969250031641752,50.195437454047656
7286,BART,0.0872727088585756,0.1298009486188939,29.753223504727604
7287,BART,0.205922893744509,0.0985669747703122,75.10737970338225
7288,BART,0.14712531947018104,0.23181420023977295,59.249270886918005
7289,BART,0.14251814687392406,0.3157130627348698,121.16906485044335
7290,BART,0.10300348722779279,0.04651182682061518,39.52218591036618
7291,BART,0.0436148738041343,0.09788345750197477,37.96689703469588
7292,BART,0.030558608307849955,0.35635587833077387,227.93134742592494
7293,BART,0.11490701097193888,0.1233355833462485,5.896721780443843
7294,BART,0.06377544170900679,0.13777496331487835,51.77087784472031
7295,BART,0.19862789805557898,0.11706742537715309,57.06060223580419
7296,BART,0.045875411590112006,0.06512561591680616,13.467654317972144
7297,BART,0.0581396269910418,0.042050322198399756,11.256254296652807
7298,BART,0.23419474841038496,0.4166014374241884,127.6137224952575
7299,BART,0.0661248092737223,0.027814039593666913,26.802635127927488
7300,BART,0.210367560370402,0.2580160537835311,33.335409181622815
7301,BART,0.22705162924579603,0.16621006119332324,42.5654290618533
7302,BART,0.1228518106395589,0.14686558672779565,16.80030142729904
7303,BART,0.1252796666609927,0.1662650707430473,28.673838723576157
7304,BART,0.058011899493872296,0.21407304250892473,109.18208923527197
7305,BART,0.181339508721616,0.10022886937369258,56.74589389852651
7306,BART,0.23380828208436405,0.19203952068229319,29.221884106076452
7307,BART,0.17607731793071302,0.4072245024399097,161.7131083240292
7308,BART,0.20917681770464203,0.2722053337886168,44.09544191781014
7309,BART,0.21089116341388403,0.23299734263217792,15.465725711299458
7310,BART,0.1060379135879716,0.13538407341699743,20.530895642973807
7311,BART,0.24486810104238704,0.1497404774983728,66.55232995134573
7312,BART,0.2024826511315,0.32014221992893555,82.31592625581486
7313,BART,0.169827775000279,0.23473724964553558,45.411381180576605
7314,BART,0.028613920677598395,0.03416133134273653,3.881029412987141
7315,BART,0.1061925774194033,0.08551588597886844,14.465640365923232
7316,BART,0.23936002667784795,0.2580013865877568,13.041700078758101
7317,BART,0.16524245434810603,0.13647629405308803,20.12512160047335
7318,BART,0.1131078463839519,0.0838960441500058,20.436897594183293
7319,BART,0.244855887322652,0.40429996185706996,111.5488252714713
7320,BART,0.09141593623697249,0.11037421929931585,13.263422996079626
7321,BART,0.20482729093111698,0.2716427052278593,46.744797488347025
7322,BART,0.22801724110891897,0.15870875252856936,48.48897963160299
7323,BART,0.07794351526826021,0.13368286722240816,38.995862656132346
7324,BART,0.21499748557884701,0.32902666440091943,79.77606556665724
7325,BART,0.10819235054864701,0.1046986785840702,2.444211267620935
7326,BART,0.0171874353202909,0.02065165215038263,2.4236041321120223
7327,BART,0.23241969911790705,0.10716460906304591,87.62983632782205
7328,BART,0.145465771408343,0.12597748846988285,13.634216728913456
7329,BART,0.10095285201773259,0.07918284462221842,15.230536212850257
7330,BART,0.207006764302514,0.2869791374910742,55.94955039505044
7331,BART,0.155015406254261,0.21635349244521723,42.912798603402805
7332,BART,0.175469850955525,0.2553218918546464,55.86536460408692
