,Method,True_CATE,Est_CATE,Relative Error (%)
7327,BART,-0.10406232371576196,-0.010576789718502566,69.2488571399997
7328,BART,-0.15076395920737898,-0.1366138182732445,10.481633319733358
7329,BART,-0.108090435176255,-0.20641488329210378,72.83325419249712
7330,BART,-0.9148664114132131,0.019351940943778456,692.0167265860807
7331,BART,-0.09008670185530904,-0.04893991115630923,30.47924217845338
7332,BART,-0.07839181940412399,-0.1365152840212205,43.0546131112557
7333,BART,-0.112416351714196,-0.08336361425932161,21.520643670896668
7334,BART,-0.08358044520166702,-0.07542292674598339,6.0426336139996515
7335,BART,-0.13277889676619897,-0.044193827731298096,65.61886666352783
7336,BART,-0.076658221033786,-0.1408135406535105,47.52267407754833
7337,BART,-0.07957799746177097,-0.14437624068501104,47.998915939450605
7338,BART,-0.059767578559330015,-0.15107454985262977,67.6350996846328
7339,BART,-0.07388335874959201,-0.19130892745039008,86.98229644581342
7340,BART,-0.06902971975779904,-0.06852789013467009,0.37172732929669167
7341,BART,-0.096908736993014,-0.1982761712799923,75.08732822548836
7342,BART,-0.18590870886025898,-0.1467205968632314,29.02836249882282
7343,BART,-0.07732753039207602,0.016201807019802977,69.2813042606561
7344,BART,-0.167692583340199,-0.20408443628318418,26.957050120530283
7345,BART,-0.18366497004838,-0.1174559734541241,49.04392316647368
7346,BART,-0.17159892221913,-0.2653887658905288,69.47427273372585
7347,BART,-0.07528165056128003,-0.11393381360084515,28.631361474143034
7348,BART,-0.157921947356919,-0.13790441150200008,14.827871451777117
7349,BART,-0.08129860516291798,-0.2980128378487763,160.5297878483275
7350,BART,-0.25520349832907047,-0.16893482416725383,63.903010842981935
7351,BART,-0.06136360365672397,-0.14272116456007186,60.26513270406014
7352,BART,-0.194665124010431,-0.1539157410235885,30.184864762945217
7353,BART,-0.071428414913485,-0.05838698171518422,9.6603646129513
7354,BART,-0.087612197628474,-0.12048050992405017,24.34700819761029
7355,BART,-0.11303990149424603,-0.20011377630698765,64.49945846927001
7356,BART,-0.0538743125624459,-0.0765176779320022,16.77293915539049
7357,BART,-0.07301665189733098,-0.052364601827681684,15.297884108606471
7358,BART,-0.07914283067751704,-0.16450823900414602,63.23392201066926
7359,BART,-0.05785515801235,-0.1458793923953664,65.20343170769127
7360,BART,-0.06355028008730901,-0.10859648452212949,33.36770987153533
7361,BART,-0.09497824569015695,-0.11460375928788563,14.537483280226827
7362,BART,-0.11761593649902699,-0.10639815166099506,8.309507861386349
7363,BART,-0.14645111443862202,-0.0850170893459749,45.5068912298302
7364,BART,-0.08230203130775199,-0.16512167928202104,61.3481650660877
7365,BART,-0.05830840122117101,-0.2503046386714418,142.22007887339052
7366,BART,-0.21186078374714457,-0.11374168444160274,72.68114327414656
7367,BART,-0.06579341371342601,-0.07422483626708405,6.245526456770882
7368,BART,-0.07749280743337597,-0.18576369528236356,80.20102067658158
7369,BART,-0.08390893983857506,0.004050764917771399,65.15563176787708
7370,BART,-0.04773621721497401,-0.18545804979029273,102.01663403181492
7371,BART,-0.167339717239132,-0.049774477711212364,87.0857567860437
7372,BART,-0.06452071500510001,-0.14033968678756287,56.162455526213904
7373,BART,-0.06333194727445599,-0.11199987615849741,36.050480865728915
7374,BART,-0.14295164779353298,0.03853325099408256,134.43386684381912
7375,BART,-0.222980855394923,-0.11444619301230596,80.39641010439412
7376,BART,-0.13500652435879099,-0.07900167392078622,41.485262171601185
7377,BART,-0.093895572072213,0.009940458439238908,76.91592629810489
7378,BART,-0.09677914605849497,-0.12344662403913459,19.753776803794455
7379,BART,-0.20745163305846298,-0.12618173228365187,60.200198981607464
7380,BART,-0.11334148165609292,-0.03598443450162264,57.301775773449336
7381,BART,-0.10999598816181799,-0.08662800594387843,17.30969480591071
7382,BART,-0.10256450917578802,-0.07416791953851257,21.034606050520406
7383,BART,-0.07126703321012001,-0.08109689034372447,7.28140861206973
7384,BART,-0.090601264031061,-0.12501332771112939,25.490532917568693
7385,BART,-0.07412708818178498,-0.14673763277768853,53.78583203821361
7386,BART,-0.17045000745429695,0.021503457859734787,142.1883956661033
7387,BART,-0.07626125724670096,0.05246683972143856,95.35457750192722
7388,BART,-0.056673201587553984,-0.05404508337021731,1.9467630466197414
7389,BART,-0.08241603228228,-0.18979990312737532,79.54396807007791
7390,BART,-0.32642006679566915,-0.0381353327792123,213.54521398073922
7391,BART,-0.361450966158109,-0.11331180453483386,183.80761834866578
7392,BART,-0.233287725167589,-0.033852953227644283,147.73012936121776
7393,BART,-0.07593156919293303,0.059606389959484085,100.3989426927593
7394,BART,-0.11677260839172199,-0.0893816970902433,20.28965576327678
7395,BART,-0.05699826024626198,0.02407611650704125,60.055365717530115
7396,BART,-0.063887489194737,-0.05743551401184324,4.7792625084019
7397,BART,-0.09315995093464402,-0.15155967630812062,43.25925163482142
7398,BART,-0.075065600020364,-0.22605237804514033,111.8425640246447
7399,BART,-0.24003797496194598,-0.17750600387141166,46.32018824279217
7400,BART,-0.11988593832728398,-0.23774998407157516,87.30709572593427
7401,BART,-0.070017107188027,-0.12819813040818173,43.097249306503535
7402,BART,-0.05956339538741301,-0.027005796537660345,24.11684904783274
7403,BART,-0.06086224055014697,-0.06115839505226631,0.21937469822048689
7404,BART,-0.061052689962227985,-0.0933919535239302,23.955118472797796
7405,BART,-0.07730156629617002,-0.1059458593520599,21.218090894808963
7406,BART,-0.13900000684230598,-0.06425919207887708,55.363817082454695
7407,BART,-0.18261431260183342,-0.12396951915117259,43.44078436551109
7408,BART,-0.40749450222282335,-0.06290902463171277,255.24965724563248
7409,BART,-0.068884155995453,-0.09046562043366799,15.986342312573685
7410,BART,-0.191184519245885,-0.11699724670210154,54.95378395272673
7411,BART,-0.057540128852518996,-0.11781778544880364,44.65031809619278
7412,BART,-0.10790505363387101,-0.09611690000312101,8.732005175732395
7413,BART,-0.189512495629337,-0.181809563962469,5.705901135182686
7414,BART,-0.04360382875027499,-0.12317913964017087,58.94494153338212
7415,BART,-0.13480459080795992,-0.05108409191322272,62.0154650645855
7416,BART,-0.21114504560795103,-0.06300606592913423,109.73307422027922
7417,BART,-0.14485298096770605,-0.06655206583193132,58.000940405683096
7418,BART,-0.07819943484848199,-0.12572597305280447,35.20500246130432
7419,BART,-0.06566537262450403,-0.21006472294290462,106.96296585951828
7420,BART,-0.09622356300732499,-0.2169309668252267,89.4132964247835
7421,BART,-0.083947930828626,-0.019299490308202785,47.887950472142535
7422,BART,-0.09358715448778704,-0.21574963010095066,90.49113226280191
7423,BART,-0.125528045767701,-0.006500916331352732,88.16864310111946
7424,BART,-0.06459333905368991,-0.02505632028292759,29.286813130663297
7425,BART,-0.16207635536241582,-0.13398084717814732,20.81158174253076
7426,BART,-0.08053749049680001,-0.16064958291271442,59.342559278302296
7427,BART,-0.07503098717405698,-0.09993893030191983,18.450411754220465
7428,BART,-0.07693790530883904,0.0018967229004424602,58.39628521252887
7429,BART,-0.13110186486756892,-0.0036758270290623285,94.39008489221044
7430,BART,-0.27593259386422503,-0.11859001298596866,116.5505874480713
7431,BART,-0.15869433803230698,-0.09377211696892934,48.09075179226248
7432,BART,-0.13745664569979701,-0.08181328722543083,41.21748913467336
7433,BART,-0.07577375741216408,-0.07642662978759174,0.48361135593414556
7434,BART,-0.19108347305758502,-0.1389552624772958,38.61366409421262
7435,BART,-0.2344733785034612,-0.12536574402485162,80.82083580026443
7436,BART,-0.106437112470462,-0.09373276670918655,9.410669084967898
7437,BART,-0.1943273916672249,-0.15842119281673,26.597304720014066
7438,BART,-0.216346772784616,-0.09932523809705274,86.68301063692006
7439,BART,-0.076180572736336,-0.023743772892684478,38.84224976837843
7440,BART,-0.10001104419075196,0.016639856007909515,86.40846532840347
7441,BART,-0.14850489751371898,-0.1815647801220642,24.488912775291773
7442,BART,-0.12721855668780999,-0.1552639273630357,20.774442678842455
7443,BART,-0.06269162765915093,0.013857251532762294,56.7031301285961
7444,BART,-0.07068710851595406,0.08708257879715134,116.86696401699908
7445,BART,-0.19966074006988,-0.05834054876651956,104.68209700605364
7446,BART,-0.08116107497663999,-0.18810103685239576,79.21514512296976
7447,BART,-0.05824488711024303,-0.12828211060437233,51.87965963128982
7448,BART,-0.07866928324820904,-0.12146947309574377,31.7039878319964
7449,BART,-0.06394720776250096,-0.008460847007438044,41.101194001400046
7450,BART,-0.12243904750805101,0.0016490327377329528,91.91751252091069
7451,BART,-0.052423205165126,-0.13055309377622015,57.87425351768712
7452,BART,-0.2411189986845208,-0.07978491455300568,119.50726990727256
7453,BART,-0.07833447960672801,-0.19104948134135563,83.49297178839313
7454,BART,-0.1902351236700357,-0.16511427402529422,18.60812099907471
7455,BART,-0.06515547058704896,-0.03830803301526636,19.887080808009674
7456,BART,-0.065876575893402,-0.06060405692625678,3.9055872829959064
7457,BART,-0.4036058127905091,-0.011281986905815528,290.61155677950893
7458,BART,-0.2462336353144408,-0.23865450260857166,5.614197786036275
7459,BART,-0.06029476334497899,-0.11053735052434902,37.21689969733897
7460,BART,-0.12518592368174103,-0.1601501132001737,25.89951687122843
7461,BART,-0.18547954873601102,-0.17322887923247887,9.074611076664748
7462,BART,-0.09165026752274297,-0.10974631124673881,13.40453750501027
7463,BART,-0.17711374872898,-0.12321818603132709,39.92281973635703
7464,BART,-0.145150713421639,-0.08263762284259743,46.30620261542087
7465,BART,-0.196406948800166,-0.07826426794457825,87.51349303888036
7466,BART,-0.351754398198408,-0.07126573218287185,207.77032265621295
7467,BART,-0.08727650160162198,-0.06341828565553279,17.672832544492152
7468,BART,-0.10243077896875696,-0.19322053399099876,67.2519747867633
7469,BART,-0.12071933443574501,-0.043974918305038635,56.84797296107622
7470,BART,-0.10234714252317798,-0.26786849669748614,122.60896545953281
7471,BART,-0.07109063928832302,-0.22564185154565686,114.48289762922714
7472,BART,-0.16638277617636504,-0.035387415393699106,97.03403978103697
7473,BART,-0.114622617247854,-0.16931407818279146,40.512376654685276
7474,BART,-0.07842701295635002,-0.10023148653005368,16.15153501249261
7475,BART,-0.07090370454860001,-0.08533839324240391,10.692410392038827
7476,BART,-0.24429279406533,-0.3525410799902322,80.18427843481267
7477,BART,-0.063311833698041,-0.03288182349962204,22.54085032087236
7478,BART,-0.08405258294754903,-0.07485208032023409,6.81521797879233
7479,BART,-0.07971189682899699,0.016891766542807718,71.55859305709095
7480,BART,-0.07222422157700598,-0.10217466745490639,22.185615882975227
7481,BART,-0.10160488105956803,-0.08474428603030917,12.48938618151086
7482,BART,-0.29229698680167704,-0.27718594366443805,11.193415951153602
7483,BART,-0.13628001379438703,0.004016479392980443,103.92379867306278
7484,BART,-0.21919512593454402,-0.3087728789451222,66.35419145526362
7485,BART,-0.089535199494154,-0.10339007871304948,10.262919948121276
7486,BART,-0.07866912380609004,-0.21071472793454593,97.81200133621167
7487,BART,-0.06615499083219101,-0.12006635932668312,39.93452778700938
7488,BART,-0.12729390452647202,-0.0895485923767633,27.95961703375947
7489,BART,-0.20383865445433397,-0.040992331588831005,120.62745181749803
7490,BART,-0.059325020429237985,-0.09464346051815113,26.161925888945387
7491,BART,-0.06722613234588704,-0.045815309922234065,15.859940248176926
7492,BART,-0.164154851641587,-0.027512929139117487,101.21669702379639
7493,BART,-0.26350717946379437,-0.1973533574855738,49.003052895532115
7494,BART,-0.12323228786527202,-0.15887363426271797,26.4011168297582
7495,BART,-0.29229698680167704,-0.002247666879561988,214.8523205679013
7496,BART,-0.11548436629790002,-0.15662298416701312,30.473188202987288
7497,BART,-0.09311051432703002,-0.1943130201557468,74.96515844417432
7498,BART,-0.09715054145225399,-0.06280932697256827,25.438051790853127
7499,BART,-0.14214277386373297,-0.15586287581541683,10.163084483490668
7500,BART,-0.06031093384981903,-0.11679130340478641,41.83750014885709
7501,BART,-0.210972959887053,-0.1888329262802037,16.400099125073673
7502,BART,-0.20682301996327,-0.12876057827184456,57.82429261031498
7503,BART,-0.12423265864897101,-0.18270598791880444,43.31377328630934
7504,BART,-0.082213343790561,-0.07699030921341597,3.8689320133807867
7505,BART,-0.422959021391661,-0.039460480853436786,284.0742787852975
7506,BART,-0.09626521395181398,-0.22509706681261601,95.43143406658704
7507,BART,-0.07769186396165598,-0.06857466197835173,6.75351351875325
7508,BART,-0.073296663431971,-0.1375365279694854,47.585300226040104
7509,BART,-0.061765442089640965,0.010878355683956786,53.81046413318206
7510,BART,-0.188574279529987,-0.20432472703230378,11.667050957969325
7511,BART,-0.09732340120480398,-0.10003347813816926,2.007473481432137
7512,BART,-0.16790055545758498,-0.09502415660627393,53.98276200764946
7513,BART,-0.08230203130775199,-0.16512167928202104,61.3481650660877
7514,BART,-0.08353712421563608,-0.06828361643765479,11.298945792321907
7515,BART,-0.17990100452191704,-0.21859519555533063,28.66249346234967
7516,BART,-0.26700734031274204,-0.13553478209839162,97.38752096001019
7517,BART,-0.09709977729134703,-0.09486998806671423,1.6517031979881907
7518,BART,-0.08487460529047797,-0.021056506886907383,47.27287945346559
7519,BART,-0.09295542427162101,-0.049382818278157714,32.27615052984872
7520,BART,-0.036386291954971006,-0.12267099375296832,63.9148832198162
7521,BART,-0.07425636482384301,-0.21365237928443315,103.2567743748431
7522,BART,-0.05778426061317099,-0.13750753891067802,59.05454751660666
7523,BART,-0.05981685240418799,-0.13631223387046248,56.663502004311326
7524,BART,-0.05492510680326504,-0.10645098196570396,38.16748769110945
7525,BART,-0.237443011216114,-0.08779209599759866,110.85303154112572
7526,BART,-0.091916899237318,-0.17610950631276917,62.36517641096177
7527,BART,-0.137616665472092,-0.08004984727432334,42.64228056394782
7528,BART,-0.05980555391410003,-0.13951549751678113,59.04466992017519
7529,BART,-0.071952084098346,-0.206321066648675,99.53303017927486
7530,BART,-0.07560440762103199,-0.1459050461805514,52.07478278512726
7531,BART,-0.2208926870084635,-0.1167202219357534,77.16513821221997
7532,BART,-0.04674290106817999,-0.040609859199272486,4.543014539833119
7533,BART,-0.151994766917178,-0.13181753785901235,14.946163248860788
7534,BART,-0.051766996756515,-0.13623198280183252,62.566939524095055
7535,BART,-0.10927706586846098,-0.08078196361740109,21.10757868732052
7536,BART,-0.120677185001592,-0.07437374154675724,34.29900224978022
7537,BART,-0.08691996290072201,-0.12269761667265659,26.502085712316735
7538,BART,-0.08841601611773503,0.03660928590184681,92.61175401418951
7539,BART,-0.060180748858533,-0.05346918588926072,4.971550627917184
7540,BART,-0.081855718073089,-0.05108785930970279,22.79110964988317
7541,BART,-0.14658958842416198,-0.13945162544819,5.287403914365838
7542,BART,-0.09334357482720002,-0.014167573213459683,58.64915554557376
7543,BART,-0.06287268633088702,-0.023615830496068635,29.07928409063371
7544,BART,-0.203217219366488,-0.08454870777203322,87.90299905289845
7545,BART,-0.10463182837162899,-0.0814666037191929,17.15950333684325
7546,BART,-0.06594931303361601,-0.10280109613475936,27.297740668627334
7547,BART,-0.07856326660211405,-0.017825290432321714,44.99129710140992
7548,BART,-0.17458824540314802,-0.14223234375972715,23.967443033558737
7549,BART,-0.09587551766437397,0.048618017761469345,107.03273292155602
7550,BART,-0.08094171929590802,-0.04481402780557092,26.76137408473998
7551,BART,-0.07327638401729297,-0.07955298886873935,4.649357971199921
7552,BART,-0.148181662475156,-0.000989258931957726,109.0319035387329
7553,BART,-0.13847014006276,-0.2709981201188316,98.16931845545938
7554,BART,-0.09507744590198902,-0.10934547182950763,10.568955932299783
7555,BART,-0.189009399725816,-0.23996294527533268,37.74353791077866
7556,BART,-0.16305628178752607,-0.018486929494109072,107.08889381840198
7557,BART,-0.088228740647114,-0.13520230638629094,34.79539137385693
7558,BART,-0.107338186690314,-0.18885387939165788,60.38226789942669
7559,BART,-0.06212104588566997,-0.022207284901168703,29.565882700277996
7560,BART,-0.2951202091113344,-0.15620872653016854,102.89786024702725
7561,BART,-0.17084165210457103,-0.12171530525519814,36.3900512659213
7562,BART,-0.160041497599575,-0.16117105161395698,0.8367104644890137
7563,BART,-0.0679930564958301,-0.16157878576127546,69.32307619310922
7564,BART,-0.21676870227948297,-0.16086377140768116,41.41124734310716
7565,BART,-0.08297400198747601,-0.16304086811894739,59.309058175228316
7566,BART,-0.05963796419238701,-0.12256324256544325,46.61152828926696
7567,BART,-0.210141912403486,-0.03894236647642338,126.81505246237911
7568,BART,-0.28688199779113727,-0.16255104011918725,92.09742253979765
7569,BART,-0.09686361862669002,-0.013475952269038777,61.76892132860079
7570,BART,-0.078380513539621,-0.10495900473015023,19.68786036461701
7571,BART,-0.08994689336217002,-0.1894143374040313,73.67992167363234
7572,BART,-0.32609955994441403,-0.008075893802287668,235.57415230104675
7573,BART,-0.10475469802637599,-0.05636485364684711,35.84449141150596
7574,BART,-0.227796052696686,0.06324122427604106,215.58414391781443
7575,BART,-0.225223288750095,-0.1452342845289312,59.251382425056164
7576,BART,-0.09851950936866599,-0.05010418321032216,35.86336688865606
7577,BART,-0.07251246517667001,-0.1893174517670801,86.52260391298628
7578,BART,-0.14324416087722303,-0.1869232543010263,32.355030464909426
7579,BART,-0.21024024189854598,-0.15223729461803065,42.96534060601388
7580,BART,-0.047545623382105995,-0.1755845742298428,94.84409658365219
7581,BART,-0.073499073777963,-0.08449350117659275,8.144057157400738
7582,BART,-0.07802667433368304,-0.08589051996478264,5.825097203755514
7583,BART,-0.06786221331286499,-0.13302360300817972,48.26791454373018
7584,BART,-0.142013414921152,-0.06990097555220412,53.41686353338427
7585,BART,-0.08838992696519099,-0.021287699565944174,49.70557860943961
7586,BART,-0.10571963357421399,-0.015013675746343769,67.18990250997724
7587,BART,-0.08865417863110897,-0.08898270778478291,0.24335603014000867
7588,BART,-0.168501877062612,-0.1521393889229242,12.120416445109004
7589,BART,-0.10334206710535898,-0.13573508842887055,23.994939217340058
7590,BART,-0.062418013268186995,-0.039753748673398454,16.788420133040855
7591,BART,-0.069255947174131,-0.06839388153693421,0.638570028998213
7592,BART,-0.08028812722969297,-0.1726069259884157,68.38460490332747
7593,BART,-0.23637898930256596,-0.08061531326012489,115.38102301667774
7594,BART,-0.08251520930484402,-0.008528891386826887,54.80492800062058
7595,BART,-0.08484393508931798,-0.17643823183976864,67.84793431994132
7596,BART,-0.10652474720389599,-0.13532072024646605,21.330446949050692
7597,BART,-0.216005434319144,-0.10500276277463746,82.22457331386896
7598,BART,-0.2010524032726667,-0.04877383788973569,112.79944788030876
7599,BART,-0.06023979271608698,-0.19506298736779984,99.86948511058982
7600,BART,-0.07434027195020491,-0.01849027283182958,41.37055697120865
7601,BART,-0.09915378309475797,-0.19727157353520813,72.68017374006067
7602,BART,-0.060835730439737,-0.09749583441885182,27.15575549112956
7603,BART,-0.07714450677342599,-0.27396167680633954,145.7911562093427
7604,BART,-0.12737419460981592,-0.024628209844823223,76.1084813497257
7605,BART,-0.11773399863449999,-0.10496595366364328,9.457853898228446
7606,BART,-0.104588243858451,-0.13491276085069373,22.46270685148861
7607,BART,-0.077077321646704,-0.09709493549202336,14.827929222705599
7608,BART,-0.21626175665171,-0.12868842342822517,64.86942933699743
7609,BART,-0.16659134436460304,-0.0580538504143302,80.39850757141063
7610,BART,-0.06832275434530102,0.016356503772337244,62.72566029607744
7611,BART,-0.33123792960893333,-0.10320987346264641,168.91043575200598
7612,BART,-0.078974910756197,-0.13165918549160283,39.02556533274514
7613,BART,-0.14678148426012802,-0.108130555088026,28.630447494107525
7614,BART,-0.086688138447296,-0.09925293348754433,9.30729771261766
7615,BART,-0.24483353448087197,-0.17028457318357215,55.22170276059419
7616,BART,-0.112585252675724,-0.11609560382813687,2.600271882404805
7617,BART,-0.48663907748205376,-0.07833106004714895,302.45175226035644
7618,BART,-0.2264931048479185,-0.08776124535805004,102.76480550308513
7619,BART,-0.07555290955170499,-0.13267802408578158,42.315091183972484
7620,BART,-0.3619274532995436,-0.09509069023831752,197.65775617721238
7621,BART,-0.500291185205911,-0.17931789569478407,237.7590683898045
7622,BART,-0.17855056691197202,-0.1059331228726306,53.79094276018893
7623,BART,-0.11142321029843899,-0.2225788959574279,82.33791761540019
7624,BART,-0.08359030555131503,-0.15937540829779845,56.13736723785821
7625,BART,-0.073327893538263,-0.19767984860658472,92.11297623713972
7626,BART,-0.100960213544528,-0.020324856151491127,59.73016471946264
7627,BART,-0.06349957907452197,-0.1253938030047434,45.84778080061783
7628,BART,-0.06367528468105199,-0.20200308492127228,102.46550100046761
7629,BART,-0.178582107419282,-0.18240110272940765,2.828898219236508
7630,BART,-0.11331356691182201,-0.07423625763873537,28.946286035515318
7631,BART,-0.19182116934892798,-0.09971517774703292,68.22696925884412
7632,BART,-0.09489490653490401,0.01420391615600397,80.81430852057095
7633,BART,-0.095954793469473,-0.04703485265763645,36.23715721274504
7634,BART,-0.09442509583592601,-0.13076174488519582,26.916158162320148
7635,BART,-0.10234714252317798,-0.26786849669748614,122.60896545953281
7636,BART,-0.08347906049941001,-0.06315533855666235,15.054676987860697
7637,BART,-0.31841569419678967,-0.17753223750392155,104.35858842288653
7638,BART,-0.08621315269447799,-0.07043567311038015,11.687074812884768
7639,BART,-0.056955145309174005,-0.10900499787261723,38.55562085605237
7640,BART,-0.04546388787678901,-0.11078412384086245,48.38557897909422
7641,BART,-0.07299201638727404,-0.05240572948406397,15.249170431494063
7642,BART,-0.14265857296281403,-0.09408917299589376,35.97749615232843
7643,BART,-0.19801214141594703,-0.16538569923905616,24.167844335790083
7644,BART,-0.16979083247537302,-0.11691849501390483,39.164871686291065
7645,BART,-0.05408601528157503,-0.15393154000173234,73.95998270296212
7646,BART,-0.19873040587897198,-0.09638771028874583,75.80974727552834
7647,BART,-0.08097705288670903,-0.13135398050570762,37.31641158451754
7648,BART,-0.05053119130993003,-0.16063307488028222,81.55731994248131
7649,BART,-0.07597839812124402,-0.10832062343175632,23.957312370735416
7650,BART,-0.09579980976639296,-0.08026882600924465,11.504484484989396
7651,BART,-0.24600220077248097,-0.21654286772127634,21.821826957338082
7652,BART,-0.06692238880034601,-0.1396327794841265,53.85979243807163
7653,BART,-0.04994023138300496,0.016549524453172704,49.251893916634295
7654,BART,-0.08556678700207099,-0.06892759284806016,12.325384790866071
7655,BART,-0.05979768756600101,-0.19227850517260656,98.13438314958046
7656,BART,-0.206716382536361,-0.13474142483592663,53.31502479946272
7657,BART,-0.28559018603211195,-0.046177208492521715,177.3437490295244
7658,BART,-0.564464198046881,-0.16159029529544963,298.42646390494883
7659,BART,-0.211324635427774,0.05200603683396024,195.06064012607018
7660,BART,-0.07698086399162202,-0.16100139018042714,62.2377085105674
7661,BART,-0.085657584136548,-0.06080867019513368,18.406686233012188
7662,BART,-0.07293329405918791,-0.03711337303972534,26.533394926273342
7663,BART,-0.09031811978862003,0.11249532001639273,150.23285762630383
7664,BART,-0.09991524218707601,-0.018572419884525848,60.25421517257216
7665,BART,-0.13428147182594696,-0.09018952867066393,32.660846465023056
7666,BART,-0.2951202091113344,-0.15970764923216957,100.30605392176335
7667,BART,-0.04935231528567399,-0.18043561362353028,97.09917900564466
7668,BART,-0.21022081942516702,-0.07659636013476225,98.98152897198209
7669,BART,-0.08336082388271701,-0.15722607653883963,54.71524962293922
7670,BART,-0.06739119162926699,-0.08072542652967377,9.877255744365076
7671,BART,-0.144128091066961,-0.156682619402281,9.29969271158188
7672,BART,-0.09493191014610403,-0.17906919190738063,62.324194511263656
7673,BART,-0.158336468810666,-0.01730028958260728,104.47171673877958
7674,BART,-0.2332856932873818,-0.030493767108720413,150.21692153465338
7675,BART,-0.11018550175093905,0.003499945485452738,84.21182356192841
7676,BART,-0.12827174069592695,-0.12644076977427315,1.3562808956604382
7677,BART,-0.10437732202371203,-0.14301973269920398,28.624137468057775
7678,BART,-0.09084414133265806,-0.10219166207505775,8.405608966266978
7679,BART,-0.05395667188551201,-0.17721601224155226,91.30362834250118
7680,BART,-0.06396750651600103,-0.12158988447591967,42.68343612959896
7681,BART,-0.08138634862356703,-0.16720031802805893,63.56619097968863
7682,BART,-0.11939889451077801,0.059711815430301685,132.67520047879665
7683,BART,-0.157212404559693,-0.17342652861117253,12.010516623075135
7684,BART,-0.14570925682949498,0.09688249641311408,179.69840835622733
7685,BART,-0.09023126247263402,-0.13213044271812832,31.036570291061196
7686,BART,-0.094158824086788,-0.16332712856473997,51.23601300229097
7687,BART,-0.08455507585604499,-0.1511061790974637,49.29733664472067
7688,BART,-0.14672110883850403,-0.0503705112000902,71.37113610980403
7689,BART,-0.09338529789116001,-0.09800043614931857,3.4186364056062186
7690,BART,-0.08294841628827199,-0.01633277995401297,49.34513915208006
7691,BART,-0.2765550239779122,-0.24456144327292723,23.699055938446108
7692,BART,-0.112068329231754,-0.12207579517279055,7.412971287135917
7693,BART,-0.3515788705637891,-0.17639009218580703,129.77005283815996
7694,BART,-0.362861083159253,-0.044777856481445555,235.61827141606062
7695,BART,-0.136873201206018,-0.05549319940738352,60.28175566469746
7696,BART,-0.06503831392565099,-0.08826323993461348,17.20372676406657
7697,BART,-0.20133494004487898,-0.09230231980676841,80.76526944468333
7698,BART,-0.061259056293122005,-0.11142097010953035,37.15714138021902
7699,BART,-0.07783491483542598,-0.14954472868708765,53.11862105954561
7700,BART,-0.5509615023752987,-0.22387734151180158,242.28566025046186
7701,BART,-0.15592891689245902,-0.07209002312416614,62.1031653678774
7702,BART,-0.17458824540314802,-0.09788148519999329,56.82007955515553
7703,BART,-0.13995095728104298,-0.1464807879591426,4.836933506625356
7704,BART,-0.06599370373345792,0.0231744612922406,66.05079157467864
7705,BART,-0.06809550524756197,-0.09053273228586536,16.62024340406249
7706,BART,-0.08019293627160701,-0.08129108512883032,0.8134472798170087
7707,BART,-0.056673201587553984,-0.05404508337021731,1.9467630466197414
7708,BART,-0.09612625058456697,-0.15093766470370631,40.601231267384264
7709,BART,-0.18366497004838,-0.16944133650736273,10.536072534200729
7710,BART,-0.07739690135379501,-0.09360507779840602,12.006110968416566
7711,BART,-0.429903935047967,-0.16914134937348999,193.15834515485741
7712,BART,-0.2781041733592167,-0.09730895762448685,133.9229881959787
7713,BART,-0.23887741797620038,-0.15151966800995254,64.70973731253281
7714,BART,-0.13450264122322797,-0.1469125059460566,9.192533995078579
7715,BART,-0.17291341765730103,-0.1461391621399562,19.832871633431704
7716,BART,-0.12458366552552902,-0.006790255315788918,87.25477287092144
7717,BART,-0.125528045767701,-0.09300805006608664,24.088994737950735
7718,BART,-0.19472812231015602,-0.09685107621350893,72.50184378933513
7719,BART,-0.08547075531722398,-0.09251272210150649,5.216295302369439
7720,BART,-0.16136752559256998,-0.11770103005058681,32.34569865836005
7721,BART,-0.093716588278077,-0.12487600851333869,23.081156497433163
7722,BART,-0.07446441492575195,-0.016980543020008787,42.5808385880488
7723,BART,-0.17106944003016197,-0.12266671239212103,35.85403460915433
7724,BART,-0.0315016543346226,-0.11771685244590187,63.86339877440048
7725,BART,-0.09242850667966801,-0.17494239898891578,61.12167836315648
7726,BART,-0.07866912380609004,-0.21071472793454593,97.81200133621167
7727,BART,-0.127182772915049,-0.05862811683583885,50.781456575412065
7728,BART,-0.19209697015419602,-0.0012386980772403078,141.37713774445317
7729,BART,-0.083947930828626,-0.08120328534308338,2.03307993227977
7730,BART,-0.18683750864511497,-0.07589499628271454,82.1800107550516
7731,BART,-0.099302647424453,-0.10005858750208209,0.5599581475747044
7732,BART,-0.14315610329180803,-0.2014263367569147,43.163331268535046
7733,BART,-0.194807204511173,-0.020727891514874322,128.94822290968972
7734,BART,-0.06175417263840699,-0.19479520958459232,98.54936231646165
7735,BART,-0.08891223281962102,-0.19453743831311393,78.24124709836315
7736,BART,-0.14177322262788106,-0.07970425177104545,45.977223554371726
7737,BART,-0.10056548234127599,-0.09790058492909455,1.9740070179661968
7738,BART,-0.05334927083555996,0.06441176345094618,87.23079059701296
7739,BART,-0.15566446809685597,-0.20903121818432802,39.53110491877553
7740,BART,-0.08515864686295199,-0.14716475065015838,45.93065514386565
