,Method,True_CATE,Est_CATE,Relative Error (%)
9138,Causal Forest,0.1984534437984662,0.12867323746245451,47.794799559507524
9139,Causal Forest,0.14718048913193404,0.10262196738639129,30.519623361977803
9140,Causal Forest,0.199025933622084,0.10348717880826165,65.43769180767029
9141,Causal Forest,-0.06028408812463879,0.1376449950375286,135.56825571968602
9142,Causal Forest,-0.0443125875921358,0.14462660714216452,129.4107801541473
9143,Causal Forest,0.002448977740513003,0.06289856392255988,41.403945427072784
9144,Causal Forest,-0.244709869944441,0.13017405611121238,256.77055206218927
9145,Causal Forest,0.19723669232705882,0.14236837469656533,37.581147735349546
9146,Causal Forest,0.005190301347838933,0.06447171311607622,40.60382366059757
9147,Causal Forest,0.04609814891875799,0.11440048169577495,46.782554479773566
9148,Causal Forest,0.328104814162819,0.1277327367571075,137.24154426848995
9149,Causal Forest,0.329394208849624,0.17297947591150392,107.13368735158475
9150,Causal Forest,0.0793384464321084,0.14542214478695797,45.26293748419311
9151,Causal Forest,0.032454286603280605,0.1799777844979497,101.04378279194603
9152,Causal Forest,-0.05859850172783998,0.09958306716143998,108.34385244816802
9153,Causal Forest,0.36280312083274896,0.15425457946613425,142.8418781831695
9154,Causal Forest,0.0508714218995854,0.1334340307803722,56.54989501701665
9155,Causal Forest,0.08656430528962661,0.11793349200758468,21.485806222900663
9156,Causal Forest,-0.0481573379417607,0.16725669431404783,147.544282749682
9157,Causal Forest,0.1345610377362562,0.15338686735323348,12.894440993083156
9158,Causal Forest,0.0003333910774669935,0.07547261294435954,51.46536871634528
9159,Causal Forest,-0.09006849021495739,0.14425435380703722,160.495560994999
9160,Causal Forest,-0.0015151858188628964,0.05213590732164347,36.747429929504726
9161,Causal Forest,0.007324557545088501,0.16562315543531053,108.42400952904194
9162,Causal Forest,0.020864172947747908,0.12669572789505035,72.48757522184236
9163,Causal Forest,0.358341614730392,0.12611491549108475,159.0598412544492
9164,Causal Forest,0.01389634781274307,0.13369979154314376,82.0573896279555
9165,Causal Forest,0.18800459023167299,0.09433054506853232,64.16048973747498
9166,Causal Forest,0.1469890797187099,0.14848561099650348,1.0250243759993787
9167,Causal Forest,0.00402092952397104,0.08994323848200045,58.85106608261444
9168,Causal Forest,0.013065245299265005,0.06619963774906368,36.39352432730979
9169,Causal Forest,0.24928003577901198,0.15330720967259814,65.73500176866477
9170,Causal Forest,-0.06314303189099901,0.1612129957853341,153.66895479103488
9171,Causal Forest,0.29331203005595796,0.12702074940845906,113.89846554436667
9172,Causal Forest,0.2252346286737399,0.14133422567547183,57.46619499740103
9173,Causal Forest,0.027127967953400098,0.14173932480946172,78.50115549675145
9174,Causal Forest,0.256449476629152,0.10298850981281063,105.11055404274528
9175,Causal Forest,0.17500888870271442,0.16905873309251157,4.075460788523923
9176,Causal Forest,0.11170055359980752,0.14561268159479743,23.22755184116507
9177,Causal Forest,0.08301777429122298,0.1572425627075124,50.839042630812784
9178,Causal Forest,-0.03675642278695701,0.1198831608942166,107.28769515350069
9179,Causal Forest,0.221026930467411,0.17701277523545772,30.146768511439916
9180,Causal Forest,0.2435337959811517,0.17331720325402275,48.09369520899178
9181,Causal Forest,0.545297974426965,0.13292812667066786,282.44591486290153
9182,Causal Forest,0.241165586648182,0.13771299901032594,70.85814086382253
9183,Causal Forest,0.1992020195452684,0.1523454832421287,32.09361046995936
9184,Causal Forest,0.31533877305353,0.1904681499359434,85.52807043930805
9185,Causal Forest,0.0223203196112358,0.141850011085695,81.86988754264088
9186,Causal Forest,0.057160807752458,0.12704871482312075,47.86856739848858
9187,Causal Forest,-0.046488087030080505,0.09214297087008377,94.9530529209888
9188,Causal Forest,0.03667337484683261,0.12118086105538838,57.88200661326135
9189,Causal Forest,0.004332461065709947,0.06544779911554155,41.85994117067835
9190,Causal Forest,0.330553496783443,0.133581637005311,134.91262137613958
9191,Causal Forest,0.002049564899660017,0.06300250619495243,41.74871019645421
9192,Causal Forest,0.003923144862489902,0.11448587999689061,75.72811893180811
9193,Causal Forest,-0.021381187446285033,0.055153442394400856,52.4211303558286
9194,Causal Forest,0.22889485233403806,0.10335729238264654,85.9848778058135
9195,Causal Forest,0.0010492254199150342,0.11780612041183036,79.9707063985734
9196,Causal Forest,0.2069482994784841,0.1546230378780834,35.839323518871744
9197,Causal Forest,0.15368618587661098,0.11595718449141564,25.841856214964853
9198,Causal Forest,0.11508524998063789,0.15849817067612199,29.734962848091385
9199,Causal Forest,0.008050331592597049,0.06280827260564419,37.505547094653494
9200,Causal Forest,0.09933728942962969,0.15978393202554353,41.401929266379064
9201,Causal Forest,0.0634085844314923,0.13850506083372502,51.43609091648243
9202,Causal Forest,0.24358091627817663,0.17426276357389525,47.478323557588695
9203,Causal Forest,0.30836433130113505,0.13505870876449616,118.7028231442709
9204,Causal Forest,-0.0352150120405636,0.1292358196975311,112.63788046812144
9205,Causal Forest,0.365837118007384,0.09547329710059879,185.18123271460868
9206,Causal Forest,0.165481025902196,0.11762453110618687,32.778515520316844
9207,Causal Forest,0.0938715813492995,0.12249075730886554,19.602231784170375
9208,Causal Forest,-0.0006334919006879547,0.06396113615235022,44.24302338043727
9209,Causal Forest,0.290263860428544,0.17429696723010757,79.42960772097479
9210,Causal Forest,0.0036177886921400226,0.09008780414935415,59.22620860110916
9211,Causal Forest,0.270576560708224,0.12217452631318446,101.64552185443496
9212,Causal Forest,0.002788022754661057,0.07661480889852412,50.56643754931949
9213,Causal Forest,-0.616194115512731,0.03751622783347086,447.7481003676024
9214,Causal Forest,0.354888447595132,0.1602173893529621,133.33672537336776
9215,Causal Forest,0.0921033145653573,0.10277984483334485,7.3127130305737875
9216,Causal Forest,0.36397457701412006,0.14498158450018134,149.9956324539963
9217,Causal Forest,0.0024598591898910005,0.06585378654758346,43.42062327475868
9218,Causal Forest,0.047403607954058014,0.16974519743899136,83.79585063230623
9219,Causal Forest,0.07834812950979839,0.14574045548556566,46.15926035458735
9220,Causal Forest,0.34819315806900203,0.07007147078799783,190.49485512752904
9221,Causal Forest,0.00600442828993597,0.08745263402856955,55.78660299476004
9222,Causal Forest,0.33200186022197703,0.1771423557506289,106.06845930567334
9223,Causal Forest,0.077949130725397,0.1354784777426976,39.4037758535867
9224,Causal Forest,0.004486536816796005,0.06399478589258582,40.75919212704902
9225,Causal Forest,0.20230732712279473,0.17428566731274286,19.192972968538864
9226,Causal Forest,0.20654083814918972,0.13743483425050698,47.33301573789623
9227,Causal Forest,0.08195389878443499,0.12278948171979229,27.969657926961645
9228,Causal Forest,0.35911206296410497,0.12491328675200802,160.4105827982122
9229,Causal Forest,-0.3595444901701604,0.11721999077526857,326.5519550652251
9230,Causal Forest,0.0051648784039699525,0.07338707638752992,46.72766747682351
9231,Causal Forest,-0.5341200295180667,0.11633564992143974,445.5188720918214
9232,Causal Forest,0.34808673497100995,0.12979985926140739,149.51198941392937
9233,Causal Forest,0.21059017546218498,0.1285954802649848,56.16091192138892
9234,Causal Forest,0.05975763435256004,0.1196475489039031,41.02060758940825
9235,Causal Forest,0.1024579822866262,0.11384954863035185,7.802465178240949
9236,Causal Forest,0.0028117632621109667,0.06634678905615701,43.517266317790195
9237,Causal Forest,0.0028981440154369764,0.05838295311146435,38.00340338021618
9238,Causal Forest,0.11887200396419831,0.11607060154368455,1.9187743087093159
9239,Causal Forest,0.059387817504473105,0.1025699396038524,29.57688116248662
9240,Causal Forest,0.0674743155067467,0.08752572688062044,13.73388297083531
9241,Causal Forest,0.0997181131089514,0.10868094819008317,6.138945822614193
9242,Causal Forest,-0.016653567596151095,0.11078925229529828,87.28985412682546
9243,Causal Forest,0.0634557354930225,0.11700605450845858,36.678406357328306
9244,Causal Forest,0.136545270877308,0.1103624095467304,17.933518327009025
9245,Causal Forest,0.0031065354693649017,0.067914098901424,44.38886995060111
9246,Causal Forest,-0.022036616119306296,0.10495561762520841,86.98123258917434
9247,Causal Forest,0.1646317862696228,0.12396256626021593,27.855710389150616
9248,Causal Forest,0.322209868482768,0.1495478801724107,118.26197651382905
9249,Causal Forest,0.0569274207027133,0.12253416716168962,44.936257162369174
9250,Causal Forest,0.07834812950979839,0.14574045548556566,46.15926035458735
9251,Causal Forest,0.0539196488251929,0.09982431132422964,31.441640232812507
9252,Causal Forest,0.005181540799005001,0.11264061198707448,73.6023155843563
9253,Causal Forest,-0.0366904165246091,0.12231735351847324,108.90974527960606
9254,Causal Forest,0.13781029638520603,0.14027235889741202,1.6863490444156863
9255,Causal Forest,-0.3358899167121564,0.1447268684865534,329.1905272233698
9256,Causal Forest,-0.0522299321479325,0.1485359850161929,137.51129830477518
9257,Causal Forest,0.24959124327316,0.16491771716273726,57.995732901062794
9258,Causal Forest,0.007121344332040036,0.06765940365640742,41.464543644327215
9259,Causal Forest,0.35166216801913697,0.1332725376007107,149.58236955422842
9260,Causal Forest,0.0978334979710222,0.1312973210741695,22.920492811502864
9261,Causal Forest,0.01475976273464008,0.12124956919881852,72.93843372399891
9262,Causal Forest,0.359943373914335,0.10702636035184239,173.23133024572658
9263,Causal Forest,0.2132474138931827,0.1220043235556133,62.49544738912015
9264,Causal Forest,0.0009494562694160047,0.0728731679284179,49.26295811974073
9265,Causal Forest,-0.0242499531172414,0.12247472997592931,100.49664779009551
9266,Causal Forest,0.20878223935415402,0.10732406140163005,69.49210289754046
9267,Causal Forest,0.034902906686667304,0.15537574345694527,82.51587933223362
9268,Causal Forest,0.23328525184560495,0.11310059485088414,82.31849535570115
9269,Causal Forest,0.330820630639202,0.18189019269786677,102.00744313423348
9270,Causal Forest,0.365496347647529,0.17189430968310393,132.60451759436185
9271,Causal Forest,0.23010369351794802,0.1682822922184054,42.343547529389504
9272,Causal Forest,-0.051536654713074004,0.16768614758016842,150.15303686586844
9273,Causal Forest,0.11849497737194191,0.11066424469582228,5.363530982654514
9274,Causal Forest,0.010791919389342097,0.07105349225371482,41.27516881111548
9275,Causal Forest,0.08911661306074589,0.12294538559673446,23.17045889655588
9276,Causal Forest,0.1315488580634669,0.12640957119415014,3.520069640021105
9277,Causal Forest,0.23636792746985502,0.1707985480886109,44.91066319978135
9278,Causal Forest,0.305649067921816,0.12338945547057642,124.83571061619196
9279,Causal Forest,0.08641925156337005,0.09324781566273575,4.677112171850978
9280,Causal Forest,0.1447815782251819,0.1317930874618617,8.896252178220273
9281,Causal Forest,0.0903446379978784,0.11966623757486441,20.083345236870596
9282,Causal Forest,0.0944219976439757,0.1296870825651349,24.154237336870416
9283,Causal Forest,-0.027698712769705994,0.15174712005091257,122.90845874189141
9284,Causal Forest,0.0015235422047469305,0.0843625641197672,56.73921955846626
9285,Causal Forest,0.318175633402834,0.10641519138917992,145.041816470699
9286,Causal Forest,0.354953037034732,0.13546971193030272,150.3314776615491
9287,Causal Forest,0.009025817872231001,0.06725987388168175,39.88645463595391
9288,Causal Forest,0.10215726053679991,0.12211127446341569,13.667172198343657
9289,Causal Forest,0.0038423586562850165,0.0877984899066997,57.50436514307707
9290,Causal Forest,0.007967981857582074,0.09617309922089512,60.41463798777493
9291,Causal Forest,-0.03555913473150102,0.12062711481430381,106.97719142656845
9292,Causal Forest,0.19541823853258677,0.10828633560467621,59.67955748976901
9293,Causal Forest,0.36030457827722495,0.15175449061520804,142.84293729266042
9294,Causal Forest,0.34626930724691596,0.16238899343686627,125.94578323789148
9295,Causal Forest,0.162075703158266,0.1822441911477234,13.8140726645714
9296,Causal Forest,0.13817064802592102,0.08909645516313924,33.61255769475742
9297,Causal Forest,0.012279101879618004,0.07360118180085107,42.0015456001151
9298,Causal Forest,-0.0337566206820619,0.1495975710083032,125.58542458356101
9299,Causal Forest,0.35606722954566794,0.10045724389054711,175.0758369926218
9300,Causal Forest,0.0030369505458959223,0.08754869230503859,57.88492138233406
9301,Causal Forest,0.18073119065769702,0.12519627155171628,38.03772540371541
9302,Causal Forest,0.36588315556494805,0.1730986659027251,132.04455139068213
9303,Causal Forest,0.08921706838316301,0.1746936462137078,58.545769910330606
9304,Causal Forest,0.18315901684161703,0.16175343259311753,14.66140131034843
9305,Causal Forest,0.35520945976963003,0.1387675250566664,148.2483275567421
9306,Causal Forest,0.243645897496531,0.09638879315894017,100.86132092585194
9307,Causal Forest,0.0024387864954689142,0.0675077705056096,44.56792565688515
9308,Causal Forest,0.0740995482285669,0.11938255555347131,31.015847791045935
9309,Causal Forest,0.25901893130364395,0.1670179753642714,63.01453491312099
9310,Causal Forest,0.009059542975366042,0.07930032310788379,48.11026197273643
9311,Causal Forest,-0.05841529822321395,0.14023807909761327,136.06434903830674
9312,Causal Forest,0.0581338390919613,0.14274375642800685,57.9521651218713
9313,Causal Forest,0.11345744669613571,0.11605442577537917,1.7787579181837334
9314,Causal Forest,0.31954831648861903,0.12369507624662437,134.14644140447848
9315,Causal Forest,0.19184058528775702,0.12220331419859642,47.69689842346989
9316,Causal Forest,0.0012305435438559886,0.10699655781641794,72.44268421941206
9317,Causal Forest,0.1586749318851362,0.12587549584747268,22.465431866686785
9318,Causal Forest,0.354953037034732,0.10964958307291672,168.0165483733929
9319,Causal Forest,0.11793913751536889,0.12964434068487352,8.017285540771898
9320,Causal Forest,0.2158167730197364,0.144982423571385,48.516817469840234
9321,Causal Forest,0.238044067508206,0.1094766412038159,88.06013471084977
9322,Causal Forest,0.27525233222310896,0.09130718109679875,125.99019248655041
9323,Causal Forest,-0.007956170926733064,0.0624346019915028,48.212997053430364
9324,Causal Forest,0.004087574166552033,0.11510312140804049,76.0382651040932
9325,Causal Forest,0.003117104515620972,0.06013207894061977,39.05146484393464
9326,Causal Forest,0.034902906686667304,0.15537574345694527,82.51587933223362
9327,Causal Forest,0.35005804022054904,0.15728843845580387,132.03435417125306
9328,Causal Forest,0.36910610390853704,0.11526892355371747,173.86158328895792
9329,Causal Forest,0.23454849899588198,0.16416392849275319,48.208748811666794
9330,Causal Forest,-0.026063094297584993,0.12697214202593482,104.81895697476304
9331,Causal Forest,0.1937605372820625,0.14335793734371488,34.52242817585594
9332,Causal Forest,0.291475754377525,0.15281641627315273,94.97242297967152
9333,Causal Forest,0.305744629065695,0.17192928366226556,91.65461020201283
9334,Causal Forest,0.233081371944109,0.1698837883937035,43.28614082756093
9335,Causal Forest,0.1222553563528466,0.11439249587968231,5.3855363864884325
9336,Causal Forest,-0.05786881289093604,0.125159106620995,125.36194984496522
9337,Causal Forest,0.22376376405585802,0.11508888223120549,74.43506499466889
9338,Causal Forest,0.04796693094072099,0.09641866877974065,33.18621740920046
9339,Causal Forest,0.10937561539295301,0.10675515311043321,1.7948423503248985
9340,Causal Forest,0.0022205428987159825,0.060732491981976125,40.07679290606075
9341,Causal Forest,0.0456589086001237,0.15300450267296523,73.52459130892504
9342,Causal Forest,0.006771560563913037,0.09729263664114687,62.00091564919271
9343,Causal Forest,-0.040434934765403,0.13891893354109536,122.84546916720032
9344,Causal Forest,-0.3095772916427171,0.15071733773293652,315.2712023147705
9345,Causal Forest,0.007275540654958057,0.07761831240070882,48.18011944331698
9346,Causal Forest,0.29365504542563403,0.1442033352925746,102.36447991052842
9347,Causal Forest,-0.0337566206820619,0.1495975710083032,125.58542458356101
9348,Causal Forest,0.0025570180278460253,0.06306063944411748,41.44095596809181
9349,Causal Forest,0.1798543900385888,0.14062651283231511,26.868486447155227
9350,Causal Forest,-0.0443192029415056,0.13173002673722548,120.58201153180445
9351,Causal Forest,-0.04211348502386351,0.17060825016233733,145.7002383486533
9352,Causal Forest,0.12252311298249399,0.14560260485773435,15.80791668629856
9353,Causal Forest,-0.0370781874764081,0.13691897065324551,119.17647902452511
9354,Causal Forest,0.08008913937426204,0.11284863187434184,22.438073200486816
9355,Causal Forest,0.21530724772599452,0.17269153964937667,29.18892523476667
9356,Causal Forest,0.002046880947512042,0.056013286508961216,36.96339796326228
9357,Causal Forest,0.053568435225363004,0.1163718456921213,43.01615848566367
9358,Causal Forest,0.126856062959229,0.12486116919499152,1.3663695281313089
9359,Causal Forest,0.1101462662377895,0.11089177918653687,0.5106267783563296
9360,Causal Forest,-0.070297346747689,0.16897175806979503,163.88342061454654
9361,Causal Forest,-0.0001821540766450136,0.052307072031615276,35.951628299833374
9362,Causal Forest,0.144555540070863,0.17526776273213202,21.03582954533028
9363,Causal Forest,0.0711646831409119,0.10784713039234649,25.125036250139736
9364,Causal Forest,0.046731922318511976,0.13192364222907987,58.35066118390071
9365,Causal Forest,0.004338416287574032,0.08423767921347061,54.72568020374074
9366,Causal Forest,0.176646106783099,0.14798306095044783,19.632279729008893
9367,Causal Forest,0.00934254666046197,0.05956077636260035,34.39614682836425
9368,Causal Forest,0.08027246889325601,0.12318930693855223,29.395179232140073
9369,Causal Forest,0.371668832261143,0.1459106423824116,154.6293426278212
9370,Causal Forest,0.08805286399223461,0.11158955927294276,16.121070605864716
9371,Causal Forest,-0.0421935897171351,0.10403940182634912,100.15987178589154
9372,Causal Forest,0.1256328377423514,0.14996529900496977,16.666117369104878
9373,Causal Forest,0.30079640306519295,0.15998556306942907,96.44605865732781
9374,Causal Forest,0.006915324508081966,0.07183693405645483,44.4669839539262
9375,Causal Forest,0.006658465409321912,0.07553448011823177,47.17548844178712
9376,Causal Forest,0.0306265830860806,0.12133136502676341,62.12674194553771
9377,Causal Forest,0.23494543624888503,0.09696194593292817,94.5095122020148
9378,Causal Forest,0.09990410798916301,0.16973165951691555,47.827227866446954
9379,Causal Forest,0.258780936703152,0.1388536950533265,82.14218296772152
9380,Causal Forest,-0.6159016623719719,0.03726643340805844,447.3766968550934
9381,Causal Forest,0.134316302621569,0.11474581726964381,13.404480637008726
9382,Causal Forest,0.261233843676281,0.14549917040571395,79.27055251765829
9383,Causal Forest,-0.03675642278695701,0.11582832425564665,104.51040178389106
9384,Causal Forest,0.23629925955345094,0.0895221425241148,100.5325615484624
9385,Causal Forest,0.0016354034749629376,0.08786080058341166,59.05866130422209
9386,Causal Forest,0.34188302915155794,0.12443375271266474,148.93828963061299
9387,Causal Forest,0.003851892410372093,0.10565351866609576,69.72734213904457
9388,Causal Forest,-0.0220606438606107,0.12796381402235607,102.75677402002366
9389,Causal Forest,0.054092067907799996,0.13785538313015577,57.372298989982596
9390,Causal Forest,0.006717435419107964,0.09309930800134217,59.165836595013644
9391,Causal Forest,0.350229708986061,0.13202924689295079,149.45280183486756
9392,Causal Forest,0.08423932877578649,0.1478103671604718,43.54193254681988
9393,Causal Forest,0.3124662191265849,0.1807838132970107,90.19368847710325
9394,Causal Forest,0.01660527579174309,0.10692795031138927,61.86502377992058
9395,Causal Forest,-0.09901093207368189,0.10666479676084173,140.87419269823172
9396,Causal Forest,0.1680491155803141,0.1298058666280207,26.194081590669015
9397,Causal Forest,0.36584207100035504,0.12480091669724236,165.09715663543645
9398,Causal Forest,0.1234459838508993,0.14439257422359308,14.347021037702905
9399,Causal Forest,0.14016696097912798,0.10976180543230948,20.825508998042
9400,Causal Forest,-0.020696775207586397,0.13795100587654696,108.66317678919846
9401,Causal Forest,0.1647099832731202,0.12586977531570215,26.602958799454964
9402,Causal Forest,0.11267110946993109,0.14989919729737736,25.49876374868618
9403,Causal Forest,0.058449158843983696,0.10535969457206004,32.1305964839982
9404,Causal Forest,0.09338265907327829,0.11557307005737882,15.198955417545665
9405,Causal Forest,0.0594673015694783,0.12282411247681774,43.39520097525384
9406,Causal Forest,0.002321849843979984,0.06295710832028453,41.53111859771473
9407,Causal Forest,0.245254939209121,0.16242901632304388,56.73024759498786
9408,Causal Forest,-0.1250835790971388,0.1326325587027602,176.51841111051385
9409,Causal Forest,0.0021652423757960726,0.060460137491975305,39.928125377044374
9410,Causal Forest,0.026434489564252095,0.12595405257181286,68.1642806169439
9411,Causal Forest,0.0005932814853979451,0.06232589899049825,42.28273653609623
9412,Causal Forest,0.002473341403812057,0.07262484204605595,48.04911146077224
9413,Causal Forest,0.0223203196112358,0.12244489225823685,68.5786719747077
9414,Causal Forest,0.27584741839442706,0.126333557965302,102.4070487290945
9415,Causal Forest,0.293363574545988,0.1312862664231009,111.01217467854055
9416,Causal Forest,0.0010536264210989632,0.08451321170061175,57.16426418325676
9417,Causal Forest,0.068126692539003,0.14856403927600342,55.09423182100146
9418,Causal Forest,0.262549971607031,0.1371561542558612,85.88642368642212
9419,Causal Forest,0.22640764129609403,0.13135885114678075,65.10209860494044
9420,Causal Forest,0.295633454987616,0.128761620840576,114.29610607312244
9421,Causal Forest,0.058957911825372904,0.12591581438197227,45.86170921031149
9422,Causal Forest,0.0974753059859055,0.11919845997117108,14.87891545528823
9423,Causal Forest,0.360321870662533,0.12175809259220233,163.4003187110952
9424,Causal Forest,0.10903433602600579,0.14651526129981532,25.67194058069325
9425,Causal Forest,0.1844321377462323,0.13826241083980237,31.623191719787386
9426,Causal Forest,0.03712539220085101,0.08193849902902552,30.693997208575986
9427,Causal Forest,0.35963561458724397,0.10845600901667805,172.04132134366964
9428,Causal Forest,0.004034046457409013,0.121451108251375,80.4228767436698
9429,Causal Forest,0.2242449098195226,0.14278520470273362,55.794479303857635
9430,Causal Forest,0.226749960321916,0.1269210494025736,68.37616335868532
9431,Causal Forest,0.001992355267596002,0.07715321380500637,51.480188396378246
9432,Causal Forest,0.09217729893086501,0.1400048058421164,32.758660747532446
9433,Causal Forest,0.27454882560110505,0.14018296405172642,92.03167714164347
9434,Causal Forest,0.079677098221825,0.17847177791897198,67.66778376856213
9435,Causal Forest,0.349732223530629,0.17486908162108492,119.76962030849248
9436,Causal Forest,0.0811914570652715,0.12016633592806837,26.695199411328254
9437,Causal Forest,0.10215142065458958,0.18335830463538236,55.62131364336703
9438,Causal Forest,0.1947405846232125,0.12297233397506946,49.15647766857184
9439,Causal Forest,0.036044029532132,0.12606099363371026,61.655632479406904
9440,Causal Forest,0.08381623906105251,0.113519125465466,20.344501350451356
9441,Causal Forest,-0.02667476397107009,0.11668231576041502,98.19006350038092
9442,Causal Forest,-0.2805299219851533,0.1549756263226313,298.2923307534271
9443,Causal Forest,0.22472700356013398,0.14972474244992726,51.37155970864764
9444,Causal Forest,0.040641911284358304,0.12499759951481615,57.77803509586869
9445,Causal Forest,0.054538749383605006,0.1465556016210543,63.025422819881506
9446,Causal Forest,0.09522330659517729,0.13910334285985976,30.054905940455672
9447,Causal Forest,-0.1111366757946604,0.1248056501182995,161.60479836234384
9448,Causal Forest,-0.004483827296982934,0.05657777167118813,41.82313347446562
9449,Causal Forest,0.0763959438536674,0.14559266080864458,47.395148147223686
9450,Causal Forest,0.0682829153848347,0.09706046346908118,19.71070615465971
9451,Causal Forest,0.0023507724190869883,0.059696225385153984,39.277820661127485
9452,Causal Forest,0.08728502824444201,0.10376479132923269,11.287541478925935
9453,Causal Forest,0.22927918969563993,0.13730466520905493,62.99643112618226
9454,Causal Forest,0.006700931582895975,0.07421661906598341,46.24375478109184
9455,Causal Forest,0.1589371081824938,0.1544682517936789,3.0608693579257196
9456,Causal Forest,0.0037109538394739516,0.06808269634857378,44.09036160919015
9457,Causal Forest,0.0770572934198451,0.1275546928128695,34.58735949624799
9458,Causal Forest,0.0674743155067467,0.0994536400709738,21.903710061213747
9459,Causal Forest,0.0709184006031949,0.09662923321977836,17.610210057282124
9460,Causal Forest,0.0639123547918423,0.11235518319450638,33.18011503795276
9461,Causal Forest,0.31894983731172,0.11940461406242595,136.67520417369826
9462,Causal Forest,0.004113427004961978,0.05901887466936577,37.60657933868753
9463,Causal Forest,0.174477753506322,0.1858224136279939,7.7703375363369185
9464,Causal Forest,-0.21867531504720994,0.18217686118508714,274.5570760246916
9465,Causal Forest,0.18807150243145798,0.12277322515530296,44.72497629151252
9466,Causal Forest,0.09782571556107529,0.1280567295280951,20.70623359978112
9467,Causal Forest,0.1805515522336667,0.14273162872177259,25.904131823611902
9468,Causal Forest,0.06997097274542201,0.1419464035767551,49.29838231242726
9469,Causal Forest,0.002477123670080017,0.068136161568062,44.972073319660524
9470,Causal Forest,0.0011904844087740063,0.08723914129963573,58.93760601193766
9471,Causal Forest,0.347501706892737,0.14088212287920107,141.5206707105906
9472,Causal Forest,0.2069482994784841,0.12186537976203429,58.27614028832081
9473,Causal Forest,0.07562780307461298,0.09769360920735679,15.113609383083407
9474,Causal Forest,0.05675463743314302,0.1339287119203922,52.85910740285434
9475,Causal Forest,-0.0058456571720572024,0.14249899616467815,101.60621964648571
9476,Causal Forest,-0.0047522537590034015,0.0901414634672288,64.99588396808372
9477,Causal Forest,0.19477689385672542,0.08691909461051073,73.87541778078773
9478,Causal Forest,0.0024572158928320986,0.08005389223493525,53.14856156194584
9479,Causal Forest,0.0548070062167983,0.1339971800420277,54.24000133840426
9480,Causal Forest,0.004168526892993962,0.09681882397106145,63.45929039894206
9481,Causal Forest,0.19652031796661298,0.09241339030456013,71.30632025368641
9482,Causal Forest,-0.0262112276492147,0.09286510695734351,81.55936824543623
9483,Causal Forest,0.28510278046669,0.11903085008862935,113.7482252009856
9484,Causal Forest,-0.0013431830763740438,0.059015886156233044,41.34194733789574
9485,Causal Forest,0.125992121650366,0.11930430546195184,4.580709215402897
9486,Causal Forest,0.018415233260363983,0.07224358820981973,36.86884247717613
9487,Causal Forest,0.034276870795737005,0.09758664776629972,43.36298585726016
9488,Causal Forest,0.268536877183524,0.1344768359360853,91.82221057798694
9489,Causal Forest,-0.009322569183009,0.14092135168416675,102.90709156552491
9490,Causal Forest,0.003642886062885986,0.0825909196125339,54.0741513568067
9491,Causal Forest,0.229319876134712,0.11340019010277927,79.39727395214136
9492,Causal Forest,0.1741697846797315,0.15575541318191033,12.612619551663162
9493,Causal Forest,-0.057122663812796015,0.0798397338162672,93.81013163459771
9494,Causal Forest,0.36711299656452095,0.10394406011603194,180.2532154645276
9495,Causal Forest,0.0521321320394533,0.15373618345832069,69.59201651847994
9496,Causal Forest,0.32305799937699103,0.09441456188962462,156.60554531301005
9497,Causal Forest,0.30305964015112796,0.12398163372257325,122.6565221311463
9498,Causal Forest,0.06693125168480502,0.061187729815425265,3.933930421340495
9499,Causal Forest,0.0319610627086903,0.10076280231512258,47.12461493737121
9500,Causal Forest,0.21003211614537298,0.13898399708922093,48.663235431225274
9501,Causal Forest,0.33398455820080697,0.1315387269443139,138.66192771012948
9502,Causal Forest,0.05633159029472469,0.1294780860320223,50.10048387375301
9503,Causal Forest,0.0654882312292572,0.10419793642307906,26.5135730874379
9504,Causal Forest,0.36210375241321097,0.1402933952610035,151.92533982006077
9505,Causal Forest,0.115795905341759,0.13002738249505427,9.747615171874754
9506,Causal Forest,0.18286696963576032,0.11233531688485193,48.30949036748188
9507,Causal Forest,0.0872347696648437,0.14152799805445393,37.18724986029182
9508,Causal Forest,0.262696041289884,0.11378018104049185,101.99745838496084
9509,Causal Forest,0.36064475267140494,0.12211693622579677,163.37568739032824
9510,Causal Forest,0.24486757067383702,0.17508591958523873,47.79578911892439
9511,Causal Forest,0.14241781814598697,0.11708970248944589,17.348074397992605
9512,Causal Forest,-0.001159419587504984,0.07995141378788166,55.55552536795195
9513,Causal Forest,0.23101999590257005,0.17774974434137414,36.48657878126621
9514,Causal Forest,0.1542092234314089,0.1423651931451203,8.11237288098644
9515,Causal Forest,0.09299140149635719,0.10614016534940401,9.006028583314011
9516,Causal Forest,0.25986197211822804,0.1331280048439725,86.80433723693734
9517,Causal Forest,0.10205488509308361,0.15432211943130295,35.79957870425211
9518,Causal Forest,0.314589965376754,0.11052842635942593,139.76858004939027
9519,Causal Forest,0.19473594202999278,0.17327231664741552,14.701155626294343
9520,Causal Forest,0.347130590883278,0.14985186873222883,135.12280168909697
9521,Causal Forest,0.36467182894514505,0.16174129902512174,138.99391405248332
9522,Causal Forest,0.186105159475081,0.12641436723955934,40.88422204869085
9523,Causal Forest,-0.20641365521460797,0.1563465677949103,248.46662194454527
9524,Causal Forest,0.22431788306857478,0.12451211457079372,68.36031233935012
