X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,Y,T
0.16518291059618784,-0.08556872900956129,-1.3949136987267485,-0.24409464811317524,0.41832074937412905,-0.7741817342934959,0.12420760366506488,0.5110404785514449,-1.479851250349854,-1.3374164910227349,-0.9208352714946635,-1.3054965909036609,-0.9010050841196185,-0.7587755850527969,-0.12055965371635324,-0.7804946277630755,-0.5974921972906129,0.4313015507122994,0.9016113221455023,1.7025934089302732,-0.6352429379478874,-0.5364748071749507,0.03434518314454764,1.485099726623457,0.9641032004026696,1.337630391701992,1.5306924173600587,0.9356643243650563,-1.4286417264960123,0.0752791062849396,0.7993556954704696,1.252753139019439,-0.8482582472483174,-0.039746607194848155,0.007855619492527638,-0.20958208974265932,0.38155418209548625,0.17163200829681605,0.19917198819156096,-0.09556783979697271,5.9023393677902405,0.0
0.23509656738520412,-1.3089208947249427,0.027494152853322726,-1.1261842318925297,1.2038427598394486,1.0550381270418971,-0.10847047333612943,-1.3834717393615146,-0.42191106044938836,0.7473535003617088,0.6086196954045071,1.2752621504154378,0.4927533085845789,1.716017838616507,-0.888947245226007,1.0595272839061705,-0.12102475818710867,-1.1017970833634008,1.3945123304360207,1.4069290612918148,-0.07249216948943091,-0.12025933293330253,0.7399729653954173,-0.08377184343630711,-0.7746376767313348,-0.19298648505323837,-0.7155769850231062,-0.19974695838983758,0.4865059135113144,-0.4536902688917083,0.9137004079163243,-1.3473617239890698,1.6961316639929116,1.6378217693546246,-0.6408435829782616,-1.4182433028755843,1.2600370003927805,-1.6677371755476849,1.0837629136747364,-0.9521891222424707,10.232875202667262,1.0
-1.683038261640854,0.7011703528846857,1.1364234085658929,-0.7035431350651131,1.3493734275729095,0.29196121979814105,-0.3356760495235794,-1.4150757401330816,-0.5763795421462364,-0.6197777788187167,1.2820469084087587,-1.000294392588521,0.1521558053569085,-0.4543991192771255,0.9631423846957319,0.6479114220154192,-1.528205704570287,-0.44930792242082024,-1.6710376597495646,1.5530026050916494,1.4487716091841638,-0.2576451167539722,0.0343056841242142,0.10684996207636997,1.598726447299546,1.0098845530777603,0.36264820204429654,0.8421041024230597,-1.1750966525206306,0.041028628872566156,-0.1444678256224678,-0.7375504812156789,-1.1333244423666458,1.4869955271044473,0.7557910022342184,0.19983471966633837,-0.6769797925406578,0.38749262138047097,1.2975119890397482,-1.052911133914607,4.7384732866819546,1.0
-1.484481817704388,0.15490500278876115,0.4670412345433812,-1.0500443175414782,1.6069817780208238,-0.5239394592901996,-1.056989132520617,1.1250123318107572,0.7727552341676359,-1.7032873991414557,0.2938335544902141,0.3431241177582006,-0.5208813955584193,-0.18490984877449027,-0.4473939935921134,1.3906758933870107,0.8728131207407565,0.6413671499195028,-0.6311348116749221,-1.2709436346105447,0.08595226642520333,-0.8655520815005114,-0.25652030640666923,-1.34037920616071,0.8784030616597922,-1.0973814185438853,0.5490786550178626,-0.9924830821308614,0.3558122998160118,1.5121254962895627,-0.9494512466209768,1.0024868961100897,-0.2588693973645568,1.5794301767876668,-0.9473574014161785,-0.303679083275595,0.9082768226266235,1.128866687348477,0.16074491658545847,-0.47081131439948304,4.933400205800891,0.0
-0.37609202768367744,-1.3312377913048532,0.1397431144401934,0.2805252064240808,-1.6283458433910911,-0.7059159454590357,-0.4131055634229213,-0.2298155622553206,-1.1125950532092141,0.5240040378826943,-1.0416962010706303,-0.09200228782260862,-0.559201813258673,-1.5004837269859586,-0.474308239594756,-0.48160478626059516,-1.6079701407156795,0.3116264732100908,0.12558725142332652,1.211774080119017,-0.7393977350726006,-0.37473156597594226,1.4180037939842591,-1.4818620689902027,-0.9501760156327227,0.5041258216871557,-0.8290827736488191,0.8865524960375083,1.272594863852606,0.859113227317064,-0.05785813575665956,-1.2136366392432028,-0.2782631470864138,-0.3243536962676488,-1.2138419153202258,-0.014788876747649579,-0.829085211583183,-0.7963127122476065,1.137915614936431,1.6783868445786154,3.716523363108882,0.0
-0.9387436404192221,1.091578887955809,-0.1676660322657456,1.1245450700063364,1.1855368407728561,0.22183353866926558,0.5066904849546306,1.3030967306731898,-0.4860334512107434,-1.0456884790054315,1.663636328361043,0.3694328070857926,0.5386420480527225,0.6063699862222418,-0.6788705670877286,1.4342738597464577,0.6184564399305948,0.06134877570486939,-0.3397975763907384,0.18692649133033662,1.4062170371418752,0.18321762261051153,-0.307482124370933,-0.4562257500534194,-0.8659817568153527,0.40630574882096676,-0.9875388967394813,0.03698173620955514,-0.7801981655571221,-0.48313151758686274,0.5637816222455876,-0.9757920117327462,-1.1141830382091786,1.0116174066584107,1.5802441641967284,1.6138743844953947,-0.1617024156951591,1.5842790416551724,0.22400459414762866,0.44142016224246683,1.103327245426813,1.0
-0.18406802366660688,1.434406749596987,-0.18914394408441562,1.3808267991660286,-0.6573974614308529,-0.7136286649725936,-1.0973763191638384,-0.869089981219037,0.2659541116052758,1.260719716212606,-0.5174281416010647,1.475126504274516,-0.16333924661867588,-1.076053465054687,-1.527913897247277,1.0515089534206656,-1.3212062502500979,0.724558403003365,-1.4496258707224516,-1.2200276704844266,1.6589745223190229,1.1184969911626275,0.3862339261930482,0.8515189964937013,-0.05411115088127473,-0.9175027082052087,0.22871474449668966,0.7232693831396141,-0.8242676255383876,0.4845362404550644,-0.10218264795996572,-0.3990223930019666,1.174204373219412,-0.06375442095260635,1.134373211914446,-0.737570462657129,-1.6430877094947802,-0.9092131164308447,0.9412731385761991,0.9666576489977353,1.8204466660459524,1.0
0.3059500230372916,-1.181845487763718,0.10345816691492041,-1.5700499889586592,1.325836708702475,-0.7787690725170597,0.6734911051747575,0.42387367693625266,0.9091253155770846,-1.6817863480446318,-1.4199040167909014,1.1759517566898832,-0.7610669871011889,-1.4009808813625573,-1.0796746530189503,1.4530399452571743,0.681665170605323,-0.4564727492276063,0.7147524939422037,-0.33948488198710647,-0.4001667438622769,-1.3872456772078878,0.848510070142025,-1.5056604210169866,-0.9376687230382126,0.7976637579425466,-0.032795819209326574,0.6281395418207083,-0.49950529784940007,1.6247029354480214,-0.5026042769520843,-0.19310577761090994,1.3605089593308097,-1.6545178331673016,1.309441138721096,-0.2649506443966798,0.7631048712180177,1.639523956170344,0.5248001856964143,-0.9882074193120018,0.9962768247518939,0.0
-0.4324675177597345,-1.5248820487587424,0.7816896445639624,0.5669720023523792,1.425911839356587,-1.1441192825438808,-1.1015863017640715,-0.2135588401449064,-1.222299343323101,1.0711335390254257,-0.9909697150798732,-1.281111189994115,-1.273307875940131,-0.6417639087880089,1.6813429542757414,-1.2885341084915647,0.5526018023579615,0.36532068263109035,-1.1747960325276552,1.3901605356231115,1.0564533965734486,1.5691343122629033,-1.1044476296740793,-0.2899188401969105,0.7443494013137603,0.9423271238315998,1.3976996144643687,0.017578660691153745,0.6364768120534029,1.052354630943387,1.3977266137073596,-1.595826158578482,0.8437144651583847,-1.726139401568751,-0.12598637412410904,1.0541794389641705,-1.6039548845152078,0.5660396249604009,1.0187952955505672,-1.5278685965368255,-1.7214117824265527,0.0
-0.7253630629741187,0.19915744364660232,-0.6680902910161592,-0.5682604783780584,0.27172206373409635,-1.5581098472604171,-0.719683124574606,0.13194938215665353,-0.24574236190130186,1.4195587927986977,-0.7788733520360351,-0.6102039214247011,0.04267722551497679,0.1392651771617309,0.08276360041065521,-1.52723115980685,0.5208182004053603,1.719735313628122,-0.12293284370021652,0.9883099380999274,-0.9912134110687255,-0.715990466208751,-1.0796241258587236,-1.362922680799264,1.2235000824043814,0.4933887169783622,1.150900017267181,0.1558643539711769,-1.4432040903292964,0.8073026705530905,-1.127118903580334,1.4903870377841812,-1.1026817574447658,1.7009986286095715,1.4479602543350225,0.8860867483754186,1.5166811320841997,-1.586357539954985,-1.1558295236920793,0.39712047837764386,-2.3946091380078127,1.0
0.185710209579587,1.6418981074908572,0.23941803117202615,0.8666154357879021,1.1696906578990358,1.742397856388369,1.3388091907335296,-0.32183809986174006,1.1652767438099554,1.0592747182887297,-0.7076901122772777,-0.13881305948567216,1.2686104115616617,-1.2383239045636316,1.4356463984310857,-0.11698445488921069,0.8040209305194613,0.4650488846480331,1.0721738288831684,0.212841405435743,1.582544063136042,-0.409819211401998,-0.38964015767643434,0.075132033516794,0.42109935914484814,-0.1188884209644294,-0.9943624879574925,0.17982273330175036,-1.200577106073352,0.45595380353106,1.2838755107256765,-0.6044368815364586,-0.3356002547737342,-0.8452231977088737,-1.1461455897622277,-0.5588223254649489,-1.1293562317665684,-0.05730132363853513,0.19023633767749817,-0.9812288070668113,-5.417473081472605,0.0
-0.9689745181270982,0.11928436604864538,-0.5760267207439118,-0.7374499738483776,0.6387167976881911,1.038089630652938,-1.3458042713631901,-0.27226149575408576,0.19270005490450337,0.2866361980324453,-0.34401346702104707,-0.2659657466031635,-1.38268053903847,-0.8412007877959168,-0.7198630630063929,1.4043652675711098,-0.39370065029167045,-0.6741140810507037,0.42290726674593426,-0.23811112311326876,-0.15345193299657497,-1.1057961051291199,-1.6088544315336284,0.7455357389751214,-0.5333722211970384,1.0148326108051187,-0.08910598173862,1.5244030333868208,1.2963395295153677,0.4994862039194457,0.7869716825477594,0.911780332181929,-0.9525277906515096,1.2222732888679706,1.2468829182653882,-0.5158309528666363,-0.6412776234820007,-0.36533849995907297,-1.3402287614562103,-1.2500287891720563,2.1065842898528926,0.0
-0.2638635795689238,0.7337047219295856,-0.2104219223097101,1.1046623454630866,-0.7279215362270552,0.6984137216971406,-0.5922996532559102,1.4926504456055834,-0.7039110916864814,-1.528729908584085,1.6767847886747838,1.4206492255686098,-0.32790270231371293,1.339438861854823,1.1402569504802311,0.5928841878961174,0.41091231973622755,-0.594635128129046,-1.1338313727624174,-1.1195948720910955,-0.5250457646392355,-0.5627841395436539,1.6564841119155171,-0.11001042252943971,-1.63260013832145,1.7268520665204854,-1.1883250386331898,1.6315668257634617,0.876809241748524,0.8503999356234833,0.003186731226997307,-1.570503809593058,1.646744628204834,-1.0058208076735369,0.762716460052343,-0.7696087232091686,-0.07832483513477687,-1.0463809751412494,-0.9919812119581684,-0.28685439885997677,2.6669481330991527,1.0
-0.9489035828592542,-1.115954107702647,-1.5532598135736595,-1.0597719190299577,-0.852778592878677,-1.591228186627689,-0.18668496120944594,1.231448821504089,0.5291342523297712,-1.4600997637472297,1.209657506557346,1.5652535553899485,0.7463674450788346,-1.5707613287519298,0.6176432344467229,-1.2426422126390735,-0.389553665829659,-0.8893109753535287,0.4940267665460137,-0.9661923703848193,-0.7017784663638477,-1.217851008746344,-1.5358578713704538,1.439876137575234,1.4004067883943732,-0.6336582821801696,1.5463415804751182,0.5296722200723983,1.125974537099471,1.6171453303458951,-1.1562641431470493,-1.6597080520680099,1.0574671049505677,-0.34443756556599747,-0.9250390842859836,-1.4357318928718494,1.4999802829129936,-0.05689058880172414,1.3949887602963515,-1.0667864424518718,7.541827712785616,1.0
0.33296402073391806,1.3207137641168125,-0.10784142614112281,0.6804661326043251,-0.7327298985655866,-0.4919386082565938,-0.8590630318030186,0.038799615167912145,-1.0908945163864783,0.8083453150771415,1.4438457516566887,0.8897392731121508,0.94342903454538,-0.7506469841566689,0.42036071702286637,-1.2910881220170134,0.9515850709152733,-1.3319429706352612,0.011780849711556584,1.1404255088776656,-0.4894936201272306,-0.6167379182582748,-1.505220487340932,1.1224314991619997,-1.6075782691159237,-0.9475289894523671,-0.5288394574011922,-0.3853852679693449,-1.5950922926305329,-1.411333744492054,1.1146705465569362,0.8320360048154147,-1.350459542690645,-1.496669530771508,-0.8036984561057975,-0.09842630115795703,1.4101834692634294,0.312394416304775,-1.7164604130995031,1.085291316149942,2.3642026538599983,1.0
0.5616391944602317,1.0753381787403136,1.4994107082762211,0.6009195383291758,-0.22275563339561377,-0.9820486379603678,0.79815836076567,-1.22888663345188,-1.6869175936911234,0.306546669125734,-0.10741771590439221,0.2760165773229242,0.2093833624770598,0.27304273221452646,0.016948548755259304,0.04822636887098197,1.094645341352504,-0.29200172226550924,-1.5922650595609367,-1.6902465325504519,0.4340994254859283,1.3070466856601934,-0.751636091313953,0.9166918913417159,-0.6198699847468839,-0.36006041792050464,-0.0837935571856585,1.0404922287066265,0.6776543676998646,0.9500771559916907,-1.129092717515796,0.20160054690055554,-1.4832537138335444,-0.9253660289316302,-0.3650717331261198,-0.49600995848451873,-1.0114538831700606,-0.35242445243795567,-1.6977645728616095,-0.8638324131212735,3.7970874201435447,1.0
0.3094214627033443,-1.2355590128180285,0.523376065847528,1.6795342082485891,-0.7881482825193793,-1.5044089426858214,-1.5685511995838288,1.6530539109234945,-0.364558214758571,-1.218665904459971,0.013377906683606035,1.7221324214100062,0.6553463577042203,1.2333372363959951,0.027659364340203312,-1.3316709733618703,-1.013398557544322,-0.3335246825841381,-0.19912044954459582,-1.2652046550053295,-0.5037628985085741,1.0818389730824578,-1.5644544585324818,1.138591710142066,1.6067379958869188,-0.4313109987827408,-1.7215823285138063,-0.37980327806742387,1.6836949011663762,0.3268269896582446,-1.0735419500073566,-1.1502183946902265,0.7800178037139707,0.8772916474887437,-0.8344279123570849,1.195218556115663,-0.3754039571741506,-1.3164841379121097,0.47561233445154055,0.20821687935288233,9.806704590225618,1.0
-0.3831185920796427,0.8426294774924293,1.0584646033913292,-1.098945318362693,1.3949128246144111,-0.2292304546021259,-1.40126548343927,-0.8953502587796087,-1.51201035492978,-0.4152883669546915,-1.6388708841936388,1.1783286762809664,0.8026493078858323,-0.6138062872783852,-0.30947863357170613,0.7382137523683984,0.06888943274029878,-0.5605648671488109,-0.6453636749220827,0.36213289843990015,1.2165686088425605,0.6559693926022453,0.5766120085969877,1.5939677699462933,-0.5846726807838145,-1.4919104742525093,1.3488368234821675,0.645918649740335,-0.9986593406132688,0.5921404518013521,1.0467078203221054,0.20351451864905143,1.684741526373936,1.5976959723906272,1.3434839600962523,0.14326839715293443,1.2339301126319797,0.16051879919678103,1.6012597677601763,0.6341580596082981,6.471661331298395,1.0
0.9873572407433245,0.7599442192448704,0.720417161632212,1.4543794882923515,-0.8032991905867412,-0.5063008472849398,-1.2838500112765652,-0.2642971254550908,0.6234595970651721,-1.390697789206037,1.074283484918058,0.8748803022591296,-0.9987389909634489,0.36024320963453926,1.224492762742309,0.17773392883070038,1.2488127195350665,-0.08947605783241934,-1.6138736428481169,-0.3741806993596402,1.243866826193396,1.5447513881911854,-1.172579132549754,-1.1486785798938441,-0.7796188460005199,1.4911877715385808,1.5753907194595145,0.6024058762750051,1.5299800791268632,0.21916463866388572,-0.28393635171182485,0.30470288431213266,-1.4848066595084424,1.4034664297180321,-0.6996830375410807,-1.5365999674870843,-0.43938574461391194,-1.3013006699822909,0.1096059940740521,1.352269107745442,1.2529862944693002,1.0
-1.7230191836979183,-1.0653186999269775,-0.9128411798587894,0.596350724341185,0.40033330086607477,-0.29689316576199887,-0.22700373478725897,0.8091598577146518,0.25075962469359353,-0.13868189912163503,-1.6544418725409238,1.4967774351893848,-1.1650557159679586,-1.5514651838370888,0.802995972047832,-0.06814453455481254,1.7181105081230816,-0.9880319695326053,-0.6724260196123417,-0.5164355262273244,-0.25711874821008085,-1.2163802620602666,-1.410727531604783,0.712658754876942,1.5092120555111672,0.7267893325434605,-1.4483877708808386,0.01421744064183021,-0.6404197741552259,1.7009517333463287,1.165383065050958,-1.189621209975209,-0.6027594293878149,0.7789384515581499,-0.5649741788611392,-1.463346373957383,-0.0313767526739108,-0.8511936517877585,1.000516877365469,-1.614309378719319,8.635945899026341,1.0
1.0540108683405491,-0.28306640327644217,0.25108420406572723,-0.7225274671936047,1.605187394784637,0.6207591458786242,-0.9637725799426112,-0.4231596891759731,-1.5603353231958916,-0.38032803029983425,1.5953234903574307,-0.9432939821605969,0.19948498422078287,1.304612324128001,1.428704293571894,1.5415665789742587,1.109180970829321,-0.577603200931114,0.22210664905038804,0.5223451730372515,-1.6949273799305142,-1.6350458555518192,1.2452495032457827,1.4169947130410094,-1.6192627165168034,-0.48163399410167057,-1.5684175882898623,0.2359379554713103,-1.4333606566542005,-0.6400205825753152,-0.9721601704589281,-1.1625709694439021,-1.584117512772548,0.02157453447728023,0.06771680349771815,0.9594621446643641,0.651858205132788,1.6198209068158338,0.27371103766193894,0.14769998544578197,4.677261067224338,0.0
-0.07502866928897818,0.9505565353851468,1.4419566730824005,-0.2082395103971137,1.3864214330663491,1.3365233304756845,1.5064830803065374,1.4813650449231368,-0.6451823355275269,-1.5686564295711511,1.39944124309508,-0.3221241351896118,0.4460991493368751,-0.5672825157892037,-0.02667302816018466,-0.891298445808128,-1.4204921543716864,1.6869135781915556,-0.5133675175089014,0.2411118672112388,-1.031712966830661,1.488171509834907,-0.2810083143908804,0.18584979507879182,1.6735838184657321,-1.051253040685051,-1.1345557193894142,0.6977131627352063,0.37614942646120825,-0.0671630924728418,0.08433213212790505,1.6990482888007061,0.13512368739708994,-0.7951975011640918,-0.667167177548558,1.681204343644808,-0.5113378956868001,1.5062960405524208,-0.21545046020391476,-0.5197128734062941,-2.3466089068159595,0.0
0.8979599552264667,1.2009015058287145,-0.1933183590265176,0.5103623546001967,1.1465304940272645,1.1384644801901203,0.1253039071020205,1.2314095346003193,0.61999052241321,-0.4229955502232295,1.0280727417005397,-0.3441025311617349,-1.4794533877282459,1.4359842507963236,1.5185177618072518,-0.5895232832716863,1.031978215251069,0.4023849101146525,1.6714018418135015,-0.6960352040561254,0.42183573641462524,1.1228103161248215,1.6851640252261275,1.0219966668673808,-0.15831445325571442,-0.9347890835651009,0.9154115900060722,-1.2841744915844413,0.8626468919963166,-0.0732181374567008,-0.08998231729189234,-0.27696243947415367,1.5982306258277574,1.4271182128177187,-0.25428267478597627,-0.7770356440620005,1.5236925470011524,0.07039837415354867,-0.6045545272702616,0.6197914746410229,3.67387788036289,0.0
1.6086650974618126,0.5829443324377087,0.6130320321595311,-1.4079405671552985,0.8801113999847626,0.4469015679277655,0.7518184177428583,-1.2795575959905385,-0.7811241105903379,1.391805228862036,1.2047062861315587,0.1989938899619478,0.351650892317527,0.1701279904223636,1.245127733453655,-0.03224170896701646,0.29014515909437755,1.671787474848544,1.0815859632249587,0.1542605429220327,1.1102566297761507,-0.34731804479829925,-0.36901299624579675,0.1872773382297742,0.684008505807145,0.9341679013644293,0.812886224459273,-1.09474515836238,-0.9880722111130185,0.8935520651897957,-0.608518666568416,-1.2074005085772175,-0.24179932264266774,1.322599897285653,-1.483077798108274,-0.8688097968674641,-0.2330545839160934,-1.5277733967257476,0.1219885377139084,0.3265037523868292,3.411900188218499,0.0
0.33606724131567034,-1.1983121808798416,-1.582128792683906,-1.0024101452993845,-0.18755932352254556,1.375922210149061,1.3778371604025414,0.25566618870785673,0.12453082256644876,1.2362640559899405,0.019738119648227897,-1.1419572896156291,0.22590957962784397,-0.21208633126589843,-0.5559941974657344,1.406735509033109,-1.3623704337529614,0.9494004768281197,-0.139864971801232,0.4887111328487534,-0.04906387176492054,-1.2299450602159465,-0.04408176601044902,0.051516737097387744,-1.646161943439813,-1.3877319197039384,-1.5082339781427694,0.13160175124463888,-1.2488278631039926,-1.5160154176092466,-1.6355236957373789,0.9550332880584703,-1.3945356043776764,-0.05322346344250333,0.01757001709662077,0.15143377240547112,0.79924691493734,-0.6977646652427489,-1.7093124538893725,-0.19931619464542197,-2.33151722568991,0.0
0.5734547516444269,-1.6789495977988311,-0.42965953593471823,-0.8604098540764958,-0.6794106634402144,0.9151195833854278,-1.3737897100987255,-1.6073057188303577,0.4322118939474984,-0.4598277294660158,0.5371584769949848,-0.43014237294695007,-1.4026744674782976,0.920398305118317,-0.02651901549211415,1.2028519438358802,0.4402869197096191,-0.9414493357888246,-0.4378481254071533,1.7108452387902588,-0.5973229846344822,-0.8334718271315851,0.10384993700656142,0.4756171037187594,0.4556560215999508,0.8000419742955825,-0.6792919450483947,1.6512225448270004,1.085386951828937,0.019361292834815743,0.6958638989774446,-0.13022536439600152,0.8540704252455626,1.6030658740876154,1.429467748685278,0.5068982241968066,0.6728690809766704,0.4996089939679736,-0.36582634517572943,1.1790235132091762,2.0336235959833506,0.0
-1.0941048200906527,0.6453808451371074,0.4960197487830541,-0.35521402479327424,1.5426310574072528,0.02171153006811493,0.7370789275760522,-0.1820477222229807,1.6832301371057112,0.5880675661381551,-0.37023564135380627,-1.6224079853598417,0.34479377156018454,-1.6388134363626055,-1.0402623910556177,-1.6870626323404718,-0.4149106533544104,0.8639668617031371,1.7220557295166214,1.1567426796331126,-1.3612038051081403,0.3493948922005743,0.9585951317294672,0.8184460019155982,-1.5596259428180486,-1.2345248201741148,-0.7906105288668499,1.7020193671465371,-1.218043841898138,1.5141369752985185,0.27396241606224064,1.2386385138606106,-0.8402000491765429,-0.9373167943137493,-0.6909722568869733,0.2533337450162543,-0.12835502250137398,-0.5570903370236598,1.2066648952752614,0.4591600144684379,16.636643431332608,1.0
-0.06951825752807167,1.2183470223323998,-0.4799867816900427,0.0278372523221365,-0.4969433397675529,0.41029124825737434,-0.21860085542809007,-0.5780015084277794,-0.2297022376414015,0.8172926409813918,-0.16096155147787833,0.9204816272997801,-1.3761739161907154,1.6659866899685478,-1.0887895434937207,1.0311490250762028,0.855228733593516,0.4428674064912017,-0.20836722720414064,-1.6104210093217919,-1.2137427792191608,-1.2900968960977757,0.01496379127938104,1.4583933827856181,1.4637011610618909,-1.2988841314316082,0.4365444395288814,-0.22445756132167652,-1.0339559383085446,-1.2664789877133986,0.5770232326449306,-0.4468802646026097,1.638801774153563,-0.4449963818363455,-0.6559145923088513,-0.5924911544957291,-1.171500224444281,-1.305400817552159,-0.5998044857609629,1.1666172402531687,5.529219238649376,1.0
-1.030911445231351,-0.5716918736779886,-1.0547421924772549,-0.27425125949936074,0.052855722808102155,1.1458165181928361,-0.18509093406147217,-1.201084593080109,-0.12270494485384328,-0.8023350007703706,-1.4583141454413782,-1.0029740263367617,-1.2985430836369842,0.6593923322473648,1.1281826244228303,-0.07189373000963842,-0.07953717557303507,0.5391945422018998,1.2447849198875027,-0.15285544617757643,0.7840437248344765,0.9996734802765429,-0.07080240346509882,1.5578726543963493,-0.536240414595195,0.14938547889720935,-1.0942163005805683,0.23207938440772588,1.3446154560996835,-0.6204101730649536,0.4895795586718552,0.22286062827817885,-0.8459893869979926,0.5201606653582481,1.2013397110054296,0.7924625873377539,0.7689091351458353,-0.5746091169118669,-1.4953637432319373,1.6381849176158862,-3.86759810940325,1.0
0.9080208256310447,1.142309731330875,0.028730351955035136,-0.172881844718007,0.7380311005315747,-1.6257185850581743,1.1921897384752218,0.6870012330146327,-1.6532923374866721,-0.4615504641769591,1.450205539502353,0.5606102132654225,-0.396130346429614,1.3989289889496432,0.4438766594502426,0.7357183494215961,-1.1919899280435418,0.18027455590508637,0.9081914026865417,-0.06786458699139077,0.02377011609274437,1.5084935429965083,-0.10715931376405186,-0.9712692017898241,-1.4769788429575441,0.9565291893940004,0.6708877255536336,0.6647225748732651,-0.41359307774673887,-0.5907584328538072,-1.501214274038257,-1.061030731902031,0.8210561885621016,1.4369740734073218,1.6344709201522716,-1.180768150463202,1.009227543413312,0.11019677576844514,0.8451803504725226,-1.707986669251773,4.374720964787312,1.0
0.12017389421633906,-0.4544944377733968,-1.246863263500521,-1.3623219066222094,-0.3142844515042167,-0.8978933042075798,-1.3296646118230204,-0.22542382560244276,0.7656638290786139,0.5868460632209298,0.5918151158339852,-1.2396260040894675,-0.47636708116256615,-0.8410742054257698,1.125523755308302,0.742213363718327,-0.501382486666751,0.825696817842673,-1.1746633621758618,-1.358342161830896,-0.8453003965379132,-1.4401674158937925,0.8539058079171007,-0.03199717369887599,-0.8025742997769396,-1.4860431753670154,0.33391318409507253,0.07001897177677577,1.4308994320947417,-1.4527264234925317,-0.34838400595303315,1.6064165507081576,-0.955407015368608,-1.4336812829795327,0.312220669693581,0.16696071951258137,1.5152092213516681,-0.004264203550183384,-1.4752272104227155,-0.9321334749974893,2.577201485656886,0.0
0.14292556436514806,-0.9650541127184754,-1.3999574803409454,1.458639144970284,-0.43630040764538947,-0.7953766963466687,1.5701906147727631,1.572663243798231,0.6190249399371784,-1.3217760315860179,-0.9329502126539145,-0.6657400622957238,-1.1775688023234345,1.6459889838037067,1.2300613465997359,1.7377066158898555,1.4507409935587785,-1.2107695912542267,0.7423345873985873,-1.1707550679428844,0.13573555113168753,-0.4877875313888594,1.6735796317246787,0.26580257747254654,-0.03977161849187215,-1.3585549790568552,1.6247486838543503,0.3441088836170321,-0.30037183109124205,-0.8495901544413322,-0.31665902612665053,0.4604477633480663,1.1542817367584877,-0.21944462356123945,0.3209446960096251,0.04710427035755545,-1.7215268919875055,-0.9096351188288879,1.568781014685135,0.8347381402570926,5.661901619783367,1.0
0.7471938289743453,0.6226628732101592,-0.8503986879527475,0.6315448140365992,-0.16324261825430958,1.2990285710436766,-1.1659886885640562,1.7163773110472054,-0.6438305219071152,-0.3526477127166353,1.6440859468418632,0.31739135160843457,-0.5333207955736413,0.04428959811816525,1.2181410598593605,-0.3074963801547704,-0.24806547597816211,0.08054993039126004,-1.4013035035698498,1.7205717212073588,1.132809468425013,0.031342518704106606,-1.557936095034855,-0.695311778133891,0.5250858232510197,-0.29825514966045324,0.4137893878556374,-0.002629084291755723,-0.9805530483240554,1.7034463334674164,0.8177950372267865,-1.1504403091182642,-0.835451064279773,1.43928489038824,0.8472924170830581,-0.6101538574698925,1.3925839598646657,0.7181216276402778,1.51038447606671,1.439532479736253,-7.486253767941397,1.0
-1.291807276685432,-0.4721759498941412,-1.287959147147758,-0.4343064166123908,-0.7013741940449065,-1.2264506819147365,0.8553400967855822,1.2493462586807726,-1.272637651357932,-0.05653495405126649,1.3542444688499233,0.8767984671711836,-1.7023247525609804,-0.5599389799799849,-0.7820107564289336,0.732927283277317,-0.41131485402720125,-0.2624627303433015,-0.8251682158368765,-1.4952664329999206,0.9834295332973401,-0.8204779715526429,-0.7703601038173672,-0.23643718302925443,-1.374122057807998,0.7447362503982864,1.356243689172515,1.2968785030115437,-0.09406468416130427,1.584977554510227,0.4631805327007668,-0.969211839106891,0.2155655358128433,1.5811742285066677,-0.72125863353164,-0.026798348461013675,-0.17805014023201735,0.927828145323675,-1.0791024113163805,1.2470838227102163,8.285912562520803,0.0
-0.2841413484944648,0.1301923745669967,-0.12728815593415813,0.5001118553616184,0.500457975724689,-0.24595248687316942,1.222610573759932,-0.49526268633129217,0.6754073385578675,-0.1875375951582064,-1.3790896389349727,-0.8870644871002794,-0.4958802781873175,-0.16520363144133363,1.1609491313517533,-1.3172145239193385,1.3342513340451425,-1.3508048639340158,0.04115549676770104,0.6811235063398393,-1.255078225782484,-1.4010435288494247,-0.7368199403541351,1.0595477742412274,-1.585588396813965,-0.7956180906560146,0.40172730813930563,-0.11937158572543818,1.6643994540559135,0.7148361710552217,0.1823409039154129,-0.5146074430132572,0.8171006622129346,0.2632656036897298,0.341199306763951,-1.465803941809122,0.675346676798654,0.09236074746427947,-0.7710080459621067,0.3768128237835593,-3.322756966959536,0.0
