,Method,True_CATE,Est_CATE,Relative Error (%)
7800,BART,-3.0,-2.368985592427622,21.033813585745932
7801,BART,-3.0,-3.2466887825487056,8.222959418290188
7802,BART,-3.000000000000001,-1.1847515426151516,60.50828191282831
7803,BART,-2.999999999999998,-2.8675713557421187,4.414288141929301
7804,BART,-3.0,-3.009919656502107,0.330655216736897
7805,BART,-3.0,-2.851846785838358,4.938440472054731
7806,BART,-3.0,-3.31330695032179,10.443565010726335
7807,BART,-3.0,-3.0157030964595757,0.5234365486525228
7808,BART,-2.9999999999999996,-4.307105771344713,43.57019237815713
7809,BART,-3.0,-3.2034817434081475,6.782724780271583
7810,BART,-3.0,-2.54434216588421,15.18859447052634
7811,BART,-2.999999999999997,-3.487549390850309,16.25164636167707
7812,BART,-2.999999999999999,-2.8929561376393833,3.56812874535386
7813,BART,-3.0000000000000004,-3.763630407251037,25.45434690836788
7814,BART,-3.0,-3.59885458522142,19.961819507380664
7815,BART,-3.0,-2.556249322428931,14.79168925236897
7816,BART,-3.0,-3.8054169303603027,26.84723101201009
7817,BART,-3.0,-2.9729247588998327,0.9025080366722449
7818,BART,-3.0000000000000018,-2.6756108132812635,10.81297289062461
7819,BART,-2.9999999999999982,-3.010745120867921,0.3581706955974262
7820,BART,-3.0000000000000018,-2.639257222942847,12.024759235238491
7821,BART,-3.0,-3.235972993575169,7.865766452505636
7822,BART,-3.0,-2.7303176805025204,8.989410649915985
7823,BART,-3.0,-2.32181196992416,22.60626766919467
7824,BART,-3.0,-3.0175675770220334,0.5855859007344459
7825,BART,-3.0000000000000018,-2.672997729414229,10.900075686192423
7826,BART,-3.0,-3.236525216980878,7.884173899362601
7827,BART,-3.0,-2.257818979276191,24.739367357460296
7828,BART,-3.0,-2.703601433811114,9.879952206296199
7829,BART,-3.0,-2.1680721426806535,27.73092857731155
7830,BART,-3.0000000000000036,-3.5766197626293037,19.220658754310005
7831,BART,-3.0,-2.627592527330811,12.413582422306302
7832,BART,-3.0,-2.4178819359811987,19.403935467293376
7833,BART,-3.0,-2.1586173384073426,28.046088719755247
7834,BART,-3.0,-2.4538916064616902,18.20361311794366
7835,BART,-2.9999999999999982,-3.5521701457683736,18.40567152561251
7836,BART,-3.0,-2.4346949522092007,18.843501593026645
7837,BART,-3.0000000000000018,-1.7704853783373113,40.98382072208968
7838,BART,-3.0000000000000004,-2.5894466011381305,13.685113295395665
7839,BART,-2.9999999999999982,-2.822464533246001,5.917848891799901
7840,BART,-3.0,-2.183147101998161,27.228429933394633
7841,BART,-2.9999999999999996,-1.6838385011979913,43.872049960066946
7842,BART,-3.0000000000000018,-4.49867792708408,49.95593090280262
7843,BART,-2.9999999999999787,-2.676285379653179,10.790487344893318
7844,BART,-3.0,-2.3107590315705018,22.97469894764994
7845,BART,-3.0000000000000004,-1.2090204507819522,59.69931830726828
7846,BART,-3.0,-2.030089074345888,32.3303641884704
7847,BART,-3.0,-2.992795589555784,0.24014701480720527
7848,BART,-3.0,-2.2686222268690432,24.379259104365225
7849,BART,-3.000000000000041,-3.3935947221745053,13.119824072482148
7850,BART,-3.0,-2.6393329733864777,12.022234220450745
7851,BART,-3.0,-2.521230309314107,15.958989689529771
7852,BART,-3.0,-3.0529908871209104,1.766362904030346
7853,BART,-3.0,-3.699636234605398,23.321207820179936
7854,BART,-3.0,-2.9813699607091864,0.6210013096937879
7855,BART,-3.0000000000000018,-2.4020714170736266,19.930952764212506
7856,BART,-3.0,-3.813034325901302,27.101144196710063
7857,BART,-3.0,-2.6069669354862093,13.10110215045969
7858,BART,-3.0,-3.5911523757705517,19.705079192351725
7859,BART,-3.0000000000000018,-1.9561883043039732,34.79372318986762
7860,BART,-3.0000000000000107,-1.3650014742262977,54.49995085912377
7861,BART,-2.9999999999999805,-3.5384669203166053,17.948897343887495
7862,BART,-3.00000000000003,-3.0653190980073735,2.1773032669114416
7863,BART,-3.0,-4.193669525567216,39.78898418557388
7864,BART,-3.000000000000004,-2.92537087677409,2.4876374408638062
7865,BART,-3.0000000000000018,-4.26671885601672,42.22396186722393
7866,BART,-3.0,-3.2862045143863785,9.54015047954595
7867,BART,-2.999999999999961,-1.772575657963312,40.91414473455497
7868,BART,-3.0,-2.5430663844296477,15.231120519011743
7869,BART,-2.9999999999999503,-3.1749759598018246,5.8325319933958095
7870,BART,-3.0,-2.9420207176132473,1.9326427462250884
7871,BART,-3.0000000000000027,-3.0517218227261376,1.7240607575378302
7872,BART,-3.0,-4.55681538105051,51.89384603501699
7873,BART,-3.0,-2.9471144296865965,1.7628523437801153
7874,BART,-3.0,-2.9670137096454754,1.0995430118174867
7875,BART,-3.0,-2.927298643977422,2.4233785340859333
7876,BART,-3.0,-3.8856135689864155,29.520452299547184
7877,BART,-3.0000000000000018,-2.9999901186665987,0.0003293777801024097
7878,BART,-3.0000000000000018,-2.7178486012369243,9.405046625435915
7879,BART,-3.0,-3.6814535561678268,22.71511853892756
7880,BART,-3.0,-2.9533056979954395,1.5564767334853493
7881,BART,-3.0,-3.0893495872078613,2.9783195735953782
7882,BART,-3.0,-2.52487895001149,15.83736833295033
7883,BART,-3.0,-1.6401019686501428,45.32993437832857
7884,BART,-3.0,-2.517088295444583,16.09705681851391
7885,BART,-3.0,-2.5591212762732685,14.695957457557718
7886,BART,-3.000000000000001,-3.2253946626586742,7.513155421955779
7887,BART,-3.0,-3.316330927316846,10.544364243894872
7888,BART,-2.9999999999999982,-2.778778826106385,7.374039129787106
7889,BART,-3.0,-3.0485424172917437,1.6180805763914563
7890,BART,-3.0000000000000018,-2.3993299444294305,20.022335185685712
7891,BART,-3.0,-3.1921448448743055,6.40482816247685
7892,BART,-3.0,-2.7887699211401245,7.041002628662518
7893,BART,-3.0,-3.133203511847798,4.440117061593263
7894,BART,-3.0,-3.19364698279288,6.454899426429339
7895,BART,-3.0,-3.6010975949127912,20.036586497093044
7896,BART,-3.0,-2.492721643425055,16.909278552498165
7897,BART,-3.0,-3.24242193134209,8.080731044736329
7898,BART,-3.0,-3.681049229290923,22.7016409763641
7899,BART,-2.9999999999999982,-2.9782658211164392,0.7244726294519666
7900,BART,-3.0,-2.5649859823787198,14.500467254042674
7901,BART,-2.9999999999999982,-3.0166673647682822,0.5555788256094669
7902,BART,-3.0,-4.0216604845787876,34.05534948595958
7903,BART,-3.0,-4.2364027881880935,41.213426272936445
7904,BART,-2.9999999999999982,-3.451436784709326,15.047892823644263
7905,BART,-3.0000000000000018,-3.6685924419741065,22.28641473247016
7906,BART,-3.0,-3.4229875481348184,14.09958493782728
7907,BART,-3.0,-2.933277137099507,2.224095430016426
7908,BART,-2.9999999999999987,-3.715480420051081,23.849347335036075
7909,BART,-3.0,-2.358130801090902,21.395639963636594
7910,BART,-2.9999999999999982,-2.9808474072056583,0.6384197598113299
7911,BART,-3.000000000000003,-3.800509849074114,26.683661635803695
7912,BART,-2.9999999999999996,-3.186925437233193,6.230847907773121
7913,BART,-3.000000000000003,-3.0986445139487957,3.288150464959753
7914,BART,-2.9999999999999973,-3.4596443838474835,15.321479461582873
7915,BART,-2.9999999999999503,-2.4020062906441737,19.933123645192552
7916,BART,-2.9999999999999996,-3.0811395437784777,2.704651459282603
7917,BART,-3.0,-2.619481704515805,12.683943182806493
7918,BART,-3.0,-2.313862950966974,22.87123496776754
7919,BART,-3.0,-4.069667510512705,35.65558368375683
7920,BART,-3.0,-2.716653953034573,9.444868232180898
7921,BART,-3.0,-2.675285789636396,10.823807012120135
7922,BART,-3.000000000000001,-3.6579650979586282,21.932169931954245
7923,BART,-3.0,-2.4595915256669727,18.013615811100912
7924,BART,-3.0,-3.614119811948316,20.470660398277207
7925,BART,-3.0,-2.5142976406943855,16.19007864352048
7926,BART,-3.0,-2.245860260540077,25.137991315330765
7927,BART,-3.0,-2.434133520457303,18.86221598475656
7928,BART,-3.0,-2.319371255841066,22.6876248052978
7929,BART,-3.0,-4.639254985129484,54.64183283764946
7930,BART,-3.0,-3.5076300190445098,16.921000634816995
7931,BART,-3.0,-3.5632908132046364,18.776360440154548
7932,BART,-3.000000000000003,-4.841160009848555,61.37200032828507
7933,BART,-3.0000000000000018,-2.7785163516479585,7.382788278401442
7934,BART,-3.0,-3.3818418082097867,12.728060273659558
7935,BART,-3.0,-3.791344542108402,26.37815140361341
7936,BART,-3.0000000000000018,-3.506820963832192,16.894032127739678
7937,BART,-2.9999999999999964,-3.0123664739315323,0.4122157977178631
7938,BART,-3.0000000000000018,-2.8231688292386146,5.894372358712907
7939,BART,-3.0000000000000004,-4.136709231730005,37.890307724333475
7940,BART,-2.9999999999999805,-2.8005280902039797,6.64906365986669
7941,BART,-3.0,-3.504881641077171,16.8293880359057
7942,BART,-3.0,-2.947800104472308,1.7399965175897296
7943,BART,-3.0000000000000018,-3.3442895076653834,11.476316922179386
7944,BART,-3.0,-2.087325523732991,30.42248254223363
7945,BART,-3.0,-2.6671875676785888,11.09374774404704
7946,BART,-3.0,-2.4786434866129445,17.378550446235185
7947,BART,-3.0,-3.5857687603305415,19.525625344351383
7948,BART,-3.0,-3.0680851373078815,2.269504576929382
7949,BART,-3.0,-2.346027766255757,21.799074458141433
7950,BART,-3.0,-2.6158767100365807,12.804109665447308
7951,BART,-3.0,-3.3924565919240113,13.081886397467043
7952,BART,-3.0,-2.6419885322160006,11.933715592799981
7953,BART,-3.0,-2.41323032031279,19.558989322906996
7954,BART,-3.0,-4.422498213815949,47.416607127198304
7955,BART,-3.0,-3.0169936767744234,0.566455892480781
7956,BART,-3.0000000000000018,-2.198052634107726,26.73157886307586
7957,BART,-3.0,-3.180081170094253,6.002705669808428
7958,BART,-3.0000000000000018,-3.1902902347801225,6.343007826004025
7959,BART,-3.0000000000000018,-3.3389846531404217,11.299488438013999
7960,BART,-2.9999999999999982,-3.8002036938668757,26.67345646222925
7961,BART,-3.0,-3.434646015604062,14.488200520135397
7962,BART,-3.0000000000000004,-3.0311155306109168,1.0371843536972105
7963,BART,-3.0000000000000004,-2.9204678146157783,2.651072846140738
7964,BART,-3.0000000000000497,-2.467014231397929,17.766192286737358
7965,BART,-3.0,-2.2282977444769543,25.72340851743486
7966,BART,-3.0,-2.2828744970570227,23.90418343143258
7967,BART,-2.99999999999997,-3.3967277424487214,13.224258081625054
7968,BART,-2.999999999999959,-2.6794570567925673,10.68476477357973
7969,BART,-3.0,-2.8191531975102455,6.028226749658483
7970,BART,-3.00000000000003,-3.0752694334801336,2.5089811160034463
7971,BART,-3.00000000000003,-3.0544779414145555,1.8159313804841777
7972,BART,-2.9999999999999805,-2.1514575463704793,28.284748454316706
7973,BART,-3.0,-1.7270202140922741,42.432659530257524
7974,BART,-3.0,-2.7971337249419648,6.762209168601174
7975,BART,-3.0,-1.9708896876576976,34.30367707807675
7976,BART,-3.0,-2.40532133766063,19.822622077979002
7977,BART,-3.0000000000000004,-2.9576955437084083,1.4101485430530727
7978,BART,-3.0000000000000018,-2.800459793295915,6.6513402234695524
7979,BART,-3.0,-2.7285946205584777,9.046845981384077
7980,BART,-3.0,-3.5371548607708423,17.905162025694743
7981,BART,-3.0,-2.4175113304328617,19.416288985571274
7982,BART,-3.0,-2.9225948475181074,2.5801717493964205
7983,BART,-3.0,-1.7700238429651822,40.99920523449392
7984,BART,-2.9999999999999956,-2.9931156795036395,0.22947734987853372
7985,BART,-3.0,-4.173998912439062,39.13329708130207
7986,BART,-3.0,-3.0540002819693894,1.800009398979648
7987,BART,-3.0,-2.6059223266102833,13.135922446323889
7988,BART,-3.0,-2.4734752013633337,17.550826621222214
7989,BART,-3.0,-2.4265293156847836,19.11568947717388
7990,BART,-3.0000000000000018,-1.4860689736822223,50.46436754392598
7991,BART,-3.0,-4.846881813016445,61.562727100548166
7992,BART,-3.0,-1.971382139250533,34.287262024982226
7993,BART,-3.0,-3.3738424786724366,12.461415955747885
7994,BART,-3.0,-2.239279372094586,25.3573542635138
7995,BART,-3.0,-2.582738381879973,13.908720604000901
7996,BART,-2.99999999999996,-3.7746264627865616,25.820882092886716
7997,BART,-3.0,-2.5828775635390855,13.904081215363817
7998,BART,-2.9999999999999982,-3.676496167769238,22.549872258974656
7999,BART,-3.0,-3.412904888111389,13.763496270379635
8000,Causal Forest,-2.99999999999997,-2.25642053190641,24.785982269785332
8001,Causal Forest,-3.0,-2.2931609723536353,23.56130092154549
8002,Causal Forest,-3.0,-2.0324053131297517,32.253156229008276
8003,Causal Forest,-3.0000000000000018,-2.7190610780020457,9.364630733265205
8004,Causal Forest,-2.9999999999999947,-2.424353477067433,19.188217431085384
8005,Causal Forest,-3.0000000000000018,-2.443767799472382,18.541073350920666
8006,Causal Forest,-3.0,-2.250433850609051,24.98553831303164
8007,Causal Forest,-3.0,-2.4334825486132616,18.88391504622461
8008,Causal Forest,-3.0,-2.279531301030887,24.015623298970436
8009,Causal Forest,-3.0,-2.2224784254652477,25.917385817825078
8010,Causal Forest,-3.0000000000000018,-2.3674988117998805,21.08337294000404
8011,Causal Forest,-3.0,-2.3309556681577366,22.301477728075447
8012,Causal Forest,-2.9999999999999982,-2.3871607433258113,20.427975222472895
8013,Causal Forest,-3.0,-2.519676987825883,16.010767072470568
8014,Causal Forest,-3.0,-2.3347839114631554,22.173869617894816
8015,Causal Forest,-3.0,-2.6264388392948037,12.452038690173211
8016,Causal Forest,-3.0,-2.4708305444638383,17.63898185120539
8017,Causal Forest,-3.0,-2.423178990695937,19.227366976802106
8018,Causal Forest,-2.999999999999959,-2.4187835598603113,19.373881337988262
8019,Causal Forest,-3.0,-2.3976887446804924,20.077041843983586
8020,Causal Forest,-3.0,-2.4130217518313435,19.565941605621884
8021,Causal Forest,-3.0,-2.1942816768893803,26.85727743702066
8022,Causal Forest,-3.0,-2.5834762946285137,13.884123512382876
8023,Causal Forest,-3.0,-2.4700397838271693,17.665340539094355
8024,Causal Forest,-3.0,-2.386453382919527,20.451553902682427
8025,Causal Forest,-3.0,-2.392025720253968,20.265809324867735
8026,Causal Forest,-3.0,-2.485292172708009,17.156927576399696
8027,Causal Forest,-3.0,-2.372497315200179,20.916756159994033
8028,Causal Forest,-3.0,-2.37362408328664,20.879197223778657
8029,Causal Forest,-3.0,-2.2893020660491383,23.68993113169539
8030,Causal Forest,-3.00000000000003,-2.3264878108502542,22.450406304992534
8031,Causal Forest,-3.0,-2.7185573807161516,9.381420642794946
8032,Causal Forest,-3.0,-2.3582652172582947,21.391159424723508
8033,Causal Forest,-2.999999999999961,-2.4758819329199886,17.470602235999078
8034,Causal Forest,-2.9999999999999893,-2.056278976051458,31.45736746495104
8035,Causal Forest,-3.0,-2.381079942025762,20.630668599141266
8036,Causal Forest,-3.0,-2.4929362766645906,16.902124111180314
8037,Causal Forest,-2.9999999999999982,-2.4601078081663994,17.99640639445329
8038,Causal Forest,-3.00000000000003,-2.398518620232751,20.04937932557597
8039,Causal Forest,-3.0000000000000018,-2.4533863753315854,18.220454155613876
8040,Causal Forest,-3.0,-2.4720414658066927,17.598617806443574
8041,Causal Forest,-3.0,-2.0621970253703945,31.26009915432018
8042,Causal Forest,-2.9999999999999987,-2.20844285396119,26.38523820129362
8043,Causal Forest,-3.0000000000000107,-2.260496936913536,24.65010210288249
8044,Causal Forest,-3.0,-2.5551218930546913,14.829270231510291
8045,Causal Forest,-3.0,-2.393781769326084,20.207274355797203
8046,Causal Forest,-3.0000000000000027,-2.206673092569698,26.44423024767682
8047,Causal Forest,-3.0,-2.3182612218792666,22.72462593735778
8048,Causal Forest,-3.0,-2.1648445359045887,27.838515469847042
8049,Causal Forest,-3.0,-2.461011974016479,17.96626753278403
8050,Causal Forest,-3.0,-2.4108458654843155,19.638471150522818
8051,Causal Forest,-3.0,-2.201144480195667,26.628517326811103
8052,Causal Forest,-3.0,-2.3732547267235344,20.89150910921552
8053,Causal Forest,-3.0,-2.3758217029770963,20.80594323409679
8054,Causal Forest,-3.0,-2.3739167532930807,20.869441556897307
8055,Causal Forest,-3.0000000000000018,-2.4649779705250285,17.834067649165775
8056,Causal Forest,-3.0,-2.5018047658039047,16.60650780653651
8057,Causal Forest,-2.9999999999999982,-2.3931520251331584,20.228265828894664
8058,Causal Forest,-2.999999999999997,-1.9412288740768902,35.29237086410355
8059,Causal Forest,-3.0000000000000018,-2.317477070758229,22.7507643080591
8060,Causal Forest,-3.0,-2.481978481644963,17.267383945167904
8061,Causal Forest,-3.0000000000000195,-2.2890601728615163,23.697994237950105
8062,Causal Forest,-3.0000000000000036,-2.2816487540780397,23.945041530732126
8063,Causal Forest,-3.0,-2.4754497059339293,17.485009802202356
8064,Causal Forest,-3.0,-2.3034211257072403,23.219295809758655
8065,Causal Forest,-3.0,-2.358708936833883,21.376368772203904
8066,Causal Forest,-3.0,-2.2756519715236614,24.144934282544618
8067,Causal Forest,-3.0,-2.375343758579312,20.82187471402294
8068,Causal Forest,-3.0,-2.3808558250224436,20.638139165918545
8069,Causal Forest,-2.9999999999999982,-2.350855922905807,21.63813590313971
8070,Causal Forest,-3.0000000000000018,-2.4446870109991474,18.510432966695145
8071,Causal Forest,-3.0000000000000018,-2.428123295415496,19.062556819483532
8072,Causal Forest,-3.0000000000000018,-2.244254009338058,25.19153302206479
8073,Causal Forest,-3.0,-2.5234749692198752,15.884167692670825
8074,Causal Forest,-3.0,-2.309228058730002,23.025731375666606
8075,Causal Forest,-3.0,-2.2198706528434373,26.004311571885424
8076,Causal Forest,-3.0,-2.239520433359865,25.349318888004497
8077,Causal Forest,-3.0000000000000027,-2.674877759249556,10.837408025014888
8078,Causal Forest,-3.0,-2.5517602911342943,14.941323628856859
8079,Causal Forest,-3.0000000000000018,-2.3822780969366355,20.59073010211221
8080,Causal Forest,-2.9999999999999947,-2.8245381662317772,5.848727792273914
8081,Causal Forest,-3.0,-2.360440120348967,21.318662655034437
8082,Causal Forest,-3.0,-2.4054460200022447,19.818465999925174
8083,Causal Forest,-3.0,-2.5090604674512305,16.364651084958982
8084,Causal Forest,-2.999999999999999,-2.77660180934134,7.446606355288636
8085,Causal Forest,-3.0,-2.454732931243785,18.1755689585405
8086,Causal Forest,-3.0,-2.543912655769782,15.202911474340594
8087,Causal Forest,-3.0,-2.15423208155166,28.192263948278
8088,Causal Forest,-3.000000000000041,-2.3664725094596313,21.117583018013654
8089,Causal Forest,-2.9999999999999982,-2.3273140937602874,22.422863541323693
8090,Causal Forest,-3.0,-2.3926734607387203,20.24421797537599
8091,Causal Forest,-3.0000000000000107,-2.304567864530302,23.18107118232362
8092,Causal Forest,-3.0000000000000018,-2.476525184125283,17.44916052915729
8093,Causal Forest,-3.0,-2.3331410994227424,22.228630019241923
8094,Causal Forest,-3.0,-2.3025962793846517,23.246790687178276
8095,Causal Forest,-3.0,-2.298391052062608,23.3869649312464
8096,Causal Forest,-3.0000000000000018,-2.5092116721469555,16.359610928434876
8097,Causal Forest,-3.0,-2.4698221904972533,17.67259365009156
8098,Causal Forest,-3.0,-2.3153569744254767,22.821434185817445
8099,Causal Forest,-3.0,-2.8446456846706676,5.178477177644414
8100,Causal Forest,-3.0,-2.401829075617756,19.939030812741475
8101,Causal Forest,-3.0,-2.402198572803577,19.926714239880774
8102,Causal Forest,-3.0,-2.270462223954276,24.31792586819079
8103,Causal Forest,-3.0,-2.1674040983815575,27.753196720614753
8104,Causal Forest,-3.0,-2.370714032458703,20.97619891804324
8105,Causal Forest,-3.000000000000039,-2.2782553144096447,24.05815618634648
8106,Causal Forest,-3.0000000000000195,-2.4286438462200426,19.04520512599923
8107,Causal Forest,-3.0,-2.3400987467961123,21.996708440129588
8108,Causal Forest,-3.0,-2.464944150342058,17.83519498859807
8109,Causal Forest,-3.0,-2.3900483629400866,20.33172123533045
8110,Causal Forest,-3.0000000000000018,-2.4477702262782337,18.407659124058938
8111,Causal Forest,-3.0,-2.2372592674668037,25.42469108443988
8112,Causal Forest,-3.0,-2.316221052158977,22.792631594700772
8113,Causal Forest,-3.0,-2.510106159306683,16.329794689777234
8114,Causal Forest,-3.000000000000003,-2.240681268999524,25.31062436668264
8115,Causal Forest,-2.999999999999997,-2.574382199417223,14.187260019425793
8116,Causal Forest,-3.0000000000000506,-2.4834466488439224,17.21844503853761
8117,Causal Forest,-3.0,-2.161990011473565,27.933666284214496
8118,Causal Forest,-3.0,-2.186577706129591,27.114076462346965
8119,Causal Forest,-3.0,-2.387063929859485,20.431202338017172
8120,Causal Forest,-3.0,-2.2697593413789825,24.34135528736725
8121,Causal Forest,-3.0000000000000018,-2.4302025781155328,18.99324739614897
8122,Causal Forest,-3.000000000000001,-2.6891924252779176,10.36025249073611
8123,Causal Forest,-3.0,-2.4308114137690247,18.972952874365845
8124,Causal Forest,-3.0,-2.5917380481949612,13.608731726834625
8125,Causal Forest,-3.0,-2.3680888634843837,21.063704550520544
8126,Causal Forest,-3.000000000000001,-2.470729177187134,17.6423607604289
8127,Causal Forest,-3.0,-2.2455047562036183,25.14984145987939
8128,Causal Forest,-3.0,-2.4300889096880196,18.997036343732677
8129,Causal Forest,-2.999999999999997,-2.5047640881033963,16.507863729886687
8130,Causal Forest,-3.0,-2.284344315214683,23.855189492843895
8131,Causal Forest,-3.0000000000000098,-2.3952405206335072,20.15864931221675
8132,Causal Forest,-3.0000000000000018,-2.4433450910381387,18.5551636320621
8133,Causal Forest,-3.0000000000000018,-2.414641997286171,19.51193342379436
8134,Causal Forest,-3.0,-2.181404761054826,27.286507964839135
8135,Causal Forest,-3.0,-2.4584657277566375,18.051142408112085
8136,Causal Forest,-3.0,-2.3116411944917536,22.945293516941547
8137,Causal Forest,-3.0,-2.6604682606061436,11.31772464646188
8138,Causal Forest,-3.0,-2.4759974888403677,17.46675037198774
8139,Causal Forest,-3.0,-2.437346652639148,18.75511157869507
8140,Causal Forest,-2.999999999999961,-2.5434870345966187,15.217098846778073
8141,Causal Forest,-3.0,-2.36000741228883,21.333086257038993
8142,Causal Forest,-3.0,-2.212386925405883,26.253769153137235
8143,Causal Forest,-3.0,-2.0925782308010845,30.247392306630516
8144,Causal Forest,-3.0,-2.350726401978119,21.642453267396032
8145,Causal Forest,-3.0,-2.414239843846156,19.52533853846147
8146,Causal Forest,-3.0,-2.3017976782792275,23.273410724025748
8147,Causal Forest,-3.0,-2.3889861317884478,20.367128940385072
8148,Causal Forest,-3.0,-2.412032258308598,19.598924723046732
8149,Causal Forest,-3.0,-2.3717835540349936,20.940548198833543
8150,Causal Forest,-2.99999999999997,-2.581270758532609,13.957641382245356
8151,Causal Forest,-3.0000000000000018,-2.7117567751362897,9.60810749545707
8152,Causal Forest,-2.9999999999999982,-2.428885547611598,19.03714841294667
8153,Causal Forest,-3.0,-2.5170452198795283,16.098492670682386
8154,Causal Forest,-3.0,-2.353378642421094,21.554045252630203
8155,Causal Forest,-3.0,-2.3283336159853194,22.38887946715602
8156,Causal Forest,-3.0,-2.181404761054826,27.286507964839135
8157,Causal Forest,-2.9999999999999982,-2.4697158306380285,17.676138978732325
8158,Causal Forest,-3.0,-2.511451945777307,16.28493514075644
8159,Causal Forest,-3.0,-2.0906929185787613,30.310236047374623
8160,Causal Forest,-2.999999999999959,-2.217081807308704,26.0972730897085
8161,Causal Forest,-3.0000000000000195,-2.5492028811040033,15.026570629867209
8162,Causal Forest,-3.0,-2.2292437958096647,25.691873473011178
8163,Causal Forest,-3.0,-2.264513797571546,24.51620674761513
8164,Causal Forest,-3.0,-2.4207595160245603,19.30801613251466
8165,Causal Forest,-3.0,-2.412199255363311,19.593358154556295
8166,Causal Forest,-3.0,-2.4750972553488433,17.49675815503856
8167,Causal Forest,-3.0,-2.429833910805023,19.005536306499238
8168,Causal Forest,-2.999999999999959,-2.2534903546070093,24.88365484643166
8169,Causal Forest,-3.0000000000000018,-2.375777431523369,20.8074189492211
8170,Causal Forest,-3.0,-2.3788816088340043,20.703946372199855
8171,Causal Forest,-3.0,-2.4474918723881074,18.41693758706309
8172,Causal Forest,-3.000000000000001,-2.773169022872187,7.561032570927129
8173,Causal Forest,-3.0,-2.446072627976307,18.4642457341231
8174,Causal Forest,-3.0,-2.2836654940322316,23.87781686559228
8175,Causal Forest,-3.0,-2.2802217847095827,23.992607176347246
8176,Causal Forest,-3.000000000000041,-2.3664725094596313,21.117583018013654
8177,Causal Forest,-2.9999999999999982,-2.6367733365798136,12.107555447339486
8178,Causal Forest,-3.0,-2.327765061541787,22.407831281940428
8179,Causal Forest,-3.0,-2.403907322234363,19.869755925521236
8180,Causal Forest,-3.0,-2.271237015759237,24.292099474692094
8181,Causal Forest,-2.99999999999997,-2.3396425456748595,22.011915144170345
8182,Causal Forest,-2.9999999999999982,-2.488078507839852,17.064049738671535
8183,Causal Forest,-3.0,-2.3110875220773233,22.963749264089227
8184,Causal Forest,-3.0,-2.2069577356230576,26.434742145898078
8185,Causal Forest,-3.0000000000000018,-2.4276268389505136,19.079105368316274
8186,Causal Forest,-3.0,-2.264875302425434,24.50415658581887
8187,Causal Forest,-3.0,-2.4661537191868463,17.794876027105122
8188,Causal Forest,-3.0,-2.251105821038905,24.96313929870316
8189,Causal Forest,-3.0,-2.361252480287278,21.29158399042407
8190,Causal Forest,-3.0,-1.953249125124299,34.891695829190034
8191,Causal Forest,-3.0000000000000018,-2.158057088833332,28.064763705555656
8192,Causal Forest,-3.0000000000000213,-2.4142428050308267,19.525239832306486
8193,Causal Forest,-3.0,-2.8894609863360543,3.6846337887981897
8194,Causal Forest,-2.999999999999999,-2.6327743154131937,12.240856152893514
8195,Causal Forest,-3.0,-2.341977151038046,21.934094965398465
8196,Causal Forest,-3.0,-2.4380774182003453,18.730752726655155
8197,Causal Forest,-3.0,-2.4054707888569444,19.817640371435186
8198,Causal Forest,-3.0000000000000004,-2.431420174420995,18.95266085263351
8199,Causal Forest,-3.0,-2.4458071549145854,18.473094836180483
8200,Causal Forest,-3.0,-2.418759933446073,19.374668885130898
8201,Causal Forest,-3.0,-2.3981415605897825,20.061947980340587
8202,Causal Forest,-3.0,-2.414595615680809,19.513479477306372
8203,Causal Forest,-3.0,-2.4412624937513696,18.62458354162101
8204,Causal Forest,-3.0,-2.3209504719632195,22.634984267892687
8205,Causal Forest,-2.9999999999999982,-2.3643738801585874,21.187537328047025
8206,Causal Forest,-3.00000000000003,-2.3912901443989667,20.29032852003545
8207,Causal Forest,-2.999999999999998,-2.5496725717516426,15.010914274945172
8208,Causal Forest,-3.0,-2.4130689603408744,19.56436798863752
8209,Causal Forest,-3.0,-2.3662400724493207,21.125330918355978
8210,Causal Forest,-3.0,-2.350973402344639,21.634219921845364
8211,Causal Forest,-3.0,-2.421547671330895,19.28174428897016
8212,Causal Forest,-2.999999999999959,-2.458724251689882,18.04252494366924
8213,Causal Forest,-3.0,-2.2648718524537315,24.504271584875617
8214,Causal Forest,-3.0,-2.39546567906433,20.151144031189006
8215,Causal Forest,-3.0,-2.39760836831022,20.079721056325997
8216,Causal Forest,-2.999999999999961,-2.321098080746789,22.63006397510573
8217,Causal Forest,-3.0,-2.4952801733116656,16.82399422294448
8218,Causal Forest,-3.0,-2.456618420829027,18.112719305699102
8219,Causal Forest,-3.0,-2.849179207863041,5.027359737898637
8220,Causal Forest,-3.0,-2.2843093373157046,23.856355422809848
8221,Causal Forest,-3.0,-2.2679415303499466,24.40194898833511
8222,Causal Forest,-3.0,-2.3479152137841846,21.73615954052718
8223,Causal Forest,-3.0,-2.3963679923567085,20.121066921443052
8224,Causal Forest,-3.0,-2.558010731232762,14.732975625574607
8225,Causal Forest,-3.0,-2.170496417334707,27.650119422176427
8226,Causal Forest,-3.0,-2.367960868212943,21.06797105956857
8227,Causal Forest,-3.0000000000000018,-2.5362409184326533,15.458636052244948
8228,Causal Forest,-3.0,-2.4528933733568667,18.23688755477111
8229,Causal Forest,-3.0,-2.8260918768194743,5.796937439350858
8230,Causal Forest,-2.9999999999999982,-2.360847862842391,21.305071238586905
