,Method,True_CATE,Est_CATE,Relative Error (%)
9217,Causal Forest,36.4666666666667,39.763436892571434,7.85569818146482
9218,Causal Forest,39.30399999999959,41.52311558101704,5.28781232531149
9219,Causal Forest,30.925000000000004,39.53775968559792,20.522886329142715
9220,Causal Forest,30.981081081081,40.09500614914145,21.71708662635742
9221,Causal Forest,32.92,40.078180330814966,17.056846657230533
9222,Causal Forest,52.8666666666667,41.757506175984254,26.47142684634786
9223,Causal Forest,37.8307692307692,41.603539583266,8.989933530796788
9224,Causal Forest,46.030769230769195,43.32094737453383,6.457090172937308
9225,Causal Forest,26.88108108108104,41.543737587540846,34.93886323898389
9226,Causal Forest,36.28,40.626584569512794,10.357244866506921
9227,Causal Forest,42.22068965517241,44.41738400260995,5.234385961995096
9228,Causal Forest,29.810344827586203,42.52502364368491,30.29713095219579
9229,Causal Forest,32.92,40.59786592341202,18.295177776766717
9230,Causal Forest,35.990322580644985,39.847272280913494,9.190520015111336
9231,Causal Forest,38.8,41.74776022456007,7.0240608379420655
9232,Causal Forest,38.2181818181818,42.031278730690886,9.086025542810255
9233,Causal Forest,36.466666666666704,41.813080377626335,12.739684475589467
9234,Causal Forest,37.4965517241379,42.00321059619705,10.73867739629979
9235,Causal Forest,46.030769230769295,42.48725819661341,8.443643711742038
9236,Causal Forest,37.4965517241379,39.41947063638049,4.582021059069373
9237,Causal Forest,38.6,42.856749615940195,10.143181940353623
9238,Causal Forest,39.303999999999995,44.74371231749245,12.96200075590348
9239,Causal Forest,43.39999999999999,40.25198676702355,7.5012330659876545
9240,Causal Forest,37.02,40.11386738378664,7.372211805824623
9241,Causal Forest,63.9040000000001,47.41559540136754,39.28934112634055
9242,Causal Forest,45.10000000000001,41.237932849511964,9.202714114678077
9243,Causal Forest,34.020689655172504,41.54386076825838,17.926563752467324
9244,Causal Forest,39.30400000000002,42.71140880571579,8.11933296055618
9245,Causal Forest,23.799999999999997,45.65673665540424,52.08125366076878
9246,Causal Forest,50.518181818181795,43.742286581291296,16.14591986786978
9247,Causal Forest,29.16470588235299,40.63923219364581,27.34203760046877
9248,Causal Forest,41.707692307691985,43.23872896609113,3.6482257084936687
9249,Causal Forest,32.920000000000016,40.1415811495281,17.207921091340168
9250,Causal Forest,35.199999999999996,44.42587094618025,21.983836496960517
9251,Causal Forest,40.97241379310398,40.984888936806314,0.029726355487521925
9252,Causal Forest,39.30400000000019,40.639781186179576,3.182961843276356
9253,Causal Forest,37.8307692307692,40.743437412330245,6.940441877723
9254,Causal Forest,37.8307692307692,43.45816972891757,13.409232925096118
9255,Causal Forest,28.138461538461502,39.78873469939531,27.76081540799523
9256,Causal Forest,32.92,41.731904796134884,20.99741860633942
9257,Causal Forest,36.466666666666605,41.41000121239312,11.779208601223921
9258,Causal Forest,36.4666666666666,40.67240565101622,10.021631423222434
9259,Causal Forest,27.6,41.16166530726579,32.31536995050527
9260,Causal Forest,40.56666666666666,40.73493014630752,0.40094608372619234
9261,Causal Forest,41.9307692307692,41.41299712566733,1.2337715720984856
9262,Causal Forest,38.8,41.59823736276174,6.667770774325586
9263,Causal Forest,40.900000000000006,42.33686741079489,3.423834823941893
9264,Causal Forest,30.925000000000004,44.078942648402446,31.343829342486156
9265,Causal Forest,48.766666666666204,40.78449074146381,19.02030187212587
9266,Causal Forest,36.4666666666667,40.404028381789594,9.382129522469766
9267,Causal Forest,57.300000000000296,44.398857286294415,30.741445842518335
9268,Causal Forest,34.020689655172404,39.86760193745933,13.932295864065154
9269,Causal Forest,32.5,39.317076155437015,16.24404768533032
9270,Causal Forest,41.9307692307692,41.20621038064403,1.7265126931102703
9271,Causal Forest,36.466666666666704,41.790658847838515,12.686257406455006
9272,Causal Forest,48.290322580645295,43.23262629165262,12.05171510821246
9273,Causal Forest,44.4294117647058,40.32804518902044,9.77292796961308
9274,Causal Forest,27.6,40.46413124652057,30.653253188636555
9275,Causal Forest,43.404,44.493113699861055,2.595191027927621
9276,Causal Forest,51.604,43.155489750384035,20.13150509625866
9277,Causal Forest,29.605405405405403,41.79297043684587,29.04109958943122
9278,Causal Forest,32.92,39.6806943592666,16.10969850619634
9279,Causal Forest,37.0,39.99688756865659,7.141123769609774
9280,Causal Forest,35.025,40.91754346610672,14.04102798161906
9281,Causal Forest,30.925,39.461409361931516,20.340955209385715
9282,Causal Forest,53.1677419354839,43.65105062270742,22.676816859089325
9283,Causal Forest,32.92000000000004,41.23618485127496,19.8161939523575
9284,Causal Forest,40.900000000000006,42.95643506687682,4.9001695927205
9285,Causal Forest,46.16,42.04076719325637,9.815500460025442
9286,Causal Forest,38.12068965517239,39.963879609256445,4.392039171131098
9287,Causal Forest,39.3,45.285681226462074,14.262960990143627
9288,Causal Forest,35.199999999999996,44.67955300441412,22.58832196212246
9289,Causal Forest,30.0181818181818,45.992839566170254,38.06516111869969
9290,Causal Forest,33.072727272727306,42.23399307662075,21.829892344350828
9291,Causal Forest,31.890322580645204,40.95311201509327,21.59523824856621
9292,Causal Forest,47.504000000000005,44.03619536903574,8.263246955788436
9293,Causal Forest,47.50000000000001,43.86622998034358,8.65871704099199
9294,Causal Forest,52.20000000000003,41.51948416148301,25.450032334819095
9295,Causal Forest,40.9,43.80732227063706,6.927703391311713
9296,Causal Forest,36.4666666666667,39.51893540778313,7.273088615798231
9297,Causal Forest,39.125,39.69447062606427,1.3569612241760196
9298,Causal Forest,34.020689655172404,40.317414066361195,15.004129228504587
9299,Causal Forest,41.9307692307692,40.80935811493738,2.6721508202461584
9300,Causal Forest,31.890322580645098,41.96354249261045,24.002939216731463
9301,Causal Forest,43.64615384615399,42.707116451256596,2.2375821940695073
9302,Causal Forest,41.32,43.816303611027706,5.948308918663799
9303,Causal Forest,32.1294117647059,39.98620014446306,18.721522568371967
9304,Causal Forest,47.49999999999999,42.859411044108484,11.057812259790794
9305,Causal Forest,39.241935483871,42.155930039673365,6.943602424258385
9306,Causal Forest,30.018181818181798,42.16003374504584,28.93217226726954
9307,Causal Forest,34.0206896551724,41.689522253267796,18.273652746995225
9308,Causal Forest,37.496551724138,41.18701343696172,8.793804657174359
9309,Causal Forest,479.7999999999997,47.319844619997,1030.5339278553902
9310,Causal Forest,35.199999999999996,41.9786867771647,16.15257168050847
9311,Causal Forest,36.4666666666666,42.346359629237476,14.010407201176363
9312,Causal Forest,35.990322580645206,40.817013824372026,11.501265489447734
9313,Causal Forest,35.199999999999996,39.69372360737066,10.707854643020944
9314,Causal Forest,55.7040000000001,47.364586332220966,19.871544662011406
9315,Causal Forest,34.02068965517239,41.78898150104861,18.510648891216118
9316,Causal Forest,31.890322580645197,40.944554466369404,21.5748469214972
9317,Causal Forest,51.425,42.65481721828144,20.898001440350118
9318,Causal Forest,51.604,44.7581461484166,16.312620524743735
9319,Causal Forest,34.020689655172404,39.61694187226425,13.335011345160458
9320,Causal Forest,40.0903225806451,43.488216765078164,8.096661076261498
9321,Causal Forest,39.3,41.16012828149281,4.4324006093582735
9322,Causal Forest,40.2,39.806531062547876,0.9375761744382137
9323,Causal Forest,31.8903225806452,40.01052111371477,19.349188593166826
9324,Causal Forest,41.9307692307692,40.873777522423495,2.518649245200593
9325,Causal Forest,42.6347826086957,43.054079037635645,0.9991191283020862
9326,Causal Forest,35.2,41.41795630340784,14.81643689975503
9327,Causal Forest,30.299999999999983,40.37189925842326,23.99979230174561
9328,Causal Forest,41.7076923076923,41.341564491585075,0.8724264726055888
9329,Causal Forest,65.26000000000039,45.16078128038234,47.89335777904762
9330,Causal Forest,40.5666666666667,39.8206537450031,1.7776344575102143
9331,Causal Forest,51.6,41.49733436597185,24.073103859521254
9332,Causal Forest,57.583999999999996,43.66813211099934,33.15938041727693
9333,Causal Forest,43.336,42.56483341011474,1.837571793801783
9334,Causal Forest,45.0,42.685876284987216,5.514202147564481
9335,Causal Forest,37.019999999999996,41.35107623589686,10.32029088432554
9336,Causal Forest,32.92,39.97185604346422,16.803492175858523
9337,Causal Forest,37.8307692307692,42.4422573727349,10.98846948023042
9338,Causal Forest,42.94705882352899,40.8369724052381,5.028012540471285
9339,Causal Forest,55.699999999999996,43.47894830883999,29.120893167338192
9340,Causal Forest,42.3181818181818,41.100646998576025,2.901198874308068
9341,Causal Forest,36.28,40.36548910296315,9.735094385516138
9342,Causal Forest,38.175000000000004,43.29772613337116,12.206671260816258
9343,Causal Forest,37.83076923076899,39.87299240302775,4.866304825977285
9344,Causal Forest,43.22500000000001,42.354274873394495,2.0748045283481984
9345,Causal Forest,35.199999999999996,41.34361392882743,14.639290414929333
9346,Causal Forest,35.02499999999999,40.24529862271308,12.439171548844092
9347,Causal Forest,29.1647058823529,40.01780730644686,25.861277334579945
9348,Causal Forest,37.02,40.2836623415513,7.776807167203705
9349,Causal Forest,31.890322580645005,41.838951906124194,23.706058944034144
9350,Causal Forest,32.92,45.27374472015797,29.437080318751295
9351,Causal Forest,39.7692307692307,41.10464663828331,3.1820913485521727
9352,Causal Forest,37.019999999999996,41.56583320953942,10.832023838610443
9353,Causal Forest,31.890322580645197,42.154797270890946,24.458670041442314
9354,Causal Forest,38.218181818181804,43.91523000352903,13.575192689404886
9355,Causal Forest,42.2206896551724,42.29578062544921,0.17893027363958613
9356,Causal Forest,37.02,40.47080235117947,8.222733128850578
9357,Causal Forest,41.707692307692,40.23411086009445,3.5113187468063765
9358,Causal Forest,40.09032258064519,42.30415343241225,5.275219625451602
9359,Causal Forest,37.83076923076969,40.220363897155906,5.694037857920968
9360,Causal Forest,32.92,40.810715198783,18.802364978446516
9361,Causal Forest,32.5,40.804889725459574,19.789279398643732
9362,Causal Forest,39.304,43.11138660577926,9.072418757041364
9363,Causal Forest,35.199999999999996,42.815314192826406,18.146126589532702
9364,Causal Forest,40.09032258064519,42.33456641940974,5.347689112336613
9365,Causal Forest,37.8307692307693,42.98368486203681,12.278608207425474
9366,Causal Forest,34.60000000000001,38.889936401818474,10.222260964855868
9367,Causal Forest,32.919999999999995,41.89843568871379,21.39423620063532
9368,Causal Forest,54.2307692307693,42.9305695789194,26.92664388852429
9369,Causal Forest,35.2,40.44060913467027,12.487568386025194
9370,Causal Forest,35.025,41.94893714320513,16.49868104154159
9371,Causal Forest,34.118181818181796,41.74108679945406,18.16421427502604
9372,Causal Forest,42.900000000000006,42.159592747759476,1.7642770064065023
9373,Causal Forest,30.299999999999983,40.781754092527414,24.976413556583886
9374,Causal Forest,44.666666666666984,40.72964261171849,9.381324930024357
9375,Causal Forest,35.19999999999996,41.50477136552248,15.023303887396214
9376,Causal Forest,34.020689655172404,40.34816825184208,15.077411739083052
9377,Causal Forest,34.0206896551724,42.5786071417476,20.392205774051238
9378,Causal Forest,31.890322580645197,42.35806402335773,24.943023559670095
9379,Causal Forest,43.4,47.09642315517688,8.808009860644304
9380,Causal Forest,45.35199999999999,42.3484337087418,7.157038141980535
9381,Causal Forest,39.769230769231015,39.52826435326422,0.5741860384537304
9382,Causal Forest,32.92,40.192237243892585,17.328626800598414
9383,Causal Forest,48.7666666666667,43.01921585429881,13.695294424829482
9384,Causal Forest,43.224999999999994,43.07652072293708,0.3538033611330085
9385,Causal Forest,47.5,42.65061163079832,11.555349260866281
9386,Causal Forest,26.8810810810811,41.37968886162659,34.54796026742995
9387,Causal Forest,35.9903225806452,42.124959592738634,14.617899798164984
9388,Causal Forest,28.36,44.30648810626702,37.998037179789804
9389,Causal Forest,38.3333333333333,42.36588318005192,9.608948251417827
9390,Causal Forest,66.91818181818181,42.501942611136485,58.180155968970595
9391,Causal Forest,34.02068965517299,40.11198405622145,14.514620998784153
9392,Causal Forest,37.830769230768894,42.35499680564746,10.780540922518492
9393,Causal Forest,31.890322580645197,40.29430179738324,20.025394469788836
9394,Causal Forest,36.4666666666667,42.27465331894674,13.839542053546406
9395,Causal Forest,36.4666666666666,42.74013784799301,14.948720345559785
9396,Causal Forest,41.596551724137896,40.14770502495689,3.452379632206254
9397,Causal Forest,40.5666666666667,41.44929717495533,2.103173228266335
9398,Causal Forest,35.0250000000001,40.04994079872199,11.973663795041993
9399,Causal Forest,28.36,41.394747395836106,31.059805323624595
9400,Causal Forest,31.890322580645098,44.26152884015852,29.478688490859362
9401,Causal Forest,34.1181818181818,40.240453805172805,14.588435838424116
9402,Causal Forest,45.0,44.375548504062195,1.4879722106521327
9403,Causal Forest,46.3206896551724,42.3679498116296,9.418773245624424
9404,Causal Forest,58.6206896551724,42.31181667483497,38.86154479516934
9405,Causal Forest,39.300000000000495,39.301715854871716,0.004088619184194105
9406,Causal Forest,47.49999999999999,42.19163160487024,12.649028318836535
9407,Causal Forest,30.925,40.899553134258454,23.767831407241836
9408,Causal Forest,34.075,40.37187991848636,15.004499778561447
9409,Causal Forest,36.4666666666667,41.71003442418352,12.49414176147877
9410,Causal Forest,39.304,41.43282632127897,5.072666857192383
9411,Causal Forest,55.63448275862001,43.9628780858735,27.811645131352414
9412,Causal Forest,27.6,40.483218974048356,30.698736317927782
9413,Causal Forest,37.000000000000014,39.645516168586724,6.303859574835569
9414,Causal Forest,41.9307692307693,41.86290969747796,0.1616988676017112
9415,Causal Forest,47.50000000000001,41.54521457652297,14.189341026757225
9416,Causal Forest,36.60000000000001,41.21171272273162,10.989004621776068
9417,Causal Forest,34.020689655172404,39.980442082903984,14.201176636646915
9418,Causal Forest,34.02068965517199,39.32269679459167,12.633870421412926
9419,Causal Forest,34.020689655172404,42.210312660308304,19.51461647002498
9420,Causal Forest,36.4666666666667,40.205049913488,8.907994328180166
9421,Causal Forest,35.20000000000019,39.6352292206313,10.568471484338826
9422,Causal Forest,35.2000000000001,38.91199177590843,8.845107497782303
9423,Causal Forest,55.63448275862001,41.86838478347846,32.80250166646309
9424,Causal Forest,28.359999999999992,41.67568923002943,31.729246657032732
9425,Causal Forest,58.800000000000004,41.32342746902173,41.64399386134568
9426,Causal Forest,37.83076923076919,41.35366319639385,8.394516397228202
9427,Causal Forest,44.1903225806451,41.26961638056274,6.959595243943169
9428,Causal Forest,37.019999999999996,39.42120565072294,5.72170505408233
9429,Causal Forest,43.40399999999998,41.653845172392295,4.17035072341037
9430,Causal Forest,36.46666666666668,40.063363121609214,8.570376418216734
9431,Causal Forest,30.0181818181818,41.14250910168701,26.507566989164065
9432,Causal Forest,41.707692307692305,41.688885591824096,0.044813521574640254
9433,Causal Forest,30.0181818181818,40.842005691008815,25.79151341702261
9434,Causal Forest,34.020689655172404,41.116547188956375,16.908340983570543
9435,Causal Forest,31.890322580645105,44.85395646710472,30.890352729720167
9436,Causal Forest,23.800000000000004,42.111951435481146,43.63457375962667
9437,Causal Forest,34.0206896551724,45.084660398135874,26.36374660336721
9438,Causal Forest,39.304,41.34221575166303,4.856755756879642
9439,Causal Forest,48.766666666666204,42.98475826854022,13.77740157068106
9440,Causal Forest,31.700000000000003,39.970864890216134,19.70820343094471
9441,Causal Forest,30.018181818181798,39.81435834893905,23.34278729930565
9442,Causal Forest,34.020689655172404,40.57327663686464,15.613810520217061
9443,Causal Forest,42.22068965517249,40.23660195529396,4.727776905205787
9444,Causal Forest,36.4666666666667,40.68061975084959,10.04120436422255
9445,Causal Forest,48.76666666666701,42.00209813308036,16.118930069840516
9446,Causal Forest,36.4666666666667,42.491396299552804,14.356007358047588
9447,Causal Forest,31.8903225806452,41.51326948954099,22.930007659784522
9448,Causal Forest,39.303999999999995,40.697622099884214,3.320787875868784
9449,Causal Forest,45.0000000000001,46.71099269506356,4.077033363591778
9450,Causal Forest,39.304,40.870968803170946,3.733846502482272
9451,Causal Forest,30.018181818181898,40.739778565265965,25.547921843826195
9452,Causal Forest,35.2,38.833378404956576,8.657783883181573
9453,Causal Forest,36.4666666666666,41.0911118149402,11.019344040456183
9454,Causal Forest,37.496551724138,41.18116958945886,8.779879664209957
9455,Causal Forest,32.92,39.56734110174408,15.839595066173173
9456,Causal Forest,52.39032258064519,41.594451744308174,25.72490561518206
9457,Causal Forest,43.403999999999996,42.29691180444812,2.638021496366588
9458,Causal Forest,31.890322580645005,40.585496791661214,20.719267512267812
9459,Causal Forest,34.020689655172404,38.94706944783164,11.738808023169902
9460,Causal Forest,50.8,42.62893195219111,19.470402850469203
9461,Causal Forest,47.5,42.54152458616997,11.815286969407419
9462,Causal Forest,49.099999999999994,42.2285331045176,16.37365248286993
9463,Causal Forest,30.018181818181798,42.07437304277994,28.728055942229464
9464,Causal Forest,34.0206896551725,44.828539326794996,25.753449343777042
9465,Causal Forest,36.4666666666666,45.007084955112155,20.350507866855907
9466,Causal Forest,46.03076923076999,40.87786182735522,12.278588601713409
9467,Causal Forest,35.650000000000006,40.34257022620024,11.181675660226107
9468,Causal Forest,44.6666666666666,41.237321455912166,8.171604051764191
9469,Causal Forest,35.14193548387101,39.662522752580145,10.771866630834326
9470,Causal Forest,36.466666666666995,41.88377594330608,12.908141173718398
9471,Causal Forest,36.4666666666667,39.763436892571434,7.85569818146482
9472,Causal Forest,35.199999999999996,41.06194754246154,13.968122584739689
9473,Causal Forest,34.020689655172404,41.72086408756692,18.348335534643795
9474,Causal Forest,35.2,41.30930839521346,14.557545586033493
9475,Causal Forest,41.120000000000005,41.06106772302476,0.14042658400220653
9476,Causal Forest,35.025,39.6614374013228,11.047919741525677
9477,Causal Forest,57.86470588235299,41.50838276151607,38.97461120771554
9478,Causal Forest,40.97241379310398,39.26833825060615,4.060550849158793
9479,Causal Forest,51.4810810810811,41.56228982350383,23.6349594012411
9480,Causal Forest,37.3647058823529,43.05113714586665,13.549894191837575
9481,Causal Forest,41.9307692307692,44.50988060628664,6.145627130227867
9482,Causal Forest,48.76666666666699,42.878012548686925,14.031760261119288
9483,Causal Forest,31.8903225806452,41.661909001510026,23.284192836141038
9484,Causal Forest,51.2,40.96782275129267,24.381710188199985
9485,Causal Forest,37.019999999999996,39.6269308272023,6.211916619951146
9486,Causal Forest,41.12000000000004,41.660369463975584,1.287617614996765
9487,Causal Forest,37.1727272727273,40.17243490052665,7.147843538341411
9488,Causal Forest,33.0727272727273,39.232241239535085,14.677177768578066
9489,Causal Forest,40.900000000000006,44.615223925313146,8.85280921445096
9490,Causal Forest,40.5666666666667,42.066551443675046,3.573995549513226
9491,Causal Forest,40.19999999999999,41.826549060450134,3.8758171242385946
9492,Causal Forest,26.881081081081103,39.84586006975671,30.89308133280116
9493,Causal Forest,40.566666666665995,41.58503746842915,2.4266215438997514
9494,Causal Forest,34.118181818181895,42.31428686669989,19.530062185958947
9495,Causal Forest,36.4666666666666,40.07156250476733,8.589914291635656
9496,Causal Forest,37.4965517241379,41.3304883290896,9.135683335985313
9497,Causal Forest,35.20000000000002,40.07482240639311,11.615954673443097
9498,Causal Forest,34.020689655172404,39.38782923338951,12.78907104079334
9499,Causal Forest,46.42,40.4621452508612,14.196654759400772
9500,Causal Forest,39.304,41.341784570728386,4.855728318795672
9501,Causal Forest,35.200000000000045,40.81139164359548,13.37108627823227
9502,Causal Forest,32.92,42.043725183625895,21.74043879977269
9503,Causal Forest,32.919999999999995,44.487060469646735,27.562532317932675
9504,Causal Forest,35.025000000000006,41.17841323415449,14.66264065767068
9505,Causal Forest,31.890322580644906,41.92719383349437,23.91632593289637
9506,Causal Forest,39.125,41.25272036944571,5.070031543473215
9507,Causal Forest,41.9307692307692,44.707655699004604,6.616894864932414
9508,Causal Forest,43.404,41.22095980218178,5.201850216103218
9509,Causal Forest,32.92,39.32134487934431,15.253423769863698
9510,Causal Forest,38.7999999999999,42.3082384987083,8.359594665680781
9511,Causal Forest,30.924999999999997,43.29983457229469,29.48733420413767
9512,Causal Forest,37.83076923076929,41.666929224668635,9.140981331088364
9513,Causal Forest,36.4666666666666,42.237873164768274,13.751900583108867
9514,Causal Forest,35.2,42.916380318034534,18.38695167639093
9515,Causal Forest,44.1903225806452,43.54426325958127,1.5394603462871022
9516,Causal Forest,37.959999999999994,40.15371439159718,5.227285183939041
9517,Causal Forest,55.704,46.70448223440391,21.44447155878203
9518,Causal Forest,35.199999999999996,40.02472240025823,11.496574037209342
9519,Causal Forest,40.9,43.60319826304556,6.441307165505663
9520,Causal Forest,34.0206896551724,41.99725727813201,19.006938147416303
9521,Causal Forest,31.8903225806452,40.31475848218342,20.074139614452182
9522,Causal Forest,50.130769230769204,44.142521067811735,14.269077606400451
9523,Causal Forest,36.46666666666669,41.86359412968074,12.860051004938347
9524,Causal Forest,53.2,43.506347877703426,23.09848734695478
9525,Causal Forest,46.0307692307693,44.429955051166274,3.814494847337893
9526,Causal Forest,43.281081081081,44.44391515825603,2.7708553885954688
9527,Causal Forest,36.466666666666896,39.278954373284535,6.701250590362022
9528,Causal Forest,33.0727272727272,43.58966587022673,25.060252839513957
9529,Causal Forest,34.5,41.94533345247305,17.741088536718
9530,Causal Forest,41.12,40.069707865282396,2.5026851880293215
9531,Causal Forest,34.118181818181796,40.94445477898373,16.265962263001764
9532,Causal Forest,31.890322580645098,42.182406413707405,24.524458397364608
9533,Causal Forest,35.02499999999999,39.99088942607736,11.832953424312624
9534,Causal Forest,49.384,42.133562475150335,17.276681411169616
9535,Causal Forest,66.8206896551728,42.88701925790976,57.0302684543204
9536,Causal Forest,41.120000000000005,39.98976130355436,2.6931855919235606
9537,Causal Forest,39.76923076923071,44.15222854177091,10.444011948591088
9538,Causal Forest,39.304,42.75947164140506,8.233859331837259
9539,Causal Forest,28.36,41.77689680652091,31.97040880062021
9540,Causal Forest,40.8999999999999,43.4338517137939,6.03778029288967
9541,Causal Forest,30.925000000000004,43.08765247203548,28.981736778497158
9542,Causal Forest,43.40400000000001,41.509567866432846,4.514141431402907
9543,Causal Forest,37.83076923076899,40.068148393317,5.331331641000922
9544,Causal Forest,40.900000000000006,42.51597456394137,3.8506197197178897
9545,Causal Forest,34.11818181818181,43.506572874842476,22.37109701221286
9546,Causal Forest,30.018181818182,38.82682106239612,20.989637296594555
9547,Causal Forest,62.019999999999996,40.54361960721479,51.17492298079392
9548,Causal Forest,32.92000000000001,43.73923139615416,25.780570248959535
9549,Causal Forest,41.9307692307692,40.80935811493738,2.6721508202461584
9550,Causal Forest,42.06,40.06338953486119,4.757616735567377
9551,Causal Forest,30.924999999999997,41.484276014803655,25.161136416267528
9552,Causal Forest,35.990322580645106,40.85668208144406,11.595788866447094
9553,Causal Forest,68.0000000000002,40.78962397931167,64.83815576320166
9554,Causal Forest,30.925000000000004,41.15786097049708,24.38333939243695
9555,Causal Forest,30.925000000000004,41.441607638230366,25.059464214298732
9556,Causal Forest,34.599999999999994,42.027291185571386,17.698096579870302
9557,Causal Forest,41.099999999999994,39.88434552404522,2.896718303571399
9558,Causal Forest,38.1206896551724,42.19634144907511,9.711653585702624
9559,Causal Forest,35.758620689655004,41.26623133889714,13.12379207428512
9560,Causal Forest,33.0727272727272,40.83057676637053,18.485766366252264
9561,Causal Forest,37.02000000000021,39.32199970705993,5.485312494751993
9562,Causal Forest,46.4181818181818,42.47727805590847,9.390569677970952
9563,Causal Forest,30.981081081081093,43.82610192079485,30.60771601809924
9564,Causal Forest,46.32068965517241,42.25742571376236,9.682135231789387
9565,Causal Forest,36.466666666666704,41.51729168891254,12.034865363305377
9566,Causal Forest,479.7999999999997,42.737037613171594,1041.4540545862856
9567,Causal Forest,39.3039999999998,43.21224891411113,9.312758179521174
9568,Causal Forest,31.890322580645204,42.04421835881212,24.19517744141203
9569,Causal Forest,36.2800000000001,41.888615296003906,13.364470667427705
9570,Causal Forest,54.03076923076901,43.324572113049356,25.511226887216033
9571,Causal Forest,33.072727272727306,41.47888100272857,20.03057600162664
9572,Causal Forest,31.89032258064529,38.906223573230946,16.717816800128116
9573,Causal Forest,31.890322580645005,41.21323168559286,22.215063557121848
9574,Causal Forest,43.403999999999996,41.88906172078721,3.609865738149022
9575,Causal Forest,55.7,43.17554013079359,29.843868354930038
9576,Causal Forest,46.41818181818189,42.97877174117171,8.195587085498444
9577,Causal Forest,37.02,41.92838525876195,11.69592980675601
9578,Causal Forest,37.224999999999994,38.97871917592069,4.178844019164066
9579,Causal Forest,35.02499999999999,39.99088942607736,11.832953424312624
9580,Causal Forest,41.707692307692305,40.62160557241234,2.587978235247023
9581,Causal Forest,39.304,42.39242266130297,7.359237866610591
9582,Causal Forest,35.199999999999996,40.036121265407814,11.523735785857385
9583,Causal Forest,49.1,44.262179601564725,11.5277845594507
9584,Causal Forest,37.8307692307693,41.7209183030551,9.269629030453906
9585,Causal Forest,51.6230769230769,41.68404351850229,23.683193335200606
9586,Causal Forest,34.0206896551724,42.48290019792181,20.16415079507269
9587,Causal Forest,32.92000000000001,42.26919410409334,22.277696681615758
9588,Causal Forest,34.0206896551724,40.38181784622697,15.157593565326016
9589,Causal Forest,31.890322580645197,43.55965598205685,27.80623303985916
9590,Causal Forest,39.304,40.386982491852876,2.580581298920254
9591,Causal Forest,50.130769230769204,42.237474214343464,18.80851228850329
9592,Causal Forest,33.0727272727272,40.56721679311269,17.858219912836805
9593,Causal Forest,35.2,45.282965013561906,24.026160300290357
9594,Causal Forest,31.890322580645197,41.49168748164252,22.878581042646292
9595,Causal Forest,40.09032258064519,41.3340344402584,2.9635747487219684
9596,Causal Forest,40.599999999999994,40.56243206135203,0.08951864009182783
9597,Causal Forest,36.466666666666704,41.992278834926125,13.166686935169416
9598,Causal Forest,41.7076923076923,43.67468980148729,4.687053563373719
9599,Causal Forest,30.925000000000004,43.54143567157688,30.06303259565965
9600,Causal Forest,34.0206896551724,40.306525002914114,14.978182259180825
9601,Causal Forest,39.303999999999995,42.89091755007679,8.547074786648105
9602,Causal Forest,38.175000000000004,39.72790425967716,3.7003328508849846
9603,Causal Forest,37.8307692307692,42.63955848358728,11.4586077887923
9604,Causal Forest,43.336000000000006,41.37638740775394,4.669456474801292
9605,Causal Forest,37.83076923076921,40.51631976711019,6.39925533747991
9606,Causal Forest,30.018181818181898,40.149755417510235,24.14198711036298
9607,Causal Forest,46.9,42.92994058115809,9.460043139143796
9608,Causal Forest,31.8903225806451,39.8564016859668,18.981945617367654
9609,Causal Forest,37.8307692307693,41.97039194891913,9.864086493924725
9610,Causal Forest,39.304,40.20979774872748,2.158377211593698
9611,Causal Forest,36.4666666666667,41.35369668444435,11.645043540419687
9612,Causal Forest,31.89032258064499,39.26376538413125,17.569784138227533
9613,Causal Forest,30.924999999999997,41.21050991009108,24.508793746451328
9614,Causal Forest,36.466666666666704,44.893714696544095,20.080363915946574
9615,Causal Forest,43.86923076923071,42.417223495756986,3.4599107963524904
9616,Causal Forest,35.199999999999996,41.93639689438998,16.051801371253287
9617,Causal Forest,41.119999999999706,43.92662572200008,6.687758948781481
9618,Causal Forest,34.118181818181796,42.846050473330955,20.797173361847836
9619,Causal Forest,47.5,42.9804558759341,10.769380977023072
9620,Causal Forest,45.80769230769229,42.55397427839969,7.753111395168176
9621,Causal Forest,32.9200000000001,40.76699120617433,18.69817740525014
9622,Causal Forest,36.6,41.7912052448467,12.369846488273655
9623,Causal Forest,32.92,42.866917360460974,23.701979593773498
9624,Causal Forest,43.403999999999996,41.86035595002815,3.6782671903878157
9625,Causal Forest,35.141935483870995,41.82665262442916,15.928656438371661
9626,Causal Forest,32.92,44.419197439056404,27.40082511680345
9627,Causal Forest,39.30399999999997,40.85779326315944,3.7024512099336238
9628,Causal Forest,39.241935483870996,41.01405206172121,4.222682208354742
9629,Causal Forest,35.199999999999996,41.84565800731187,15.835584510094261
9630,Causal Forest,50.1307692307692,43.08728535445539,16.78354258466723
9631,Causal Forest,34.0206896551724,45.09414178514051,26.38633929547078
9632,Causal Forest,34.020689655172404,41.07579451295638,16.811233602465407
9633,Causal Forest,30.925000000000004,42.4349663811759,27.426485855413517
9634,Causal Forest,49.52,42.413849270176364,16.932868092185792
9635,Causal Forest,47.504000000000005,43.66664475373037,9.143829434300999
9636,Causal Forest,40.19999999999999,40.17524912686042,0.058977537343781125
