,Method,True_CATE,Est_CATE,Relative Error (%)
6608,BART,-36.91620689655177,-50.76130297901016,25.2283590897052
6609,BART,-99.40857142857149,-99.2196420978506,0.34426463851293815
6610,BART,-32.329999999999984,-30.808312242523115,2.7728001986691924
6611,BART,-66.49000000000001,-60.02132983584981,11.787129013919134
6612,BART,-50.0885714285714,-42.77389705959516,13.328707183087186
6613,BART,-64.2976923076923,-71.4551775549192,13.042279152189506
6614,BART,-69.0809090909091,-72.1131399659634,5.525292775373609
6615,BART,-36.13000000000003,-42.53107540017255,11.66395868934671
6616,BART,-60.790000000000106,-57.035583091778385,6.84125103711522
6617,BART,-75.65333333333339,-83.14340128622595,13.648307154854628
6618,BART,-39.637692307692305,-38.53900109966533,2.002021232624399
6619,BART,-40.68999999999999,-36.37883305625952,7.855753914929775
6620,BART,-39.63769230769228,-31.63787850773671,14.577159594563232
6621,BART,-72.3845161290323,-76.0984803139185,6.767538595945657
6622,BART,-62.81758620689649,-60.88559855852939,3.5204434739629344
6623,BART,-32.33,-34.46554280187087,3.8913591018912577
6624,BART,-52.326666666666696,-56.36295376800694,7.354871340385513
6625,BART,-54.16,-51.47068479143283,4.900436182100566
6626,BART,-34.0572727272728,-35.03018490491068,1.7728282732030847
6627,BART,-72.3845161290323,-74.32473980967755,3.535451067882821
6628,BART,-51.9676923076923,-55.592627458566554,6.6053110154300825
6629,BART,-59.8081818181818,-56.933337424802545,5.2385051177138005
6630,BART,-43.1231034482759,-33.390548648983525,17.734538342993087
6631,BART,-48.569090909090995,-62.664690131286676,25.68482274476051
6632,BART,-50.04709677419355,-58.60952612957198,15.602350548611252
6633,BART,-43.57,-51.705005532936184,14.823504261677229
6634,BART,-35.394516129032255,-32.2258609979776,5.773883330356007
6635,BART,-36.91620689655177,-34.31975291004768,4.731225636954229
6636,BART,-40.69,-43.96322001773224,5.964420145237256
6637,BART,-71.0472727272727,-94.29412477892873,42.36011998555165
6638,BART,-59.364999999999995,-64.91373094062843,10.110827388167564
6639,BART,-56.4764864864865,-67.7202321624992,20.488211258220502
6640,BART,-34.05727272727276,-31.466653435688656,4.720593729617254
6641,BART,-36.130000000000045,-38.22241316707239,3.812768826487995
6642,BART,-36.12999999999999,-36.6326258561284,0.9158784822189884
6643,BART,-38.53000000000001,-38.340219999403274,0.3458147184088538
6644,BART,-43.56999999999999,-32.5252732087461,20.125561561864163
6645,BART,-37.75857142857143,-38.46657445010571,1.2901141572064507
6646,BART,-69.8628571428572,-70.8552625506395,1.8083485907922685
6647,BART,-38.66333333333337,-47.279586749282075,15.700428071486176
6648,BART,-55.99000000000004,-74.95540689742407,34.558524739802806
6649,BART,-40.69,-43.04164035331711,4.285129328823761
6650,BART,-41.83,-47.120028039139754,9.639422230887789
6651,BART,-34.0572727272727,-39.21913811042001,9.405885859019323
6652,BART,-40.69,-41.73816033907928,1.9099445219006295
6653,BART,-31.816486486486497,-36.7385483638796,8.968918941772536
6654,BART,-38.66333333333331,-41.30840043620988,4.819807843174409
6655,BART,-50.0885714285714,-55.43366085613809,9.73975439694422
6656,BART,-39.6376923076923,-40.71978817236103,1.971781407709838
6657,BART,-35.3945161290323,-26.608800360771223,16.009220227991268
6658,BART,-36.955,-27.12239924038559,17.916840827385126
6659,BART,-37.7170967741935,-40.39644863363705,4.882281093256859
6660,BART,-58.7172727272727,-53.784097038679654,8.989170388070733
6661,BART,-36.130000000000024,-41.23428541832176,9.300964374882222
6662,BART,-36.13,-31.201679693823827,8.980322971599145
6663,BART,-35.3945161290322,-27.605714383931627,14.192656095242398
6664,BART,-34.05727272727276,-45.36989608642785,20.61371930187971
6665,BART,-62.4185714285714,-83.84687022718963,39.0463752330311
6666,BART,-39.637692307692305,-48.862092158201015,16.80858481802133
6667,BART,-50.86,-39.17447485671058,21.293216219727178
6668,BART,-36.9162068965517,-32.69150823451547,7.698192504903297
6669,BART,-43.12310344827583,-35.60638396884846,13.696871229650812
6670,BART,-64.2976923076923,-56.505841780524634,14.198211547390716
6671,BART,-47.035,-42.97435038717683,7.3992644008856185
6672,BART,-77.68,-81.9179586447319,7.722354677774973
6673,BART,-57.53285714285717,-64.71545597071412,13.088040801396538
6674,BART,-48.46,-42.52786657164923,10.809458555372007
6675,BART,-41.83,-52.40574234300047,19.270984027872522
6676,BART,-71.0472727272728,-80.44822070449298,17.13028858307754
6677,BART,-51.7289655172414,-53.091645725553164,2.483058652318083
6678,BART,-40.69,-51.20322185753119,19.15705998946299
6679,BART,-53.02,-54.549949740928625,2.787855080489631
6680,BART,-36.91620689655177,-41.582690372957586,8.503207209815013
6681,BART,-73.945,-80.83206956626404,12.549531116192725
6682,BART,-60.78999999999999,-56.4169098207022,7.968589652098538
6683,BART,-87.6057142857143,-86.97589779230643,1.1476436538742607
6684,BART,-82.54473684210531,-79.39026447833729,5.748039671065967
6685,BART,-39.637692307692305,-39.234762874786426,0.73421291991177
6686,BART,-45.659999999999975,-47.75574078458967,3.8188323690694914
6687,BART,-33.44764705882353,-40.56582572889697,12.970655204106466
6688,BART,-39.6376923076923,-38.426550513165395,2.2069272700525135
6689,BART,-38.6633333333333,-47.05391593122506,15.289213559134659
6690,BART,-78.32,-76.56628154048585,3.1956036112254615
6691,BART,-58.10764705882351,-71.38495113269788,24.193735668133453
6692,BART,-62.4185714285714,-53.432634814920256,16.374060121817998
6693,BART,-37.75857142857148,-33.590331208935325,7.595314644754731
6694,BART,-36.12999999999999,-32.65602184155727,6.330239091805819
6695,BART,-50.047096774193804,-31.593386125984594,33.62611830194481
6696,BART,-36.129999999999974,-34.03926372514058,3.809713214692234
6697,BART,-42.12999999999997,-36.88989371195751,9.548455447012211
6698,BART,-33.762432432432504,-34.866504466096195,2.011826105089971
6699,BART,-37.758571428571436,-51.921195063441175,25.806953782396292
6700,BART,-35.39451612903226,-41.14601972270815,10.480317153654624
6701,BART,-37.75857142857146,-35.44168853618908,4.221794722817013
6702,BART,-46.3872727272727,-58.42025539937772,21.926348937129394
6703,BART,-36.916206896551714,-36.348718444905174,1.0340702839570008
6704,BART,-60.05451612903231,-47.514405229508284,22.850431583407463
6705,BART,-73.9062068965518,-71.23121626850619,4.874334112526258
6706,BART,-50.487586206896594,-40.40269067434363,18.37656917381487
6707,BART,-43.660000000000004,-47.091961946905116,6.253677682195756
6708,BART,-41.830000000000034,-57.971980068935466,29.41371205895286
6709,BART,-71.695,-71.82756371430041,0.24155592469114706
6710,BART,-39.0442857142857,-48.4535820444221,17.145500846244474
6711,BART,-75.65333333333369,-70.14009172352024,10.046159178115335
6712,BART,-38.66333333333333,-50.02367883797355,20.700677992210174
6713,BART,-47.035000000000004,-47.04198716328482,0.012731920625033304
6714,BART,-41.830000000000055,-44.644229143173675,5.128052774920917
6715,BART,-34.057272727272704,-40.23789659936557,11.262254701223856
6716,BART,-36.9162068965517,-41.4433031663371,8.249217603662256
6717,BART,-35.39451612903226,-34.00559862783139,2.530867915800682
6718,BART,-31.330000000000002,-34.86911810722026,6.448936283147589
6719,BART,-52.660000000000004,-45.754978529382335,12.582242849407136
6720,BART,-37.7170967741936,-32.32280500328749,9.82941028509616
6721,BART,-48.56909090909091,-58.237678756812144,17.617978572335
6722,BART,-35.39451612903228,-40.7235418402108,9.710483295975154
6723,BART,-34.705,-40.970120907677675,11.41622413148661
6724,BART,-41.83,-48.06311056863349,11.357895296267252
6725,BART,-38.66333333333337,-37.45863804383951,2.195180530060353
6726,BART,-36.129999999999995,-35.293639852594694,1.5240048896297087
6727,BART,-51.9676923076923,-63.46644697560523,20.952885420136486
6728,BART,-145.67499999999978,-142.73320845246388,5.360495375855639
6729,BART,-71.0472727272727,-78.30908210977694,13.23237727291214
6730,BART,-59.364999999999995,-61.133882624395056,3.223235560807662
6731,BART,-48.459999999999994,-48.65416624735602,0.35380728181472254
6732,BART,-41.83,-46.418953050325825,8.361932247339167
6733,BART,-40.69,-47.72875358719241,12.825927821954815
6734,BART,-63.7042857142857,-55.21393487401238,15.471009989405712
6735,BART,-34.057272727272725,-31.586733864660935,4.501784689671503
6736,BART,-49.285000000000096,-41.733350881209034,13.760519577014593
6737,BART,-51.9676923076923,-49.97792812934121,3.625723136647254
6738,BART,-93.4664864864865,-95.79213226889827,4.237762350272143
6739,BART,-36.13000000000002,-29.23035331038183,12.572448991403126
6740,BART,-40.33,-38.149072767540744,3.974058037683856
6741,BART,-34.705,-38.34084292904946,6.625187030954718
6742,BART,-39.6376923076924,-31.890766598772455,14.116350111396109
6743,BART,-47.724516129032224,-47.78844634304921,0.11649282795123858
6744,BART,-72.38451612903229,-68.84117248115369,6.456636009927519
6745,BART,-379.98999999999955,-235.45419820944673,263.3713111973617
6746,BART,-77.68,-76.48698964906677,2.173888382704139
6747,BART,-90.00999999999999,-84.60425615716835,9.850278105813166
6748,BART,-46.387272727272766,-52.36599294189709,10.89434840849723
6749,BART,-101.2876923076923,-89.5009663672723,21.47762303315547
6750,BART,-41.83,-40.2600083412666,2.860818957013342
6751,BART,-47.72451612903224,-55.84606372013198,14.798981370161272
6752,BART,-36.13000000000002,-40.59054199276619,8.127943241274538
6753,BART,-84.71451612903229,-75.442215725555,16.895868600213195
6754,BART,-43.0691304347826,-43.48403154654932,0.7560275618188445
6755,BART,-40.690000000000005,-40.54127156828943,0.27101106844588896
6756,BART,-38.66333333333329,-44.56746031922362,10.758425569901254
6757,BART,-37.75857142857139,-45.27377940065101,13.694116980066074
6758,BART,-40.690000000000026,-40.80281837944436,0.20557622508278756
6759,BART,-34.0572727272728,-44.72559968339,19.439690539692954
6760,BART,-72.38451612903229,-68.84117248115369,6.456636009927519
6761,BART,-466.2999999999997,-472.79750720363916,11.839675502797613
6762,BART,-36.91620689655177,-31.43702235134129,9.984100825451854
6763,BART,-75.52,-88.80498255156772,24.207727293136017
6764,BART,-36.91620689655172,-38.644432074657445,3.1491500760592115
6765,BART,-51.9676923076924,-62.91876322961083,19.95490302050184
6766,BART,-63.323333333333395,-79.27414940670019,29.065375442398878
6767,BART,-34.70500000000005,-33.285399197318426,2.5867786399447197
6768,BART,-61.5762068965518,-61.13483851060223,0.8042558943081208
6769,BART,-72.38451612903219,-72.8870744972763,0.9157555066492111
6770,BART,-64.2976923076923,-52.96022660678153,20.658986703038128
6771,BART,-37.75857142857144,-35.84737668800855,3.4825549001690352
6772,BART,-35.3945161290322,-37.859665704717045,4.49196439914982
6773,BART,-35.39451612903228,-27.464236445069275,14.450455407261265
6774,BART,-46.38727272727271,-52.331944163988204,10.832305155743072
6775,BART,-58.7172727272727,-76.26787525454517,31.980486098591022
6776,BART,-37.75857142857151,-46.06741781564068,15.140274868858844
6777,BART,-43.56999999999999,-40.82024885836641,5.010561775468798
6778,BART,-36.13000000000001,-32.62434133513759,6.387966910185676
6779,BART,-49.2462068965517,-51.06833564490758,3.3202599748975317
6780,BART,-355.33,-314.2484452233424,74.8582898736287
6781,BART,-39.637692307692404,-37.836300468147904,3.2824734417605907
6782,BART,-35.394516129032255,-23.570223780829807,21.546076066605107
6783,BART,-41.66000000000001,-60.0081918250656,33.4338432360922
6784,BART,-37.75857142857143,-36.693937258862334,1.939962927857269
6785,BART,-39.637692307692305,-39.66342849922759,0.04689616292921909
6786,BART,-36.1299999999999,-30.87161320585714,9.581765954176145
6787,BART,-36.916206896551735,-39.28222521962829,4.311328683592528
6788,BART,-60.790000000000006,-66.44591838049487,10.306142986322408
6789,BART,-39.637692307692305,-45.65485403270944,10.964396042862813
6790,BART,-37.75857142857147,-49.98443266550723,22.27780982012189
6791,BART,-41.33000000000004,-41.36508549146252,0.06393233908833283
6792,BART,-67.7291304347826,-71.95106225908705,7.693150808159217
6793,BART,-145.0272727272726,-151.7226524184822,12.200236248686444
6794,BART,-45.33,-34.92333677196698,18.962890201613497
6795,BART,-50.088571428571406,-48.42158719398911,3.037557602810943
6796,BART,-36.916206896551756,-50.130636064805714,24.079165809804135
6797,BART,-34.705,-34.36549734696639,0.6186374432959902
6798,BART,-34.05727272727273,-44.57338556946392,19.162327905170535
6799,BART,-46.45,-47.800777627119075,2.4613699193085594
6800,BART,-32.33,-49.87471152349869,31.969751585972357
6801,BART,-94.5228571428571,-94.44117232243642,0.14884504733500895
6802,BART,-147.88620689655198,-115.4582847226444,59.089749920398425
6803,BART,-36.91620689655172,-46.74079581314349,17.902241748293036
6804,BART,-60.7900000000001,-53.69224356480743,12.933442065828638
6805,BART,-64.2976923076923,-80.07456380368546,28.748415832039147
6806,BART,-35.394516129032304,-34.647169649334096,1.3618053094006144
6807,BART,-50.993333333333396,-53.87921705552257,5.258620843142295
6808,BART,-40.69,-30.944815783606987,17.7575515072074
6809,BART,-87.0370967741935,-81.4424155652643,10.194557386287904
6810,BART,-39.63769230769229,-45.29213898377738,10.303461265148158
6811,BART,-70.8914285714286,-81.47434772236109,19.284061516576703
6812,BART,-39.637692307692305,-40.283771561781016,1.177277450837646
6813,BART,-36.916206896551714,-32.062321844151,8.844687992975924
6814,BART,-34.0572727272727,-44.73800282310199,19.462291384109847
6815,BART,-69.83615384615389,-50.17297117392128,35.830002937290494
6816,BART,-51.7289655172414,-53.70588878638643,3.6023245941915403
6817,BART,-39.0442857142857,-37.82854364516946,2.2153098322651417
6818,BART,-60.790000000000006,-58.84799218479616,3.53870209532536
6819,BART,-38.08000000000002,-41.05813137045037,5.426713341861928
6820,BART,-31.8164864864865,-39.66949854517732,14.309659317095786
6821,BART,-59.36499999999998,-49.82099730680539,17.39096107842055
6822,BART,-39.6376923076923,-34.077116787014845,10.132410432226182
6823,BART,-36.129999999999995,-35.67234171165558,0.8339391485597184
6824,BART,-36.91620689655172,-42.8626609081709,10.835553341202143
6825,BART,-38.6633333333333,-43.59899222063138,8.993695241365259
6826,BART,-32.8728571428571,-36.40084222128982,6.428649818804169
6827,BART,-68.8064864864865,-68.96876299825843,0.29569820869598895
6828,BART,-37.330000000000005,-51.751416751312725,26.278523328225557
6829,BART,-45.777647058823504,-49.42796886805425,6.651570263418748
6830,BART,-48.459999999999994,-49.78966901043552,2.4229060647850633
6831,BART,-391.33,-255.92116026814944,246.74027629202862
6832,BART,-34.0572727272727,-22.996106985467947,20.155516409781786
6833,BART,-41.83,-43.50970108378184,3.060730084690815
6834,BART,-59.36499999999996,-76.80987845912327,31.787837037883452
6835,BART,-36.13,-32.58207790781131,6.464978793281226
6836,BART,-34.05727272727273,-32.579242486714485,2.6932480231387292
6837,BART,-34.05727272727277,-35.06293305345046,1.8325015355600056
6838,BART,-83.37727272727281,-81.68385661875732,3.0857214294127258
6839,BART,-46.387272727272695,-56.18738460213108,17.85763999221813
6840,BART,-36.130000000000024,-26.48498537036228,17.575023752291266
6841,BART,-37.758571428571415,-48.1651530055107,18.962741418022514
6842,BART,-39.63769230769228,-45.657181960892245,10.96863796417429
6843,BART,-40.69000000000002,-51.13543881568866,19.03354658734489
6844,BART,-46.387272727272745,-45.4225718622051,1.757865723222498
6845,BART,-50.9933333333333,-59.37476123665884,15.272531990404644
6846,BART,-40.68999999999999,-33.240022798704786,13.575254294011307
6847,BART,-31.33,-39.021342478390885,14.01506705125689
6848,BART,-73.9062068965517,-69.45480069297255,8.111296121687527
6849,BART,-69.99000000000001,-52.7127599170137,31.48236850771141
6850,BART,-50.9933333333333,-50.43571253273154,1.016089574942986
6851,BART,-31.8164864864865,-37.08679399415009,9.60348772768482
6852,BART,-108.685,-106.83749129370887,3.3665070134633055
6853,BART,-63.323333333333295,-69.99399416998705,12.155193864342758
6854,BART,-73.12,-68.22567415598186,8.918378692319576
6855,BART,-43.79153846153851,-26.84868526023964,30.873052958302843
6856,BART,-60.79,-64.33454865898237,6.458831765930364
6857,BART,-39.39896551724137,-41.34862197967362,3.5526393636317204
6858,BART,-35.3945161290322,-41.30832548026207,10.77606865364505
6859,BART,-44.18714285714285,-37.775005467084,11.68411570750224
6860,BART,-48.4600000000001,-67.95506675758025,35.52366424247133
6861,BART,-34.93000000000002,-44.66067104627016,17.731105792045213
6862,BART,-58.107647058823495,-80.50470793944987,40.81164125443182
6863,BART,-58.7172727272727,-65.29142040213367,11.97932880077876
6864,BART,-47.035,-47.25141016560254,0.3943398684969019
6865,BART,-40.69,-49.23189021387452,15.564924384562348
6866,BART,-40.690000000000005,-32.51762311882021,14.891601860100598
6867,BART,-38.53,-40.20233589448596,3.0473093298463914
6868,BART,-46.387272727272716,-46.777270397520724,0.7106488254444904
6869,BART,-46.387272727272695,-56.18738460213108,17.85763999221813
6870,BART,-36.12999999999997,-36.297109470612426,0.3045047652102005
6871,BART,-36.91620689655169,-32.795903313802114,7.507965110903565
6872,BART,-39.6376923076923,-30.478571737286053,16.689633738900323
6873,BART,-36.13,-43.91179676866808,14.179891715724821
6874,BART,-30.012926829268295,-46.62749441875666,30.274855065748508
6875,BART,-39.637692307692305,-37.666572412773014,3.5917497590277403
6876,BART,-35.3945161290323,-34.63129651255008,1.3907291386237541
6877,BART,-35.39451612903226,-33.60108776392517,3.2679624992931546
6878,BART,-36.12999999999998,-33.41042780892782,4.9555700731953385
6879,BART,-38.52999999999998,-39.457324180717805,1.6897584014138445
6880,BART,-37.7585714285715,-42.63937189996074,8.89373292926588
6881,BART,-98.56620689655222,-91.7027947372965,12.506422888154233
6882,BART,-147.0999999999998,-145.597675834654,2.7375161058293775
6883,BART,-51.7289655172414,-63.57964419271151,21.594156898648635
6884,BART,-74.7485714285714,-73.30007623258962,2.639429638212554
6885,BART,-42.4069230769231,-39.03160146192191,6.150468385292236
6886,BART,-33.9014285714286,-36.828457810936875,5.333595684752327
6887,BART,-63.323333333333395,-68.28035456869631,9.032621442004757
6888,BART,-95.41243243243241,-99.73632688034827,7.878945812171962
6889,BART,-41.660000000000004,-58.15089788154715,30.04950568703145
6890,BART,-40.33,-36.48705253098132,7.002570306038774
6891,BART,-36.13000000000006,-38.840129171629314,4.938363122519242
6892,BART,-37.75857142857144,-42.26830198101132,8.217574013005029
6893,BART,-65.35,-61.16871259064217,7.619089068958748
6894,BART,-39.39896551724142,-45.21312633782749,10.594490360589463
6895,BART,-75.52,-72.00502940805573,6.404934986018361
6896,BART,-40.69,-46.204873520115356,10.04913282444134
6897,BART,-46.38727272727278,-62.21966645258679,28.849587736547782
6898,BART,-37.75857142857141,-55.3070751735253,31.976661723977152
6899,BART,-39.637692307692305,-26.567134500846873,23.81700523347287
6900,BART,-73.12,-76.84898720153136,6.794913346996674
6901,BART,-37.75857142857146,-47.33754060812859,17.454676567919908
6902,BART,-50.993333333333396,-40.45652227290155,19.200043936838522
6903,BART,-38.66333333333338,-57.89827764450587,35.04967240838216
6904,BART,-50.993333333333304,-64.64094867427136,24.868512178517012
6905,BART,-36.129999999999995,-35.67234171165558,0.8339391485597184
6906,BART,-86.2362068965518,-80.74141895898666,10.012533129785222
6907,BART,-102.34,-115.80076076051007,24.52802812376451
6908,BART,-35.394516129032276,-42.5964266639696,13.123230349952738
6909,BART,-36.130000000000095,-44.14475830401959,14.604391280981066
6910,BART,-44.66,-37.78642059506398,12.52494951472643
6911,BART,-37.758571428571415,-40.63799349822998,5.246846501571527
6912,BART,-59.364999999999995,-62.031676295230184,4.859183840357009
6913,BART,-48.46000000000003,-58.703845621603875,18.666206017072103
6914,BART,-38.6633333333333,-33.68898739490856,9.06419029695261
6915,BART,-74.32,-75.22808180016807,1.6546951787855182
6916,BART,-39.39896551724139,-44.26118532661615,8.859875481788878
6917,BART,-36.12999999999996,-34.08993376068293,3.7173829163586176
6918,BART,-67.0669230769231,-79.68214452514962,22.9872970759115
6919,BART,-59.365,-60.82560792796609,2.6615013053384105
6920,BART,-65.35,-74.75298611304204,17.13400244841161
6921,BART,-38.53000000000001,-48.36134139399254,17.914546027266393
6922,BART,-40.69,-43.726427639814716,5.532940067076055
6923,BART,-51.9676923076924,-44.23180405540066,14.096237797433474
6924,BART,-36.13000000000002,-44.06660472578203,14.461980818520015
6925,BART,-51.9676923076923,-48.04716145433778,7.14394176837909
6926,BART,-54.1599999999999,-53.45080794409131,1.2922808006147983
6927,BART,-36.91620689655177,-35.44617251252788,2.678678074423522
6928,BART,-88.9576923076924,-83.29569442102036,10.317220985638002
6929,BART,-39.637692307692404,-35.58799753641876,7.379302627075147
6930,BART,-40.690000000000005,-35.23519805131831,9.939671166235053
6931,BART,-73.9062068965517,-74.85784188680162,1.7340572512726335
6932,BART,-38.663333333333355,-41.312199842604294,4.826731073484552
6933,BART,-46.387272727272745,-55.239606520091684,16.13061075033817
6934,BART,-37.7585714285715,-35.511825331140834,4.093992341533104
6935,BART,-48.46,-50.92775882817476,4.4967189460579196
6936,BART,-41.83,-34.68411671695222,13.021138199702536
6937,BART,-40.329999999999984,-39.76343957196296,1.0323792510652678
6938,BART,-36.13000000000004,-55.70837458023812,35.675466703969484
6939,BART,-69.86285714285711,-71.73432404839829,3.410163341322862
6940,BART,-36.129999999999995,-27.666971766363822,15.421223080928993
6941,BART,-36.129999999999974,-31.869319148147127,7.763758796398927
6942,BART,-38.66333333333335,-35.70477467670753,5.391048190115462
6943,BART,-46.387272727272716,-45.56764223740436,1.493520319116362
6944,BART,-51.9676923076924,-53.221015844224645,2.283790307188697
6945,BART,-48.460000000000015,-46.40569324356088,3.743331806668937
6946,BART,-25.123103448275906,-58.900576749936135,61.548884928063515
6947,BART,-36.91620689655169,-38.033759599888604,2.036390410982844
6948,BART,-49.285000000000096,-45.55189437765031,6.802417881358242
6949,BART,-49.28499999999998,-47.460633317661404,3.3243379099149784
6950,BART,-40.69,-47.642811770047004,12.66932572899332
6951,BART,-60.0545161290322,-70.97494660888276,19.899070394238237
6952,BART,-101.28769230769231,-100.2383155760439,1.9121610170657923
6953,BART,-48.46000000000006,-41.57915519211481,12.53818844015121
6954,BART,-37.75857142857148,-39.46696884758554,3.113020184050561
6955,BART,-50.0885714285715,-49.502940455129064,1.0671293578654544
6956,BART,-50.0885714285714,-50.741654862012055,1.1900403779251258
6957,BART,-36.13000000000001,-44.26104182897018,14.816281650408635
6958,BART,-50.86000000000005,-60.99258748321593,18.463472843521934
6959,BART,-85.45,-74.4982929740249,19.956062121274012
6960,BART,-50.0885714285714,-45.036690121069455,9.205474266495505
6961,BART,-51.9676923076923,-58.014186716533175,11.01784568858305
6962,BART,-62.4185714285714,-57.58104615627001,8.81487740845442
6963,BART,-48.459999999999994,-54.601530157648625,11.19101862887914
6964,BART,-46.09243243243238,-52.2559472413111,11.231078782480907
6965,BART,-32.8728571428571,-35.672821316006825,5.102059326842022
6966,BART,-32.33,-47.89425699902947,28.360992382961538
6967,BART,-38.53000000000001,-47.00208182751788,15.437720425269502
6968,BART,-48.038378378378326,-47.109615024363436,1.692380844805673
6969,BART,-47.4781818181818,-61.52828585547812,25.601921993862298
6970,BART,-95.707272727273,-103.5704497668647,14.328181816815555
6971,BART,-51.9676923076923,-60.124796621476,14.863772380825363
6972,BART,-34.704999999999956,-34.55572142869059,0.27201352586945376
6973,BART,-36.95500000000002,-35.05548688082165,3.4612687973292005
6974,BART,-40.69,-39.63120816649078,1.929317096676653
6975,BART,-38.53000000000001,-35.42932527847393,5.650010287335007
6976,BART,-145.0272727272723,-152.87294571920967,14.296286162418001
6977,BART,-35.39451612903231,-35.08892471178423,0.5568448180604882
6978,BART,-71.6674193548387,-61.28038579799231,18.927121262881716
6979,BART,-121.70451612903189,-90.33139124208282,57.16771163595836
6980,BART,-85.4500000000003,-86.28309003808401,1.518046137755664
6981,BART,-41.0223076923077,-35.96351308965325,9.218071585543479
6982,BART,-56.7509090909091,-37.781183912607524,34.566393456638
6983,BART,-52.660000000000004,-64.17781042438403,20.987608578727496
6984,BART,-63.323333333333295,-67.72837577071962,8.026812652934618
6985,BART,-41.83,-51.53469968231972,17.68378110091355
6986,BART,-37.7585714285714,-28.707399463811853,16.49293115408126
6987,BART,-94.8747368421053,-106.49896604493821,21.181523531762572
6988,BART,-49.28500000000001,-47.649453325192674,2.9802724787364654
6989,BART,-36.91620689655178,-41.63036424835708,8.59007794300552
6990,BART,-35.3945161290323,-45.09856486907902,17.68259496213112
6991,BART,-34.705,-45.99954442538839,20.58077609727436
6992,BART,-46.3872727272727,-68.80452779961666,40.84843885533999
6993,BART,-36.916206896551714,-35.16001071814931,3.200118479267116
6994,BART,-77.68,-78.20170784106183,0.9506494339825136
6995,BART,-56.47648648648648,-71.7648884662394,27.85833285343874
6996,BART,-36.13000000000005,-30.112751893072776,10.964553446887672
6997,BART,-37.75857142857143,-38.46657445010571,1.2901141572064507
6998,BART,-35.3945161290323,-46.157428492319596,19.612042873148884
6999,BART,-39.637692307692305,-37.918131640571836,3.1333617136548746
7000,BART,-36.23909090909096,-50.84006136058491,26.605703811270136
7001,BART,-36.13,-28.940641159111003,13.100358811701987
7002,BART,-39.04428571428569,-35.173976510665085,7.0524285129983735
7003,BART,-32.33,-31.720057981124587,1.1114286375798346
7004,BART,-38.663333333333306,-40.824636623989306,3.9382995389620437
7005,BART,-82.1928571428572,-84.53954721917044,4.276108996635125
7006,BART,-84.7145161290327,-78.248090540762,11.783038976121283
7007,BART,-39.637692307692404,-38.88117697775114,1.3785126724260433
7008,BART,-40.69,-34.219023856132424,11.791330941014264
7009,BART,-48.46,-54.8720435335118,11.683944683288477
7010,BART,-35.394516129032276,-42.5964266639696,13.123230349952738
7011,BART,-73.12,-67.42962817526745,10.368923616946322
7012,BART,-74.7485714285714,-86.02557539757436,20.548814099347187
7013,BART,-61.5762068965518,-68.46299076450047,12.549010520333468
7014,BART,-60.79,-43.64067645251551,31.24928061349018
7015,BART,-66.4900000000001,-53.462396362638415,23.738734688748433
7016,BART,-30.0129268292683,-40.972604333073846,19.97058582523573
7017,BART,-77.68,-70.0310360315061,13.93784546615555
7018,BART,-61.576206896551795,-47.27734837680558,26.055199267710265
7019,BART,-72.3845161290323,-73.03285559243488,1.1813959756820047
7020,BART,-35.394516129032276,-35.22559023102579,0.30781463624929856
7021,BART,-31.33,-41.852965006294525,19.17481383199336
7022,BART,-38.663333333333384,-34.359660364104364,7.8420984892932974
7023,BART,-37.7585714285714,-43.90579303202625,11.20138950949158
7024,BART,-47.72451612903226,-43.164450302545475,8.309294313172758
7025,BART,-67.00292682926829,-74.13306568511513,12.992448903454868
7026,BART,-50.0885714285714,-48.93734368192036,2.097752649282262
7027,BART,-70.8914285714286,-80.44747967296084,17.41291553581045
7028,BART,-94.65,-74.60022863170528,36.534439973060366
7029,BART,-60.790000000000006,-47.634574804905455,23.971649515679545
7030,BART,-63.323333333333295,-56.13756435031969,13.093817418054579
7031,BART,-97.78,-90.64491851115488,13.001455306833115
7032,BART,-36.23909090909089,-33.59400001671339,4.819851192102333
7033,BART,-32.330000000000005,-42.55315969071128,18.628512375254495
7034,BART,-73.12,-87.34542062949254,25.92138167229049
7035,BART,-36.12999999999999,-35.06015046898431,1.9494662933118234
7036,BART,-78.82,-70.28407017759119,15.554063434568441
7037,BART,-40.69,-46.113531711100606,9.882690934547412
7038,BART,-68.8064864864865,-80.05674482727747,20.500078553664196
7039,BART,-48.46,-65.12941809328075,30.374802960489276
7040,BART,-36.91620689655177,-36.698310504549355,0.397048051457944
7041,BART,-37.7585714285714,-44.15898327397552,11.662749568234583
7042,BART,-88.1983870967742,-82.4019076704203,10.562271547499318
7043,BART,-31.816486486486497,-36.7385483638796,8.968918941772536
7044,BART,-61.28411764705881,-57.57147755906303,6.765125843327548
7045,BART,-93.4664864864865,-95.79213226889827,4.237762350272143
7046,BART,-37.75857142857145,-36.249265534729545,2.750238123251138
7047,BART,-40.69000000000001,-53.26173103318712,22.908049391313284
7048,BART,-33.7624324324325,-54.83042774137528,38.3898347681135
7049,BART,-66.49000000000001,-85.19852030821461,34.09042924380144
7050,BART,-97.88909090909097,-85.7514083985568,22.117131659386636
7051,BART,-34.705,-39.26608998448508,8.311160520932653
