,Method,True_CATE,Est_CATE,Relative Error (%)
6619,Causal Forest,2.3000000000000007,2.118986239206075,7.870163512779172
6620,Causal Forest,2.299999999999999,2.5269602185467024,9.867835588986846
6621,Causal Forest,2.2999999999998995,2.569654685971857,11.724116781389148
6622,Causal Forest,2.3000000000000007,2.395759358051497,4.163450350064941
6623,Causal Forest,2.3,2.5243466746366714,9.75420324507242
6624,Causal Forest,2.3,2.5338980304107226,10.169479583074635
6625,Causal Forest,2.3000000000000043,2.536092491394374,10.264890930189722
6626,Causal Forest,2.3000000000000007,2.650751684025008,15.25007321847817
6627,Causal Forest,2.3000000000000114,2.663661307296033,15.811361186783127
6628,Causal Forest,2.3000000000000007,2.544769264446872,10.642141932472384
6629,Causal Forest,2.3000000000000007,2.5328752266949217,10.125009856300645
6630,Causal Forest,2.299999999999999,2.626520204082191,14.19653061226884
6631,Causal Forest,2.3000000000000007,2.022592330460142,12.061203023471807
6632,Causal Forest,2.299999999999997,2.6291169471167604,14.309432483337153
6633,Causal Forest,2.3000000000000194,2.5473215269286587,10.753109866462294
6634,Causal Forest,2.29999999999999,2.573369957269523,11.885650316066327
6635,Causal Forest,2.3000000000000096,2.6427510465367927,14.902219414642351
6636,Causal Forest,2.3000000000000203,2.707359352123192,17.71127617926786
6637,Causal Forest,2.299999999999999,2.4573597943784966,6.841730190369284
6638,Causal Forest,2.3000000000000007,2.5249903923072337,9.782190969879435
6639,Causal Forest,2.3000000000000007,2.695146775841115,17.180294601787132
6640,Causal Forest,2.299999999999997,2.6547474049792985,15.423800216490957
6641,Causal Forest,2.299999999999999,2.5477303367771533,10.77088420770208
6642,Causal Forest,2.3000000000000007,2.4260367169829857,5.47985726012964
6643,Causal Forest,2.3000000000000007,2.471330763613981,7.449163635390249
6644,Causal Forest,2.299999999999997,2.380454473842727,3.498020601857733
6645,Causal Forest,2.3,2.824466914381095,22.80290932091658
6646,Causal Forest,2.3000000000000007,2.590377883061445,12.625125350497246
6647,Causal Forest,2.3,2.5367786777032535,10.294725117532497
6648,Causal Forest,2.299999999999997,2.6523726290351624,15.32054908848504
6649,Causal Forest,2.29999999999996,2.4671035548005262,7.26537194785052
6650,Causal Forest,2.3000000000000007,2.775860117504367,20.689570326276243
6651,Causal Forest,2.299999999999997,2.232378248208943,2.940076164828367
6652,Causal Forest,2.3000000000000007,2.70554156122452,17.63224179236994
6653,Causal Forest,2.299999999999999,2.53195321078059,10.08492220785152
6654,Causal Forest,2.3,2.728605183839856,18.63500799303674
6655,Causal Forest,2.30000000000004,2.594208738060691,12.79168426350623
6656,Causal Forest,2.300000000000001,2.729502292040298,18.67401269740371
6657,Causal Forest,2.3000000000000007,2.5568823020991167,11.168795743439532
6658,Causal Forest,2.3000000000000007,2.6189992084627165,13.869530802726407
6659,Causal Forest,2.299999999999999,2.544724976747368,10.640216380320107
6660,Causal Forest,2.3000000000000007,2.565567522131686,11.546414005725145
6661,Causal Forest,2.3000000000000007,2.657526613578449,15.544635372975613
6662,Causal Forest,2.3000000000000007,2.580891323790488,12.212666251759996
6663,Causal Forest,2.3,2.6136304451429666,13.636106310563415
6664,Causal Forest,2.3000000000000043,2.496103197639248,8.526225984314713
6665,Causal Forest,2.3000000000000105,2.5354694277264604,10.237801205497554
6666,Causal Forest,2.3000000000000007,2.591544153768467,12.675832772541684
6667,Causal Forest,2.3000000000000007,2.7231288014846653,18.396904412376237
6668,Causal Forest,2.29999999999999,2.583658179793883,12.33296433886459
6669,Causal Forest,2.3000000000000007,2.371847497369459,3.123804233454635
6670,Causal Forest,2.3000000000000007,2.4233175737784114,5.361633642539453
6671,Causal Forest,2.29999999999996,2.7301513434373312,18.70223232336348
6672,Causal Forest,2.299999999999999,2.6180946979537043,13.83020425885639
6673,Causal Forest,2.3000000000000007,2.5223225797674873,9.666199120325249
6674,Causal Forest,2.3000000000000007,2.4363741043460485,5.9293088846106174
6675,Causal Forest,2.299999999999999,2.5046172170521706,8.896400741398532
6676,Causal Forest,2.3000000000000007,2.5089041464400976,9.082788975656147
6677,Causal Forest,2.3,2.4756280620854527,7.636002699367316
6678,Causal Forest,2.3000000000000025,2.619899584338203,13.908677579921392
6679,Causal Forest,2.2999999999998977,2.624829908063764,14.123039481037287
6680,Causal Forest,2.3000000000000007,2.5371247291573384,10.309770832927455
6681,Causal Forest,2.3000000000000007,2.60697471883997,13.346726906085266
6682,Causal Forest,2.299999999999999,2.453090602077548,6.656113133806298
6683,Causal Forest,2.3000000000000043,2.1694401459767523,5.676515392315154
6684,Causal Forest,2.3000000000000007,2.7810198083095674,20.913904709111044
6685,Causal Forest,2.2999999999999687,2.4742664131876064,7.576800573375351
6686,Causal Forest,2.3000000000000114,2.444454008326912,6.280609057691164
6687,Causal Forest,2.3000000000000007,2.4152014670848723,5.008759438472545
6688,Causal Forest,2.3000000000000007,2.507475315026185,9.020665870703429
6689,Causal Forest,2.3000000000000007,2.5133544233341754,9.276279275398654
6690,Causal Forest,2.3000000000000007,2.4953898843846094,8.49521236454798
6691,Causal Forest,2.3000000000000007,2.4533316976008557,6.666595547863084
6692,Causal Forest,2.3000000000000043,2.1390895562417835,6.996106250357238
6693,Causal Forest,2.299999999999997,2.578867662018357,12.124680957319665
6694,Causal Forest,2.3000000000000007,2.468659817563947,7.333035546258337
6695,Causal Forest,2.3000000000000007,2.615813871377303,13.7310378859693
6696,Causal Forest,2.299999999999997,2.4201853665177335,5.225450718162313
6697,Causal Forest,2.299999999999997,2.4316812537687786,5.7252719029903485
6698,Causal Forest,2.299999999999999,2.64413563423254,14.96241887967531
6699,Causal Forest,2.299999999999949,2.5683141851322224,11.665834136185484
6700,Causal Forest,2.299999999999999,2.600684566505234,13.073242021966399
6701,Causal Forest,2.3000000000000105,2.4457201385247487,6.335658196727581
6702,Causal Forest,2.29999999999999,2.40954822014601,4.762966093305085
6703,Causal Forest,2.2999999999999705,2.364354615268647,2.7980267508119563
6704,Causal Forest,2.3000000000000007,2.4178815806740905,5.12528611626464
6705,Causal Forest,2.299999999999999,2.654683391178259,15.421017007750033
6706,Causal Forest,2.3,2.4107670818676024,4.815960081199983
6707,Causal Forest,2.3000000000000007,2.6602245057302785,15.661935031750792
6708,Causal Forest,2.3000000000000007,2.435274283270966,5.881490576998334
6709,Causal Forest,2.3000000000000007,2.5871683608731857,12.485580907529451
6710,Causal Forest,2.3000000000000007,2.4953898843846094,8.49521236454798
6711,Causal Forest,2.299999999999997,2.4440233334268635,6.2618840620375025
6712,Causal Forest,2.29999999999996,2.4649504607654733,7.171759163717787
6713,Causal Forest,2.3000000000000007,2.5066644644080047,8.985411495999937
6714,Causal Forest,2.299999999999999,2.6208144468973504,13.948454212927958
6715,Causal Forest,2.3000000000000007,2.562748833855669,11.423862341550493
6716,Causal Forest,2.2999999999999696,2.6466031643609624,15.069702798303638
6717,Causal Forest,2.3000000000000007,2.530993081688673,10.043177464724625
6718,Causal Forest,2.3,2.518381627893246,9.494853386662628
6719,Causal Forest,2.299999999999999,2.684809028082146,16.730827307918993
6720,Causal Forest,2.299999999999999,2.6868371690172763,16.819007348576832
6721,Causal Forest,2.3000000000000007,2.6763664733208756,16.363759709602828
6722,Causal Forest,2.299999999999999,2.4922975499379634,8.360763040780842
6723,Causal Forest,2.3,2.5045850633012416,8.89500275222767
6724,Causal Forest,2.299999999999998,2.6478900645998316,15.12565498260106
6725,Causal Forest,2.3,2.4329316165705146,5.779635503065707
6726,Causal Forest,2.3000000000000007,2.602913837424243,13.17016684453192
6727,Causal Forest,2.3000000000000007,2.6013290520319554,13.101263131823773
6728,Causal Forest,2.299999999999997,2.4668525859543635,7.254460258885302
6729,Causal Forest,2.2999999999999794,2.471290204131466,7.447400179629662
6730,Causal Forest,2.3000000000000007,2.7585933921557713,19.938843137206888
6731,Causal Forest,2.29999999999999,2.476774518388578,7.685848625590581
6732,Causal Forest,2.3000000000000043,2.4508485214214804,6.558631366150962
6733,Causal Forest,2.3,2.6408967517070536,14.821597900306296
6734,Causal Forest,2.3000000000000007,2.608197539844338,13.399893036709972
6735,Causal Forest,2.299999999999997,2.394016955144103,4.087693701917541
6736,Causal Forest,2.3000000000000007,2.3627965177032113,2.730283378400389
6737,Causal Forest,2.3000000000000007,2.572543744617504,11.849728026847663
6738,Causal Forest,2.3000000000000007,2.654826981130042,15.427260049131824
6739,Causal Forest,2.299999999999999,2.4003025448003044,4.360980208708817
6740,Causal Forest,2.3000000000000416,2.4640391627652214,7.13213751152937
6741,Causal Forest,2.299999999999997,2.2982021995335966,0.07816523766958687
6742,Causal Forest,2.3000000000000007,2.472292260880021,7.490967864348513
6743,Causal Forest,2.3000000000000007,2.054012165781586,10.695123226887315
6744,Causal Forest,2.299999999999949,2.681490072121164,16.586524874834982
6745,Causal Forest,2.3000000000000025,2.498846578310606,8.645503404808618
6746,Causal Forest,2.3000000000000007,2.5886975270299954,12.552066392608136
6747,Causal Forest,2.3000000000000043,2.4730218872189056,7.522690748647685
6748,Causal Forest,2.299999999999999,2.5161616227902535,9.398331425662992
6749,Causal Forest,2.3000000000000007,2.5494453007552558,10.845447858923848
6750,Causal Forest,2.29999999999999,2.4781590695900926,7.746046503917296
6751,Causal Forest,2.3000000000000096,2.688694011073709,16.899739611899527
6752,Causal Forest,2.3000000000000007,2.4065756462409356,4.633723749605741
6753,Causal Forest,2.3000000000000007,2.581041145826152,12.219180253310602
6754,Causal Forest,2.300000000000031,2.5640229309046516,11.479257865417988
6755,Causal Forest,2.3000000000000007,2.7143225855077135,18.014025456856604
6756,Causal Forest,2.3000000000000007,2.583507789409912,12.326425626517562
6757,Causal Forest,2.3000000000000007,2.751089033802354,19.612566687058326
6758,Causal Forest,2.299999999999997,2.5783155538232583,12.100676253184947
6759,Causal Forest,2.3000000000000007,2.5343528164370883,10.189252888568758
6760,Causal Forest,2.3000000000000007,2.4186702936513447,5.159577984840906
6761,Causal Forest,2.3000000000000007,2.604366566508463,13.233328978628444
6762,Causal Forest,2.299999999999997,2.0672558420125076,10.119311216847107
6763,Causal Forest,2.3000000000000007,2.7153640362676734,18.059305924680945
6764,Causal Forest,2.3000000000000007,2.4771246209009226,7.70107047395292
6765,Causal Forest,2.299999999999999,2.5436969556309785,10.595519810042312
6766,Causal Forest,2.3000000000000007,2.2280168225390686,3.12970336786653
6767,Causal Forest,2.3000000000000096,2.531150650988634,10.050028303852967
6768,Causal Forest,2.3000000000000007,2.441487653484148,6.151637108006246
6769,Causal Forest,2.3000000000000007,2.615222575067746,13.705329350771173
6770,Causal Forest,2.3,2.6597377851585704,15.640773267763525
6771,Causal Forest,2.3000000000000043,2.3861247110306456,3.7445526535060467
6772,Causal Forest,2.299999999999999,2.5069981065691023,8.999917676917299
6773,Causal Forest,2.3000000000000007,2.507209228349555,9.009096884762984
6774,Causal Forest,2.3000000000000007,2.582038910717082,12.26256133552495
6775,Causal Forest,2.3000000000000007,2.153383014628762,6.374651537879775
6776,Causal Forest,2.3000000000000007,2.645702988886781,15.030564734207438
6777,Causal Forest,2.3000000000000007,2.579484576266962,12.15150331595452
6778,Causal Forest,2.3000000000000007,2.464070465408046,7.133498496001775
6779,Causal Forest,2.3000000000000007,2.4946626483814374,8.463593407888327
6780,Causal Forest,2.3000000000000007,2.445711696262901,6.335291141865057
6781,Causal Forest,2.3000000000000007,2.40993733520578,4.779884139381573
6782,Causal Forest,2.3000000000000096,2.679468931286944,16.498649186388015
6783,Causal Forest,2.3000000000000007,2.6886047503500903,16.895858710873014
6784,Causal Forest,2.3000000000000007,2.4244413674442225,5.4104942367051505
6785,Causal Forest,2.299999999999999,2.7426639196001794,19.246257373920383
6786,Causal Forest,2.3000000000000007,2.654233144492122,15.401441064874428
6787,Causal Forest,2.3000000000000003,2.5120929768685967,9.221433776895251
6788,Causal Forest,2.299999999999997,2.4587647746482544,6.9028162890544795
6789,Causal Forest,2.3000000000000007,2.715461020214858,18.063522618036803
6790,Causal Forest,2.3000000000000007,2.3545385606176765,2.3712417659858422
6791,Causal Forest,2.3000000000000007,2.409603262986854,4.765359260297834
6792,Causal Forest,2.3000000000000043,2.196896049474572,4.4827804576273635
6793,Causal Forest,2.3000000000000007,2.472008775992152,7.478642434441167
6794,Causal Forest,2.29999999999996,2.6532159735024416,15.357216239237934
6795,Causal Forest,2.300000000000029,2.5906790779230024,12.638220779259376
6796,Causal Forest,2.3000000000000007,2.502308590701956,8.796025682693475
6797,Causal Forest,2.299999999999997,2.43131752708522,5.709457699357358
6798,Causal Forest,2.3000000000000007,2.4114995517744284,4.847806598888034
6799,Causal Forest,2.299999999999999,2.5896420440640098,12.593132350608835
6800,Causal Forest,2.30000000000004,2.635857428502774,14.602496891422835
6801,Causal Forest,2.3000000000000007,2.4930133127442238,8.391883162792086
6802,Causal Forest,2.299999999999997,2.4747760218163117,7.598957470274346
6803,Causal Forest,2.3000000000000007,2.407636667476294,4.679855107664798
6804,Causal Forest,2.3,2.5743552632610696,11.928489707002718
6805,Causal Forest,2.3,2.6175178758459534,13.805125036780227
6806,Causal Forest,2.3000000000000043,2.4500647615575093,6.524554850326133
6807,Causal Forest,2.299999999999999,2.3967223373173834,4.205319013799213
6808,Causal Forest,2.299999999999997,2.489236645371075,8.227680233524898
6809,Causal Forest,2.29999999999999,2.5276182195339727,9.896444327564202
6810,Causal Forest,2.3000000000000007,2.401459262896867,4.411272299863633
6811,Causal Forest,2.299999999999999,2.7034090277440828,17.539522945394488
6812,Causal Forest,2.3000000000000007,2.5291655943112215,9.963721491791944
6813,Causal Forest,2.3,2.753580433920797,19.720888431338487
6814,Causal Forest,2.29999999999999,2.486705044860406,8.117610646104836
6815,Causal Forest,2.3000000000000007,2.6865418618254946,16.806167905455812
6816,Causal Forest,2.2999999999999696,2.7529637249398906,19.69407499738735
6817,Causal Forest,2.299999999999997,2.1933539565836098,4.636784496364546
6818,Causal Forest,2.3000000000000007,2.265580313046643,1.4965081284068087
6819,Causal Forest,2.3000000000000007,2.4579101903448644,6.865660449776499
6820,Causal Forest,2.299999999999999,2.658509480025372,15.587368696754936
6821,Causal Forest,2.299999999999999,2.5417176735819758,10.509464068781323
6822,Causal Forest,2.3000000000000007,1.9727922569699823,14.226423610000428
6823,Causal Forest,2.299999999999999,2.566827641521461,11.601201805280645
6824,Causal Forest,2.299999999999997,2.575665860636419,11.985472201583237
6825,Causal Forest,2.3000000000000003,2.6367953675072817,14.643276848142287
6826,Causal Forest,2.299999999999997,2.491996375993276,8.347668521446684
6827,Causal Forest,2.3000000000000007,2.577001607968744,12.043548172553734
6828,Causal Forest,2.3000000000000007,2.526728494117453,9.857760613802014
6829,Causal Forest,2.3000000000000007,2.404353375980675,4.537103303507458
6830,Causal Forest,2.2999999999999616,2.526701704114828,9.856595831080881
6831,Causal Forest,2.3000000000000007,2.5246690566547656,9.768219854554737
6832,Causal Forest,2.299999999999999,2.5603260452547643,11.318523706728628
6833,Causal Forest,2.3000000000000007,2.460938772166714,6.997337920291706
6834,Causal Forest,2.3,2.734480944866916,18.89047586377846
6835,Causal Forest,2.3000000000000007,2.5713436953989897,11.797551973868774
6836,Causal Forest,2.3000000000000007,2.668961034853737,16.041784124075072
6837,Causal Forest,2.29999999999999,2.4388190490409487,6.035610827867608
6838,Causal Forest,2.299999999999999,2.4461588561082337,6.354732874270909
6839,Causal Forest,2.3000000000000007,2.480103406774692,7.830582903247235
6840,Causal Forest,2.299999999999999,2.4901977907673327,8.269469163796902
6841,Causal Forest,2.3000000000000007,2.419039815358194,5.175644146008268
6842,Causal Forest,2.3000000000000043,2.1401681502764287,6.949210857546579
6843,Causal Forest,2.3000000000000096,2.5531582063404046,11.006878536538622
6844,Causal Forest,2.3000000000000007,2.399882660937772,4.342724388598634
6845,Causal Forest,2.3,2.5028127229835015,8.817944477543321
6846,Causal Forest,2.3,2.5909094267344397,12.648235944975314
6847,Causal Forest,2.299999999999999,2.408493601918016,4.717113126870178
6848,Causal Forest,2.300000000000003,2.666216236893556,15.922445082327966
6849,Causal Forest,2.29999999999999,2.2195704036027264,3.4969389737939798
6850,Causal Forest,2.3000000000000007,2.5342874751384254,10.186411962539937
6851,Causal Forest,2.3000000000000007,2.4791095615021996,7.787372239225834
6852,Causal Forest,2.3,2.584861583908948,12.38528625691046
6853,Causal Forest,2.299999999999999,2.5770023656863366,12.043581116796972
6854,Causal Forest,2.299999999999999,2.4177568146923196,5.119861508361634
6855,Causal Forest,2.3000000000000007,2.5627990965438725,11.426047675820211
6856,Causal Forest,2.3000000000000007,2.467999335339279,7.304318927794509
6857,Causal Forest,2.299999999999997,2.5275096260103633,9.89172287001566
6858,Causal Forest,2.299999999999997,2.4668525859543635,7.254460258885302
6859,Causal Forest,2.3000000000000203,2.5574489882853624,11.193434273275448
6860,Causal Forest,2.3000000000000043,2.4706356326624803,7.418940550542241
6861,Causal Forest,2.299999999999997,2.0527672259818224,10.749251044268185
6862,Causal Forest,2.29999999999999,2.662255892855857,15.750256211124228
6863,Causal Forest,2.3000000000000043,2.2052188818612777,4.120918179944525
6864,Causal Forest,2.3000000000000007,2.52082357934827,9.601025189054926
6865,Causal Forest,2.3000000000000007,2.5122232463775944,9.227097668590787
6866,Causal Forest,2.2999999999998977,2.624829908063764,14.123039481037287
6867,Causal Forest,2.299999999999999,2.569097195285816,11.699878055904787
6868,Causal Forest,2.3000000000000007,2.6279523991376017,14.258799962504016
6869,Causal Forest,2.3000000000000007,2.6792671832136272,16.489877531026806
6870,Causal Forest,2.3000000000000007,2.200793361842226,4.3133320938161805
6871,Causal Forest,2.299999999999997,2.3793793710387847,3.4512770016863246
6872,Causal Forest,2.299999999999997,2.5174501777227842,9.454355553164406
6873,Causal Forest,2.3000000000000007,2.42734726351281,5.536837544035038
6874,Causal Forest,2.3000000000000007,2.494375615327568,8.451113709893999
6875,Causal Forest,2.3,2.5114618559399053,9.193993736517388
6876,Causal Forest,2.3000000000000096,2.541235305017036,10.488491522479132
6877,Causal Forest,2.3000000000000007,2.230278692766534,3.0313611840636847
6878,Causal Forest,2.300000000000002,2.5209575945261617,9.606851935919734
6879,Causal Forest,2.300000000000001,2.5192374069449617,9.532061171519771
6880,Causal Forest,2.299999999999998,2.7427361261440444,19.249396788871074
6881,Causal Forest,2.299999999999999,2.448794417129563,6.469322483893911
6882,Causal Forest,2.3000000000000007,2.514212575339238,9.313590232140513
6883,Causal Forest,2.3000000000000007,2.4696458955292826,7.375908501272931
6884,Causal Forest,2.3000000000000007,2.669342041104213,16.058349613226188
6885,Causal Forest,2.3000000000000007,2.437793498756627,5.991021685070559
6886,Causal Forest,2.3000000000000007,2.1515258112613678,6.455399510375175
6887,Causal Forest,2.3000000000000007,2.492608993558725,8.37430406777039
6888,Causal Forest,2.299999999999997,2.5113471577554987,9.189006858934604
6889,Causal Forest,2.3000000000000007,2.3782789655219245,3.403433283561815
6890,Causal Forest,2.30000000000004,2.450964778380089,6.563686016523714
6891,Causal Forest,2.299999999999999,2.636731518171218,14.640500790052622
6892,Causal Forest,2.3000000000000007,2.469215059833045,7.357176514479987
6893,Causal Forest,2.3,2.527593765089853,9.895381090862912
6894,Causal Forest,2.299999999999997,2.5431662802373207,10.572446966839875
6895,Causal Forest,2.3,2.5562671644812447,11.142050629619048
6896,Causal Forest,2.3,2.5799236388307554,12.170592992641224
6897,Causal Forest,2.3,2.6726074144608853,16.20032236786416
6898,Causal Forest,2.3000000000000007,2.4861852475804342,8.095010764366462
6899,Causal Forest,2.3000000000000007,2.7153640362676734,18.059305924680945
6900,Causal Forest,2.2999999999998977,2.361977071769628,2.6946552943360302
6901,Causal Forest,2.3000000000000114,2.6027780213685143,13.164261798630218
6902,Causal Forest,2.29999999999996,2.4671035548005262,7.26537194785052
6903,Causal Forest,2.3000000000000007,2.4737409375548083,7.553953806730565
6904,Causal Forest,2.30000000000004,2.6832103838792074,16.661321038224237
6905,Causal Forest,2.299999999999997,2.7966221741210493,21.592268440045174
6906,Causal Forest,2.3000000000000003,2.505227436529502,8.922932023021577
6907,Causal Forest,2.3,2.5362509652463974,10.271781097669187
6908,Causal Forest,2.3000000000000114,2.4920218700161993,8.348776957225343
6909,Causal Forest,2.29999999999999,2.445689746950284,6.33433682392566
6910,Causal Forest,2.3000000000000007,2.3528792487213823,2.2990977704947917
6911,Causal Forest,2.299999999999999,2.6710309360082047,16.131779826443303
6912,Causal Forest,2.3000000000000007,2.4838020938571996,7.9913953850953945
6913,Causal Forest,2.3000000000000007,2.491093816104859,8.308426787167534
6914,Causal Forest,2.3000000000000007,2.599516015450096,13.022435454351616
6915,Causal Forest,2.299999999999999,2.6589598995955086,15.606952156326095
6916,Causal Forest,2.30000000000004,2.565319017889962,11.535609473474578
6917,Causal Forest,2.3000000000000007,2.631332548396452,14.405762973758362
6918,Causal Forest,2.299999999999999,2.4888424428766003,8.210540994634624
6919,Causal Forest,2.2999999999998995,2.6258046859525663,14.165421128376446
6920,Causal Forest,2.299999999999997,2.2968254058152735,0.13802583411841618
6921,Causal Forest,2.3,2.403921615785839,4.518331121123332
6922,Causal Forest,2.3000000000000007,2.656390720125957,15.495248701128132
6923,Causal Forest,2.299999999999997,2.4298606090324437,5.64611343619318
6924,Causal Forest,2.2999999999999794,2.524484189222786,9.760182140121772
6925,Causal Forest,2.3000000000000043,2.6539166817545996,15.387681815416782
6926,Causal Forest,2.3000000000000096,2.61031939604437,13.492147654102263
6927,Causal Forest,2.299999999999999,2.0802250177722255,9.555434009902942
6928,Causal Forest,2.3000000000000007,2.6679356191809642,15.997200833954514
6929,Causal Forest,2.2999999999998995,2.7448115815605734,19.339633980898356
6930,Causal Forest,2.3000000000000007,2.519516614588685,9.544200634290375
6931,Causal Forest,2.29999999999999,2.5561871749451583,11.138572823702674
6932,Causal Forest,2.3000000000000007,2.4697287160490617,7.3795093934372415
6933,Causal Forest,2.3000000000000007,2.5005015535680375,8.717458850783979
6934,Causal Forest,2.3000000000000043,2.5300391641436395,10.001702788853443
6935,Causal Forest,2.299999999999997,2.4677836948279683,7.294943253389858
6936,Causal Forest,2.30000000000004,2.4666025048567466,7.243587167682714
6937,Causal Forest,2.3000000000000007,2.5516831082143296,10.942743835405318
6938,Causal Forest,2.299999999999997,2.5214116191118867,9.626592135299292
6939,Causal Forest,2.299999999999999,2.5917037228719635,12.682770559650297
6940,Causal Forest,2.3000000000000007,2.15577674853159,6.270576150800303
6941,Causal Forest,2.3000000000000007,2.536983107876993,10.30361338595591
6942,Causal Forest,2.3000000000000007,2.5308561234407385,10.037222758292682
6943,Causal Forest,2.299999999999997,2.426427671705137,5.496855291527682
6944,Causal Forest,2.299999999999999,2.678468231662432,16.45514050706187
6945,Causal Forest,2.3000000000000007,2.620930262672263,13.953489681402342
6946,Causal Forest,2.3000000000000007,2.4985383983982796,8.632104278185812
6947,Causal Forest,2.3000000000000007,2.69646418802668,17.23757339246387
6948,Causal Forest,2.3000000000000025,2.4501520016816314,6.528347899201084
6949,Causal Forest,2.3000000000000007,2.5692679599666106,11.7073026072436
6950,Causal Forest,2.3000000000000007,2.6509504888591215,15.258716906917893
6951,Causal Forest,2.2999999999999794,2.559663528062909,11.289718611431423
6952,Causal Forest,2.29999999999996,2.493915646250235,8.431115054359566
6953,Causal Forest,2.299999999999997,2.3415933072190853,1.8084046616994376
6954,Causal Forest,2.2999999999999794,2.5472840547430975,10.751480641004852
6955,Causal Forest,2.299999999999999,2.4799397207910925,7.823466121351687
6956,Causal Forest,2.3,2.4293453268740604,5.62370986408944
6957,Causal Forest,2.299999999999999,2.546102074549887,10.700090197820938
6958,Causal Forest,2.3000000000000007,2.578431354445608,12.105711062852178
6959,Causal Forest,2.2999999999999705,2.4108553759701303,4.819798955224213
6960,Causal Forest,2.3000000000000007,2.6265018364587993,14.19573201994739
6961,Causal Forest,2.3000000000000007,2.5275155620984213,9.891980960800636
6962,Causal Forest,2.3000000000000007,2.629802201308298,14.339226143838623
6963,Causal Forest,2.299999999999997,2.4852593140532755,8.054752784924933
6964,Causal Forest,2.3,2.595595114278239,12.851961490357894
6965,Causal Forest,2.299999999999999,2.580434536736157,12.192805945050038
6966,Causal Forest,2.3000000000000007,2.361079285707006,2.6556211176958207
6967,Causal Forest,2.3000000000000007,2.283249102451485,0.7282998934137005
6968,Causal Forest,2.3000000000000007,2.5037073052676333,8.856839359462052
6969,Causal Forest,2.3000000000000007,2.4793294158085772,7.796931122111818
6970,Causal Forest,2.3000000000000007,2.4004576155167294,4.367722413770698
6971,Causal Forest,2.3000000000000007,2.4541492523139117,6.7021414049524735
6972,Causal Forest,2.30000000000004,2.652789243796028,15.338662773738218
6973,Causal Forest,2.3000000000000007,2.5383079253694847,10.36121414649903
6974,Causal Forest,2.3000000000000007,2.6006460002187826,13.071565226903214
6975,Causal Forest,2.3000000000000007,2.405876058441768,4.603306888772369
6976,Causal Forest,2.3000000000000007,2.085663116292638,9.318994943798133
6977,Causal Forest,2.3000000000000007,2.76854251509938,20.37141369997248
6978,Causal Forest,2.299999999999999,2.599022596634951,13.000982462388874
6979,Causal Forest,2.3000000000000007,2.4987145327019586,8.639762291389246
6980,Causal Forest,2.3000000000000007,2.4039498068158247,4.519556818079185
6981,Causal Forest,2.29999999999999,2.3909031974004504,3.9523129304546947
6982,Causal Forest,2.299999999999997,2.595078900985584,12.829517434155607
6983,Causal Forest,2.29999999999999,2.5157622918494527,9.380969210845953
6984,Causal Forest,2.3000000000000007,2.626765074875525,14.207177168500687
6985,Causal Forest,2.3,2.5939003605689477,12.778276546475656
6986,Causal Forest,2.3000000000000007,2.6178342399260517,13.81887999678446
6987,Causal Forest,2.299999999999989,2.5644585022702504,11.49819575088062
6988,Causal Forest,2.3000000000000007,2.6597357955621694,15.64068676357214
6989,Causal Forest,2.3000000000000043,2.4345217427876675,5.848771425550423
6990,Causal Forest,2.3000000000000096,2.732614452968309,18.809324042099476
6991,Causal Forest,2.3000000000000007,2.6985636015105703,17.328852239589523
6992,Causal Forest,2.300000000000029,2.482156788790611,7.919860382198997
6993,Causal Forest,2.3000000000000025,2.525976044196544,9.82504539984938
6994,Causal Forest,2.299999999999997,2.5649299218824826,11.518692255759932
6995,Causal Forest,2.3000000000000007,2.5904319204663433,12.627474802884128
6996,Causal Forest,2.3000000000000007,2.5193085498282097,9.535154340356662
6997,Causal Forest,2.3000000000000007,2.485725703585552,8.07503059067593
6998,Causal Forest,2.299999999999997,2.513003331375148,9.261014407615013
6999,Causal Forest,2.299999999999999,2.5622528237635045,11.402296685369507
7000,Causal Forest,2.299999999999951,2.687859922783031,16.863474903611724
7001,Causal Forest,2.3000000000000007,2.583977161625488,12.346833114151298
7002,Causal Forest,2.29999999999999,2.5276182195339727,9.896444327564202
7003,Causal Forest,2.3000000000000007,2.462385321101664,7.060231352246052
7004,Causal Forest,2.3000000000000007,2.4825518313133483,7.937036144058383
7005,Causal Forest,2.3000000000000007,2.138230867469529,7.033440544802925
7006,Causal Forest,2.299999999999999,2.459855216595694,6.950226808508296
7007,Causal Forest,2.3000000000000007,2.6522113275080716,15.313535978611375
7008,Causal Forest,2.3000000000000007,2.7101091950354244,17.83083456675708
7009,Causal Forest,2.3000000000000007,2.3833219208455243,3.622692210674843
7010,Causal Forest,2.3000000000000007,2.622823632446249,14.035810106358253
7011,Causal Forest,2.299999999999997,2.4775984549928696,7.72167195621164
7012,Causal Forest,2.3000000000000203,2.643911882864549,14.952690559326948
7013,Causal Forest,2.30000000000004,2.659727816153479,15.640339832757821
7014,Causal Forest,2.3000000000000007,2.5955833283118928,12.851449057038444
7015,Causal Forest,2.3000000000001,2.583414922503585,12.322387934933795
7016,Causal Forest,2.3000000000000007,2.358611202232456,2.548313140541463
7017,Causal Forest,2.3000000000000007,2.544039083099265,10.610394917359036
7018,Causal Forest,2.299999999999999,2.6956047173050353,17.200205100218515
