,Method,True_CATE,Est_CATE,Relative Error (%)
7121,BART,0.241856710401202,0.4021003776239629,84.4034532144044
7122,BART,0.210899575006854,0.24071572483067652,15.704745468601095
7123,BART,0.18741448448990602,0.19763230859405942,5.381926497781916
7124,BART,0.20704926715658298,0.1485532221579726,30.81100353503779
7125,BART,0.0521617729572992,0.06863371658050582,8.676092772009095
7126,BART,0.22760293342358306,0.26293662677211427,18.61094285422883
7127,BART,0.21367321381360202,0.19646917133598915,9.06170346400791
7128,BART,0.23440122488139697,0.2122952106148353,11.643667255261576
7129,BART,0.197971715372187,0.24320122004193978,23.823258962223285
7130,BART,0.168950236372106,0.22173674805988486,27.803681398513437
7131,BART,0.06185941848163301,0.27089614819861535,110.10370732612238
7132,BART,0.24096118239482,0.38453599628359947,75.62364427158562
7133,BART,0.23623586981447603,0.3140784378584777,41.00119314454733
7134,BART,0.175637020557045,0.24567042622122923,36.88795557958108
7135,BART,0.24199382881415,0.2565103188737341,7.646117383710507
7136,BART,0.148900430992555,0.022384181142920026,66.63856712790464
7137,BART,0.0711305372715158,0.01580938818545894,29.138724166622588
7138,BART,0.17529147249847798,0.30831291290161966,70.0649773945295
7139,BART,0.22704694661380898,0.2174827342837648,5.037656476054809
7140,BART,0.244169751770569,0.2675186548239368,12.298320929793793
7141,BART,0.19318978516412103,0.0641811627254296,67.95134819975101
7142,BART,0.196142156525766,0.25096048311736063,28.8738777884659
7143,BART,0.24447825902848896,0.21643477076892054,14.77105017819375
7144,BART,0.203958876924851,0.2080339744615852,2.1464330556522837
7145,BART,0.163933650634619,0.19065696886591432,14.07569097213221
7146,BART,0.166640664062801,0.11730035973968848,25.988497016428624
7147,BART,0.19677966509012002,0.1302705719201352,35.03163170811361
7148,BART,0.24395407629659904,0.013052353580682255,121.62042399645026
7149,BART,0.100218615776479,0.19288846803651444,48.81101184948846
7150,BART,0.22141801565143499,0.11263642112685113,57.29737956683434
7151,BART,0.23231514580228402,0.2354179411043001,1.6343025758611005
7152,BART,0.16697334667713898,0.15812516405890586,4.660509713699733
7153,BART,0.185518002248519,0.22142374126434364,18.912250422588365
7154,BART,0.23258143462534697,0.3441616798636093,58.771483278196904
7155,BART,0.23693116180401397,0.15606966310504505,42.59132258123725
7156,BART,0.19028387996134502,0.13405878875523441,29.61484804571744
7157,BART,0.132732707872568,0.01496090894498589,62.03269491418939
7158,BART,0.166143324700373,0.07929958927421693,45.742282906045105
7159,BART,0.24195213262376497,0.33427998973144646,48.63087635744975
7160,BART,0.0845873334883147,0.07321099360666473,5.992139268862282
7161,BART,0.15479780527112,0.28005997764077284,65.97802015126956
7162,BART,0.19520175730928202,0.19736441520638154,1.139113936919899
7163,BART,0.23850484880796696,0.10882658310785065,68.30406231735444
7164,BART,0.24318456594531002,0.3298196364746391,45.632375050327205
7165,BART,0.23893551131711005,0.3219628320985323,43.732103156066174
7166,BART,0.11297603303799911,0.24972989038646384,72.03091392407292
7167,BART,0.18135381398290498,0.14439824117671407,19.465218279251935
7168,BART,0.219761161343617,0.2777688953006946,30.553800621110494
7169,BART,0.23311469278294,0.019874149105723105,112.3179378231159
7170,BART,0.21768909045829998,0.22853117153918104,5.710734777336284
7171,BART,0.202454434821382,0.008585077212367925,102.11475772026535
7172,BART,0.0849714305065615,-0.061852126729177774,77.33482051862912
7173,BART,0.1206848609886648,0.12262147578629003,1.0200526441925266
7174,BART,0.08124107605964109,0.06920633975350646,6.338929458912489
7175,BART,0.13712683463682301,0.18145209060714335,23.346973601812532
7176,BART,0.199058477884434,0.12443886005574437,39.303602641128
7177,BART,0.212267595486347,0.2853073323319002,38.47144862870696
7178,BART,0.223566129998013,0.25245090428843253,15.21417187763765
7179,BART,0.240225443903042,0.37701073032952465,72.04746823016208
7180,BART,0.23190289086382604,0.11065510391398789,63.86356534729344
7181,BART,0.24328264927625398,0.10886369182735739,70.80107677762545
7182,BART,0.23443986532758004,0.25339605203899523,9.984591877794893
7183,BART,0.236094942669415,0.17781265154393805,30.698415216615597
7184,BART,0.23933164648370198,0.1922950408167186,24.775094171170565
7185,BART,0.220652106072046,0.17326957041598617,24.95730221816867
7186,BART,0.23221112753413098,0.1649498141942293,35.42784068796833
7187,BART,0.19401255693841898,0.17898463735392517,7.915497252046734
7188,BART,0.18994625186530104,0.22647646569989796,19.241173443780518
7189,BART,0.19317393165707597,0.22928668046666323,19.021286503362013
7190,BART,0.10640347411540996,0.2378015004825418,69.20989367727105
7191,BART,0.162823793935187,0.26795717039781297,55.37579222522443
7192,BART,0.17354327423645702,0.17398457841014936,0.23244348324719527
7193,BART,0.1171069037800295,-0.006045699804526489,64.86686928121384
7194,BART,0.133137048708463,-0.007746859467260725,74.20629194563976
7195,BART,0.22023857138865902,0.26206127474859453,22.028830514924927
7196,BART,0.233166647618526,0.22307238213715755,5.316845770298523
7197,BART,0.1293313341410774,0.18528968206242527,29.474349174554998
7198,BART,0.23418163989492397,0.10390902227588458,68.61711902187918
7199,BART,0.23693647746886798,0.2348646356581812,1.0912793395626343
7200,BART,0.08452344082819907,0.225626205435731,74.32156788086357
7201,BART,0.1076738141822425,0.1945395533394118,45.75387269872338
7202,BART,0.194314898601266,0.11237757254101213,43.157981756783705
7203,BART,0.16623549193574197,0.22179243548276098,29.26292169092392
7204,BART,0.23601780940255201,0.3630819526817922,66.92715324337263
7205,BART,0.061963334407136694,0.34533733607430406,149.2585929067907
7206,BART,0.23933332853120098,0.42052784000161253,95.43866997464391
7207,BART,0.0898105194581077,0.21134976547999773,64.01708250387253
7208,BART,0.158439926989058,0.044954232710414516,59.775120312468424
7209,BART,0.17889006446605402,0.18081385260625832,1.0132965944946641
7210,BART,0.154308531626365,0.1571094781945016,1.4753129825163305
7211,BART,0.158517894469295,0.030934075517693324,67.20087651780227
7212,BART,0.14939955388748702,0.10062084626204407,25.692693123403483
7213,BART,0.24430111117660097,0.29276443233300664,25.5265729418999
7214,BART,0.0335080519361406,0.11561514377508991,43.247400691134544
7215,BART,0.244258413628206,0.2940439494007928,26.223009072140908
7216,BART,0.22817643598528004,0.3262262089005964,51.64472059564422
7217,BART,0.17346918824778904,0.30634913885507026,69.99045196976734
7218,BART,0.18665017455015198,0.19966935439059574,6.857454997115356
7219,BART,0.21426220830990597,0.190537437785809,12.496297630092377
7220,BART,0.219234761139376,0.2428375803253377,12.432063490665039
7221,BART,0.24482266421148002,0.23534966438128085,4.989613080040072
7222,BART,0.17899249177412,0.23945385351865522,31.846174053106115
7223,BART,0.201953979182651,0.25714179995322317,29.068497552159723
7224,BART,0.184790819191969,0.06329758033745113,63.992849634854224
7225,BART,0.200319103168874,0.1542224953328546,24.27997904854225
7226,BART,0.241130554127925,0.25570512101980397,7.676707579768776
7227,BART,0.24374503110778595,0.24469153621753054,0.4985426328047415
7228,BART,0.15806208188859103,0.14261336687759557,8.137138379643954
7229,BART,0.147478364730724,0.11863994251598006,15.189757338714028
7230,BART,0.162927954823468,0.3272658036470528,86.55993821743441
7231,BART,0.135838234213991,0.22214450655289403,45.45919065456556
7232,BART,0.18134788441302296,0.262408199982092,42.69604328992151
7233,BART,0.20026780852592396,0.33795254986227374,72.52122860846086
7234,BART,0.238060305756153,0.263017244455939,13.145304550437462
7235,BART,0.19860313483159503,0.1198202171680198,41.496493561071894
7236,BART,0.23149028594945198,0.25292908415557064,11.292231591578126
7237,BART,0.0382319943144762,0.2527151227978862,112.97243138515259
7238,BART,0.24490232855227695,0.20888250623514723,18.972340314133735
7239,BART,0.08678763861228121,0.09188172781853045,2.6831557679715203
7240,BART,0.227978315563795,0.4284779173380986,105.60703615412785
7241,BART,0.22161299675050303,0.3182805183470274,50.91666196756738
7242,BART,0.0836952213974907,0.2503886593736934,87.80067279547522
7243,BART,0.20286643279161498,0.2563527110381271,28.172262042133774
7244,BART,0.18690450426503202,0.4354105509679323,130.89296350929737
7245,BART,0.223566129998013,0.28539284136419235,32.565330228879
7246,BART,0.178246214750403,-0.052662333788562304,121.6240192900822
7247,BART,0.184902407550786,0.2912640123962975,56.02272398014597
7248,BART,0.216744067621676,0.22597184641215867,4.86045039354135
7249,BART,0.09477004161752461,0.20931146737622813,60.33119459689147
7250,BART,0.22854228012286004,0.2369463975760565,4.426611962662784
7251,BART,0.235825783120361,0.1324623584344521,54.44352423256663
7252,BART,0.23909405160784902,0.18843604436580394,26.68255674806219
7253,BART,0.21401438293631392,0.2765730971984514,32.95089037769864
7254,BART,0.11118606379340762,0.18880200835712935,40.88182615397224
7255,BART,0.0725245541146507,-0.022479107167982862,50.04027440983903
7256,BART,0.20502900418996,0.17077477534837235,18.042367923390763
7257,BART,0.24408211285144793,0.2631435578615588,10.040033468987623
7258,BART,0.050321851699070094,0.21239593233707715,85.36756752690312
7259,BART,0.18916035854356097,0.28711741574959077,51.59588543000781
7260,BART,0.17875944256578302,0.38083319127445814,106.43616993164635
7261,BART,0.23222966892956598,0.2619832576504604,15.671793320066607
7262,BART,0.24375133501705093,0.2308949079229384,6.771729963180705
7263,BART,0.221131964693034,0.08517400379493884,71.61169979863173
7264,BART,0.0622573100059236,0.02592882221975784,19.134920414341185
7265,BART,0.21494754102687497,0.14939879389419453,34.52579878982063
7266,BART,0.18777350591926503,0.2667751096174401,41.611679744775074
7267,BART,0.14848056792563602,0.11977054771769972,15.12212550675427
7268,BART,0.23722555889321406,0.27421479122431414,19.48294740505845
7269,BART,0.23429435074730404,0.5043635836360476,142.25071266677423
7270,BART,0.15964469284812802,0.17560941666508317,8.408930244289037
7271,BART,0.19143895593602298,0.14607702370577044,23.89301113153304
7272,BART,0.22418473633789704,0.3393610431460702,60.665598781994944
7273,BART,0.17199585388964803,0.14887912132665426,12.176032221218444
7274,BART,0.211978916912432,0.09228872824622517,63.04314806567598
7275,BART,0.22056664721392802,0.2394354639652269,9.9385724221195
7276,BART,0.220013612248377,0.18976301118469918,15.933579378437246
7277,BART,0.0488342854011605,0.12885347928152968,42.147664266490125
7278,BART,0.24218548057578004,0.2546567616137197,6.568866051637108
7279,BART,0.1306111720253102,0.24015638204142523,57.69959068400535
7280,BART,0.191754396310371,0.21202240628503582,10.675554680532915
7281,BART,0.145784655326116,0.17335595106496007,14.522337202374578
7282,BART,0.217439005690741,0.23176957244349203,7.54818796533331
7283,BART,0.1285865783506366,0.15943915767649114,16.250653026140828
7284,BART,0.14201160979615202,0.232755060750395,47.796338849902206
7285,BART,0.24430959538572605,0.09496161330968689,78.66448413401139
7286,BART,0.12118569332704271,-0.026685995062801046,77.88689156368976
7287,BART,0.203072690188558,0.11114236533120839,48.421488396766975
7288,BART,0.18356517277131698,0.060216405200007816,64.97019266469117
7289,BART,0.208606668537948,0.4022524954467378,101.99701975704127
7290,BART,0.22236994004492602,0.22638069816987752,2.1125442372898497
7291,BART,0.23752584058301496,0.29479723493660615,30.16595624416934
7292,BART,0.0695733201477829,0.03199154712542741,19.79505010077674
7293,BART,0.1211534071881483,0.20654571065635935,44.97778549108016
7294,BART,0.15005446279826598,0.25236905258810244,53.89108251293708
7295,BART,0.24348903088736695,0.3233000200416742,42.03799879165573
7296,BART,0.179592827566968,0.24990841934134034,37.03658848696397
7297,BART,0.24465578777879105,0.23744927805802002,3.795808699327194
7298,BART,0.24203761054188005,0.3761383522876023,70.63346638352715
7299,BART,0.1187732519647841,0.2653470826639561,77.20328469939297
7300,BART,0.09722002504440279,0.14903716367230235,27.293093772026527
7301,BART,0.12056617481674871,0.370708082686589,131.75460337227645
7302,BART,0.24417408663009,0.19260192557782022,27.164059322793022
7303,BART,0.23059840913749002,0.1756307451259297,28.952536709331167
7304,BART,0.24491659419796796,0.2701175165574575,13.273815484839895
7305,BART,0.15535694460885502,0.09403770486126603,32.298035066707094
7306,BART,0.191712468684462,0.12467492110729249,35.30997891275387
7307,BART,0.15505517214012898,0.1210288239092012,17.92233877781734
7308,BART,0.11436756907390301,0.3240661500907226,110.45231726615232
7309,BART,0.23014136851603595,0.3690253898419451,73.15291268212245
7310,BART,0.23677399550122102,0.0418221333378819,102.68493390313027
7311,BART,0.149505979402363,0.19361627077457852,23.233747571022377
7312,BART,0.16255747255305103,0.2573167823967296,49.91156975895858
7313,BART,0.23635343833740402,0.3662420347037973,68.41484756620913
7314,BART,0.21508767686028699,0.25341542488214236,20.18796962802318
7315,BART,0.22513181611752103,0.22801271112157884,1.517423377190823
7316,BART,0.24442160976101096,0.25665716565053354,6.444705035600068
7317,BART,0.21463816755738907,0.16087629067229006,28.317425200223408
7318,BART,0.16776406395951804,0.3029476546885135,71.20382398381166
7319,BART,0.24045408555262704,0.33820428397227165,51.48692888775408
7320,BART,0.0836320602038344,-0.017685196838213707,53.36576797554492
7321,BART,0.225111315226236,0.22602812797001004,0.48290308669689425
7322,BART,0.192494777253637,0.25223062337769764,31.464030878337645
7323,BART,0.24423234541524902,0.009701956450967192,123.53171301793031
7324,BART,0.19895156206234,0.1359395613831365,33.18964514135722
7325,BART,0.23004025456292604,0.18474169667373613,23.85963063467111
7326,BART,0.240565465177686,0.2453654281970861,2.528233790204105
7327,BART,0.21262839000229103,0.1351097712120493,40.83056277794718
7328,BART,0.24115795439878202,0.172687852212262,36.064533261409096
7329,BART,0.202290330554728,0.267789744343199,34.49981395883132
7330,BART,0.227680895566219,0.25440969878121833,14.078580019627607
7331,BART,0.0756639332184503,0.13130461809839233,29.30702987814891
7332,BART,0.24338103702087105,0.32223110160366775,41.531861148154896
7333,BART,0.24338258273285301,0.406550367725963,85.94364286246064
7334,BART,0.218281415077723,0.2346787181639946,8.636778150868187
7335,BART,0.24412845191601895,0.23249671615805992,6.126661239501148
7336,BART,0.09894666234811539,0.15205874949813403,27.97516832071868
7337,BART,0.156986998135969,0.18665399305293773,15.626182680938275
7338,BART,0.24139300234654898,0.2637032615210837,11.751247016965475
7339,BART,0.17290597961612397,0.2710559175849401,51.69747947562562
7340,BART,0.06545667319362503,0.23380158596612588,88.67053666042499
7341,BART,0.24389904428789805,0.43175197918045705,98.9457909706435
7342,BART,0.207876164537186,0.3014558905223981,49.29026002025832
7343,BART,0.21576231335866802,0.23250067674310781,8.816421237042144
7344,BART,0.18532825887139903,0.11371699986230546,37.71904159554896
7345,BART,0.230934301142812,0.22382026238401018,3.747102446858512
7346,BART,0.24061551266088899,0.3336519348629935,49.004091360781864
7347,BART,0.24081100607366296,0.3193911053363557,41.38966516837098
7348,BART,0.193838996315558,0.06989510543474625,65.283655675623
7349,BART,0.08452344082819907,0.23108473019360756,77.19667893520958
7350,BART,0.169519792757092,0.20697712509254085,19.729504772981084
7351,BART,0.24470657869626605,0.30917737901751463,33.958023258698844
7352,BART,0.04539001977403159,0.28397880218262944,125.6693477035294
7353,BART,0.08419202823047711,0.13373212565331072,26.093731924223306
7354,BART,0.0972197148982146,0.04476390724322701,27.629493158545664
7355,BART,0.18750314405288,0.18085631646225986,3.501013246216024
7356,BART,0.24378828631182103,0.13425747356866646,57.69200736058425
7357,BART,0.23311120020944898,0.30153191999226425,36.03852258983032
7358,BART,0.211141120443561,0.22680962733967075,8.252907036300822
7359,BART,0.219468855668973,0.316563919533664,51.141856787767125
7360,BART,0.10926971071813428,0.012080693223898098,51.19134399005774
7361,BART,0.18350116053526203,0.26898196725930246,45.02440187562866
7362,BART,0.23445066352814503,0.15960757768583783,39.421307586098244
7363,BART,0.242640997472774,0.27903476118543713,19.169302513201213
7364,BART,0.24397726122992197,0.34491474679472656,53.16573495915664
7365,BART,0.14407725595299592,0.4161064159372171,143.28304435122593
7366,BART,0.225000375879776,0.3875127056155015,85.5984018422718
7367,BART,0.22335784116273294,0.24816998856627043,13.06904016126959
7368,BART,0.199441284242863,0.2078118147940119,4.408921088728597
7369,BART,0.18342493522045303,0.27266165891544575,47.00271632529904
7370,BART,0.22199662949802398,0.2913684618221041,36.53949204634358
7371,BART,0.1171267261742863,0.047531578161171734,36.657116758996104
7372,BART,0.24023618254179502,0.2668586059649191,14.022547716185521
7373,BART,0.24486502295513596,0.29188292317379,24.765241648070702
7374,BART,0.20578108271339102,0.12426916751153198,42.933909591526074
7375,BART,0.227911220584829,0.2682540743191151,21.24936496219752
7376,BART,0.222443188478388,0.2769271035514057,28.697736743694826
7377,BART,0.20491565999790098,0.22084074771299275,8.38805313927011
7378,BART,0.24376562046513806,0.20258838701557286,21.68884897103332
7379,BART,0.22677989070680804,0.2854593777340869,30.90762601599208
7380,BART,0.11474407414750971,0.09361088406981494,11.131261852078163
7381,BART,0.192132636398696,0.09831385237688416,49.41617653326239
7382,BART,0.18804236651986797,0.1382464733479593,26.228464515617926
7383,BART,0.17784693134440302,0.19306551181796305,8.015922047041887
7384,BART,0.176368881448244,0.10529533671570905,37.43581703778131
7385,BART,0.19962276366173198,0.31522664743805895,60.890811879352235
7386,BART,0.12626954126170797,0.12137686821519772,2.577065962927796
7387,BART,0.082780745802296,0.2051006656447732,64.42827857441704
7388,BART,0.203566312253884,0.22588713326670506,11.756810142417546
7389,BART,0.10206173823208797,0.18434129551574302,43.33824159203009
7390,BART,0.216261284741873,0.2221163732336878,3.0839888786250453
7391,BART,0.220725047385812,0.2946410558532711,38.932997918763014
7392,BART,0.1204532951133476,0.2625771902038419,74.85941714778471
7393,BART,0.23753017458664705,0.3786209699925769,74.31526346980668
7394,BART,0.24319808628247003,0.23894993149515234,2.237585672203007
7395,BART,0.24166088275726,0.34787271233654493,55.94383443714733
7396,BART,0.017953929089531,0.23024877584593623,111.81982087912601
7397,BART,0.23643312331052402,0.22372097208662298,6.695737058921752
7398,BART,0.1308430389843821,-0.04228125182157905,91.18792793854858
7399,BART,0.14266604942050698,0.11754712572647329,13.230625194431559
7400,BART,0.24480278499964103,0.3009519421471722,29.574852101592043
7401,BART,0.179968372515278,0.06806080744496402,58.94388899387685
7402,BART,0.24482742241742306,0.35828588425806457,59.76077645822039
7403,BART,0.16899739876491193,0.3516504098492689,96.2068900613556
7404,BART,0.22002056825223398,0.25401692558592326,17.90654198948991
7405,BART,0.188329368894757,0.013205470455444401,92.24116013332933
7406,BART,0.24356703280054204,0.1643992119805679,41.699229532584766
7407,BART,0.12184201915094606,0.02987618468838213,48.44019199581904
7408,BART,0.202461859989696,0.13090715830976712,37.689251751314764
7409,BART,0.21327967423024002,0.25266781321521203,20.74649815271036
7410,BART,0.202763936181114,0.23295033905166632,15.899764942685565
7411,BART,0.243311513153823,0.1341730320893476,57.48535864204304
7412,BART,0.21154438926879798,0.019427865572344022,101.19150603927551
7413,BART,0.0867081783886332,0.16957740945639418,43.64883423204598
7414,BART,0.24273575751087195,0.34707699437874556,54.95855690863613
7415,BART,0.200807905885108,0.2524429352299757,27.197173274095576
7416,BART,0.14578727221978593,0.2814329677010352,71.4472235359624
7417,BART,0.244915932002072,0.1178459358213671,66.93023608030158
7418,BART,0.23730802809458001,0.1640098803230881,38.60755868457105
7419,BART,0.22951516721478704,0.33852602970003154,57.41813945661072
7420,BART,0.207852106557696,0.32219030184476904,60.22414915852067
7421,BART,0.238483367591385,0.24675450438227278,4.356568463882962
7422,BART,0.24486772566354603,0.21689796094844407,14.732218554804069
7423,BART,0.231645163169523,0.21650278883897295,7.975782790760063
7424,BART,0.1269122906528603,0.2313057439529404,54.986060318094665
7425,BART,0.23800569783750497,0.09458473512758964,75.54260786620189
7426,BART,0.22306273197919002,0.22604128268447146,1.5688605325692686
7427,BART,0.17857341220125902,0.3493079681812532,89.92920817087165
7428,BART,0.23693116180401397,0.15606966310504505,42.59132258123725
7429,BART,0.20241013735087401,0.04668263394191097,82.02470198028179
7430,BART,0.23159867986302202,0.20008395038689625,16.59942037650131
7431,BART,0.025470965264625806,0.08190750671738922,29.726222999310608
7432,BART,0.21782428640787502,0.30662248654213303,46.7717374449266
7433,BART,0.18905802632621704,0.18478781890270007,2.2492012241930457
7434,BART,0.24485979400145502,0.2597266290657734,7.8306509052435604
7435,BART,0.23802001737034906,-0.009655698011139524,130.45561186817574
7436,BART,0.24004982607465297,0.24755641222436267,3.9538647852220707
7437,BART,0.24322460192990203,0.03330807822429298,110.56711191517323
7438,BART,0.217572228694952,0.3394851324537268,64.21389529441804
7439,BART,0.23146421259102795,0.3036045268745481,37.99770528864094
7440,BART,0.153369588087561,0.14013462165627083,6.971113987454617
7441,BART,0.21130413318081104,0.20675446875664327,2.396396656553426
7442,BART,0.24038707832427603,0.3237729156621151,43.920940792651514
7443,BART,0.24268001581146803,0.3000759185414896,30.2315372253524
7444,BART,0.23515304183803798,0.2659488445159781,16.22074766245958
7445,BART,0.162130116918024,0.16913642425869294,3.6903582156031187
7446,BART,0.1213169841333195,0.10843845094864615,6.783373670621633
7447,BART,0.136439394094213,0.1520325700184972,8.213228749687273
7448,BART,0.23905594277979997,0.30960254536223264,37.15826636833096
7449,BART,0.23775851220539795,0.3140787349729258,40.19934430679945
7450,BART,0.23801521902526207,0.28796896274485506,26.311607466270832
7451,BART,0.040619648985819205,0.08797277524354978,24.941811716615835
7452,BART,0.24310587418358098,0.25357298521739724,5.513230767519531
7453,BART,0.24021025884213298,0.15594905888740834,44.38201129210053
7454,BART,0.24028568647089604,0.07409049244216864,87.5382380269821
7455,BART,0.21371924688334498,0.16775935843500217,24.207966290464128
7456,BART,0.24354890531678902,0.4242753276226543,95.19211831625589
7457,BART,0.214108233457965,0.4004712753988633,98.16103540295448
7458,BART,0.21342196635792998,0.15359033009971765,31.514485403289548
7459,BART,0.24249304074486905,0.3887831961209585,77.05386739464173
7460,BART,0.18294698781354302,0.1220191389547924,32.09188188045549
7461,BART,0.23390418377078304,0.17755959733421794,29.677788505504775
7462,BART,0.22561310082320601,0.21928192229536803,3.334754751484577
7463,BART,0.141337521139614,-0.02683165497386883,88.57797274738833
7464,BART,0.22911859813074598,0.36395798146802194,71.0225232623132
7465,BART,0.221399748851567,0.36631105872231373,76.32760267468683
7466,BART,0.20433424096459896,0.29155390680597465,45.940292760429884
7467,BART,0.1176661063049178,0.005980233053712702,58.82711960506749
7468,BART,0.22510778869772696,0.37214519117019484,77.44745696003216
7469,BART,0.19184230009646397,0.3586431579382544,87.8572529259513
7470,BART,0.229579918691855,0.3602665974423871,68.83521306544137
7471,BART,0.188622028355576,0.2366383623690121,25.291136128308832
7472,BART,0.24486772566354603,0.2587943948483186,7.335447268161865
7473,BART,0.236615547976688,0.35248035183740983,61.028243557730555
7474,BART,0.238121568877879,0.2022826969126577,18.877030247744642
7475,BART,0.18705315374105103,0.044014123568098015,75.34143657766825
7476,BART,0.243988568208245,0.28099264673156565,19.49076718297679
7477,BART,0.20038407261037403,0.24881861958595486,25.511417021749523
7478,BART,0.187351756364283,0.20663243291078467,10.155506979083723
7479,BART,0.0167253860214676,0.1558716212526076,73.29102584107525
7480,BART,0.220079161318061,0.1186154856154856,53.44288952909968
7481,BART,0.21168655614554702,0.18461715957812277,14.257977156405383
7482,BART,0.10448914228096828,0.11640468558456125,6.276148188439413
7483,BART,0.20766316998799803,0.20976153967821387,1.1052520891727373
7484,BART,0.244765941204305,0.22299739261076146,11.465917528001173
7485,BART,0.0727678451724923,0.14663946253850102,38.90961626306741
7486,BART,0.23445114794262006,0.3815649288933478,77.48768698863874
7487,BART,0.240411039723606,0.25724423084803283,8.866368850287273
7488,BART,0.142258432626658,0.12600866961911922,8.559065924554341
7489,BART,0.23583602119882607,0.22312520061887617,6.695036182897001
7490,BART,0.244658255756192,0.3270064872650441,43.37441364084746
7491,BART,0.194418553171218,0.28165993717392346,45.95173213800698
7492,BART,0.196941676670072,0.2273486202302444,16.01592800922562
7493,BART,0.0488342854011605,0.16741275280102724,62.45758287288397
7494,BART,0.209752299044554,0.3027735900456446,48.99612146319407
7495,BART,0.09715795399871341,0.15858484871700354,32.354739031614734
7496,BART,0.137040603197419,0.18244262254587273,23.91412579562077
7497,BART,0.16966430780026,0.2267028914650236,30.043330330628816
7498,BART,0.217781946884258,0.2596923717317954,22.07503512695748
7499,BART,0.10549338591882891,0.05852762272081512,24.73778006622716
7500,BART,0.243496582051068,0.24171579131705928,0.9379770820746705
7501,BART,0.23323396849765504,0.30262292534644913,36.54851186625639
7502,BART,0.18395223525623403,0.3820720841389303,104.35357406523671
7503,BART,0.24491826922567705,0.18532683755877222,31.387964977642252
7504,BART,0.155085623475565,0.29841201711938503,75.49279650152181
7505,BART,0.23275639068974302,0.26483266008193834,16.8951943615544
7506,BART,0.187597093885235,0.26116691173580503,38.750652594031756
7507,BART,0.148761279106574,0.003280113732712628,76.62775664101638
7508,BART,0.23573484289409502,0.2986115117147577,33.118363221835935
7509,BART,0.0498499077670458,0.17606915995235534,66.48213268715489
7510,BART,0.13168489476809608,0.06637004228559745,34.402601932772434
7511,BART,0.236335489091347,0.2994488363860396,33.243026372997285
7512,BART,0.22746857673764498,0.24672871484451372,10.144688983847477
7513,BART,0.0988590974998242,0.1335713031614415,18.283593213429327
7514,BART,0.24064559255984902,0.1206452039467216,63.20653640520158
7515,BART,0.14698006981023498,0.10044035367397378,24.513372800298953
7516,BART,0.23933431561977303,0.11381100779404502,66.11556527009677
7517,BART,0.232603692041373,0.24777394943752415,7.9904693432068825
7518,BART,0.18595366722078902,0.41664759229837023,121.51097294263144
7519,BART,0.242986408363069,0.12616588052366426,61.53164194793658
7520,BART,0.204940640275223,0.18698291266394135,9.458684068736414
7521,BART,0.08665604219705592,0.00757211176770789,41.655042833771226
7522,BART,0.185518002248519,0.15875762523565584,14.09521055247167
7523,BART,0.1063264988653056,0.060798399177670076,23.98053476012976
7524,BART,0.14254293360209103,0.14595260004652444,1.7959375693729938
7525,BART,0.227978315563795,0.4284779173380986,105.60703615412785
7526,BART,0.10049780959012841,0.16318736122025904,33.01980496171619
7527,BART,0.24488880599641993,0.20198603033705548,22.597725581875043
7528,BART,0.24354590725438896,0.1944863547097389,25.840619599436053
7529,BART,0.20427005039943502,0.21200471816951202,4.0739998065142125
7530,BART,0.177016172608291,0.04169982175337178,71.27375132179232
7531,BART,0.242604404639797,0.2630672847061342,10.778196544329592
7532,BART,0.165081220678043,0.1390542191819319,13.708927417608551
7533,BART,0.0873378921490755,0.06639271079245107,11.032234005500603
7534,BART,0.215711245657848,0.19637610568907288,10.184193921871687
7535,BART,0.24204286161948702,0.20412108677782737,19.974135665565747
7536,BART,0.23690233372257302,0.3016055664966483,34.080449947988214
7537,BART,0.19342324845374,0.14945431235248968,23.15929300313649
7538,BART,0.0527530141687981,0.08351875686454284,16.204914485742975
7539,BART,0.1084643422860692,0.003966461414673245,55.04106434903462
7540,BART,0.13925733421643205,0.2211642304472002,43.14195377431281
7541,BART,0.15573516545524,0.13116290461008373,12.942687249744248
7542,BART,0.188597128649429,0.15330734873331767,18.587812796093175
7543,BART,0.08402087594262261,-0.03576792008769876,63.09508648039078
7544,BART,0.16726076746686502,0.2900857277984572,64.69429321345508
7545,BART,0.1154976733810223,0.026860698969479166,46.68681672400222
7546,BART,0.155930142415164,0.23091215643374868,39.49448375605133
7547,BART,0.176616871171565,0.06958732026619009,56.37454414870873
7548,BART,0.138714683895663,0.27515673105867244,71.8666774406226
7549,BART,0.239263566427231,0.3943471163601381,81.68551917180933
7550,BART,0.16908184507113,0.16109182588226886,4.208498360510842
7551,BART,0.184898510853746,0.1479475061396295,19.462812176393932
7552,BART,0.20703293040517198,0.19924079081532764,4.104271330718262
7553,BART,0.229122008787502,0.2742463188558798,23.767850921647064
7554,BART,0.171619415579608,0.22662594048084186,28.973005495026584
7555,BART,0.22741375147487203,0.22484816895648146,1.3513421641658108
7556,BART,0.22517396822065294,0.29076016189207887,34.545522609400045
7557,BART,0.1182739680046189,-0.034261783711710306,80.34354434497432
7558,BART,0.181244010434594,0.14731565243338435,17.870725419780637
7559,BART,0.21715025013848696,0.25300710642409896,18.886502938747025
7560,BART,0.124530682327757,0.18532977750222507,32.02406481313626
